ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-08-19,33.2388241957881,1.120589345354146,55.3362535202751,33.2388241957881,33.2388241957881,-4.714471803827212,-4.714471803827212,-4.714471803827212,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133777384892,-0.013448133777384892,-0.013448133777384892,-4.701023670049827,-4.701023670049827,-4.701023670049827,0.0,0.0,0.0,28.524352391960885
2022-08-20,33.15228436388437,0.0,55.43112834742333,33.15228436388437,33.15228436388437,-4.841566461727402,-4.841566461727402,-4.841566461727402,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179362513,-1.0029601179362513,-1.0029601179362513,-3.838606343791152,-3.838606343791152,-3.838606343791152,0.0,0.0,0.0,28.310717902156966
2022-08-21,33.06574453198064,0.0,58.56917754264066,33.06574453198064,33.06574453198064,-3.1660722579585707,-3.1660722579585707,-3.1660722579585707,0.0,0.0,0.0,0.0,0.0,0.0,-0.14422365334624312,-0.14422365334624312,-0.14422365334624312,-3.0218486046123276,-3.0218486046123276,-3.0218486046123276,0.0,0.0,0.0,29.89967227402207
2022-08-22,32.97920470007691,1.5492304326309927,59.206443288488174,32.97920470007691,32.97920470007691,-3.226261854484418,-3.226261854484418,-3.226261854484418,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495709128,-0.9629723495709128,-0.9629723495709128,-2.263289504913505,-2.263289504913505,-2.263289504913505,0.0,0.0,0.0,29.752942845592496
2022-08-23,32.892664868173185,5.228693399746176,61.52465513182386,32.892664868173185,32.892664868173185,-0.3213513561686685,-0.3213513561686685,-0.3213513561686685,0.0,0.0,0.0,0.0,0.0,0.0,1.253020708101091,1.253020708101091,1.253020708101091,-1.5743720642697592,-1.5743720642697592,-1.5743720642697592,0.0,0.0,0.0,32.571313512004515
2022-08-24,32.80612503626946,2.813783359769443,59.4754517960373,32.80612503626946,32.80612503626946,-0.6188462035784421,-0.6188462035784421,-0.6188462035784421,0.0,0.0,0.0,0.0,0.0,0.0,0.3463795725328552,0.3463795725328552,0.3463795725328552,-0.9652257761112972,-0.9652257761112972,-0.9652257761112972,0.0,0.0,0.0,32.187278832691014
2022-08-25,32.719585204365735,5.782151550421477,60.53517881761834,32.719585204365735,32.719585204365735,0.07972627204629482,0.07972627204629482,0.07972627204629482,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039740038523,0.5242039740038523,0.5242039740038523,-0.44447770195755754,-0.44447770195755754,-0.44447770195755754,0.0,0.0,0.0,32.79931147641203
2022-08-26,32.633045372462014,3.593306851301891,60.64044355528899,32.633045372462014,32.633045372462014,-0.032543702909014705,-0.032543702909014705,-0.032543702909014705,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133781626457,-0.013448133781626457,-0.013448133781626457,-0.019095569127388246,-0.019095569127388246,-0.019095569127388246,0.0,0.0,0.0,32.600501669553
2022-08-27,32.54650554055828,2.4170444169062386,59.6131482352806,32.54650554055828,32.54650554055828,-0.6972256751552762,-0.6972256751552762,-0.6972256751552762,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179416203,-1.0029601179416203,-1.0029601179416203,0.3057344427863442,0.3057344427863442,0.3057344427863442,0.0,0.0,0.0,31.849279865403002
2022-08-28,32.45996570865456,6.5242185975163345,63.13278753474707,32.45996570865456,32.45996570865456,0.3824696509615061,0.3824696509615061,0.3824696509615061,0.0,0.0,0.0,0.0,0.0,0.0,-0.14422365334561665,-0.14422365334561665,-0.14422365334561665,0.5266933043071228,0.5266933043071228,0.5266933043071228,0.0,0.0,0.0,32.84243535961606
2022-08-29,32.37342587675083,3.825245353493869,61.168795715895804,32.37342587675083,32.37342587675083,-0.3205953662800214,-0.3205953662800214,-0.3205953662800214,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495704723,-0.9629723495704723,-0.9629723495704723,0.6423769832904509,0.6423769832904509,0.6423769832904509,0.0,0.0,0.0,32.052830510470805
2022-08-30,32.286886044847094,5.018369124101087,62.522704249831094,32.286886044847094,32.286886044847094,1.906326878491625,1.906326878491625,1.906326878491625,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081010902,1.2530207081010902,1.2530207081010902,0.6533061703905345,0.6533061703905345,0.6533061703905345,0.0,0.0,0.0,34.19321292333872
2022-08-31,32.20034621294337,5.941511809933288,61.133070507164085,32.20034621294337,32.20034621294337,0.9082778502632062,0.9082778502632062,0.9082778502632062,0.0,0.0,0.0,0.0,0.0,0.0,0.346379572529638,0.346379572529638,0.346379572529638,0.561898277733568,0.561898277733568,0.561898277733568,0.0,0.0,0.0,33.10862406320658
2022-09-01,32.11380638103965,3.4738713001842116,63.926455430685635,32.11380638103965,32.11380638103965,0.896606810793337,0.896606810793337,0.896606810793337,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039739973067,0.5242039739973067,0.5242039739973067,0.3724028367960304,0.3724028367960304,0.3724028367960304,0.0,0.0,0.0,33.01041319183299
2022-09-02,32.02726654913592,6.97839024345618,61.04952784212023,32.02726654913592,32.02726654913592,0.07735397569860855,0.07735397569860855,0.07735397569860855,0.0,0.0,0.0,0.0,0.0,0.0,-0.01344813378586797,-0.01344813378586797,-0.01344813378586797,0.09080210948447649,0.09080210948447649,0.09080210948447649,0.0,0.0,0.0,32.10462052483453
2022-09-03,31.94072671723219,0.22572568391487519,58.963285195693196,31.94072671723219,31.94072671723219,-1.2782807579681679,-1.2782807579681679,-1.2782807579681679,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179371146,-1.0029601179371146,-1.0029601179371146,-0.27532064003105333,-0.27532064003105333,-0.27532064003105333,0.0,0.0,0.0,30.662445959264023
2022-09-04,31.85418688532847,3.155486531375496,60.20378459351567,31.85418688532847,31.85418688532847,-0.8611658492209578,-0.8611658492209578,-0.8611658492209578,0.0,0.0,0.0,0.0,0.0,0.0,-0.14422365334499004,-0.14422365334499004,-0.14422365334499004,-0.7169421958759676,-0.7169421958759676,-0.7169421958759676,0.0,0.0,0.0,30.993021036107514
2022-09-05,31.767647053424742,2.2851823633415256,59.25174760232122,31.767647053424742,31.767647053424742,-2.186758598645083,-2.186758598645083,-2.186758598645083,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495697183,-0.9629723495697183,-0.9629723495697183,-1.2237862490753648,-1.2237862490753648,-1.2237862490753648,0.0,0.0,0.0,29.58088845477966
2022-09-06,31.681107221521014,2.758159869868655,57.37229016057967,31.681107221521014,31.681107221521014,-0.5315114228093362,-0.5315114228093362,-0.5315114228093362,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081031899,1.2530207081031899,1.2530207081031899,-1.7845321309125257,-1.7845321309125257,-1.7845321309125257,0.0,0.0,0.0,31.149595798711676
2022-09-07,31.59456738961729,0.0,59.28590372609565,31.59456738961729,31.59456738961729,-2.040661578767224,-2.040661578767224,-2.040661578767224,0.0,0.0,0.0,0.0,0.0,0.0,0.34637957253430257,0.34637957253430257,0.34637957253430257,-2.387041151301527,-2.387041151301527,-2.387041151301527,0.0,0.0,0.0,29.553905810850065
2022-09-08,31.50802755771356,0.6743678802907294,58.84058460980936,31.50802755771356,31.50802755771356,-2.49439204786734,-2.49439204786734,-2.49439204786734,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039739979967,0.5242039739979967,0.5242039739979967,-3.0185960218653363,-3.0185960218653363,-3.0185960218653363,0.0,0.0,0.0,29.01363550984622
2022-09-09,31.421487725809833,0.0,56.641882529328264,31.421487725809833,31.421487725809833,-3.679596813060978,-3.679596813060978,-3.679596813060978,0.0,0.0,0.0,0.0,0.0,0.0,-0.0134481337799671,-0.0134481337799671,-0.0134481337799671,-3.6661486792810103,-3.6661486792810103,-3.6661486792810103,0.0,0.0,0.0,27.741890912748854
2022-09-10,31.334947893906104,0.0,55.35409597391678,31.334947893906104,31.334947893906104,-5.3195318653883,-5.3195318653883,-5.3195318653883,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179383472,-1.0029601179383472,-1.0029601179383472,-4.316571747449952,-4.316571747449952,-4.316571747449952,0.0,0.0,0.0,26.015416028517805
2022-09-11,31.24840806200238,0.0,55.441665706219496,31.24840806200238,31.24840806200238,-5.101132538070636,-5.101132538070636,-5.101132538070636,0.0,0.0,0.0,0.0,0.0,0.0,-0.1442236533467463,-0.1442236533467463,-0.1442236533467463,-4.95690888472389,-4.95690888472389,-4.95690888472389,0.0,0.0,0.0,26.147275523931743
2022-09-12,31.16186823009866,0.0,51.283081463431024,31.16186823009866,31.16186823009866,-6.5375917021201175,-6.5375917021201175,-6.5375917021201175,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495691208,-0.9629723495691208,-0.9629723495691208,-5.574619352550997,-5.574619352550997,-5.574619352550997,0.0,0.0,0.0,24.62427652797854
2022-09-13,31.075328473014984,0.0,54.89717246252954,31.075328473014984,31.075328473014984,-4.904791602589828,-4.904791602589828,-4.904791602589828,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081052893,1.2530207081052893,1.2530207081052893,-6.157812310695117,-6.157812310695117,-6.157812310695117,0.0,0.0,0.0,26.170536870425156
2022-09-14,30.988788715931317,0.0,52.71580466739136,30.988788715931317,30.988788715931317,-6.349087013731169,-6.349087013731169,-6.349087013731169,0.0,0.0,0.0,0.0,0.0,0.0,0.3463795725320403,0.3463795725320403,0.3463795725320403,-6.695466586263209,-6.695466586263209,-6.695466586263209,0.0,0.0,0.0,24.63970170220015
2022-09-15,30.902248958847643,0.0,54.38411512978923,30.902248958847643,30.902248958847643,-6.653428000578003,-6.653428000578003,-6.653428000578003,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039739964526,0.5242039739964526,0.5242039739964526,-7.177631974574456,-7.177631974574456,-7.177631974574456,0.0,0.0,0.0,24.24882095826964
2022-09-16,30.81570920176397,0.0,53.124716574621864,30.81570920176397,30.81570920176397,-7.609056635900165,-7.609056635900165,-7.609056635900165,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133784208718,-0.013448133784208718,-0.013448133784208718,-7.595608502115957,-7.595608502115957,-7.595608502115957,0.0,0.0,0.0,23.206652565863806
2022-09-17,30.729169444680302,0.0,52.50560346516637,30.729169444680302,30.729169444680302,-8.94506062743888,-8.94506062743888,-8.94506062743888,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179354428,-1.0029601179354428,-1.0029601179354428,-7.942100509503438,-7.942100509503438,-7.942100509503438,0.0,0.0,0.0,21.784108817241425
2022-09-18,30.64262968759662,0.0,50.59583150391723,30.64262968759662,30.64262968759662,-8.35556654113064,-8.35556654113064,-8.35556654113064,0.0,0.0,0.0,0.0,0.0,0.0,-0.14422365334420031,-0.14422365334420031,-0.14422365334420031,-8.211342887786437,-8.211342887786437,-8.211342887786437,0.0,0.0,0.0,22.287063146465982
2022-09-19,30.556089930512954,0.0,47.88423492363349,30.556089930512954,30.556089930512954,-9.362169666364649,-9.362169666364649,-9.362169666364649,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495720098,-0.9629723495720098,-0.9629723495720098,-8.39919731679264,-8.39919731679264,-8.39919731679264,0.0,0.0,0.0,21.193920264148304
2022-09-20,30.469550173429283,0.0,50.32682085222203,30.469550173429283,30.469550173429283,-7.250196194146317,-7.250196194146317,-7.250196194146317,0.0,0.0,0.0,0.0,0.0,0.0,1.253020708103189,1.253020708103189,1.253020708103189,-8.503216902249507,-8.503216902249507,-8.503216902249507,0.0,0.0,0.0,23.219353979282968
2022-09-21,30.383010416345606,0.0,51.330190401683026,30.383010416345606,30.383010416345606,-8.17629860729562,-8.17629860729562,-8.17629860729562,0.0,0.0,0.0,0.0,0.0,0.0,0.3463795725327643,0.3463795725327643,0.3463795725327643,-8.522678179828384,-8.522678179828384,-8.522678179828384,0.0,0.0,0.0,22.206711809049985
2022-09-22,30.296470659261935,0.0,52.077836488487236,30.296470659261935,30.296470659261935,-7.934376067671605,-7.934376067671605,-7.934376067671605,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039739999096,0.5242039739999096,0.5242039739999096,-8.458580041671514,-8.458580041671514,-8.458580041671514,0.0,0.0,0.0,22.36209459159033
2022-09-23,30.209930902178264,0.0,51.09632685782975,30.209930902178264,30.209930902178264,-8.327057868607177,-8.327057868607177,-8.327057868607177,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133783379028,-0.013448133783379028,-0.013448133783379028,-8.3136097348238,-8.3136097348238,-8.3136097348238,0.0,0.0,0.0,21.882873033571087
2022-09-24,30.123391145094594,0.0,48.34390895259958,30.123391145094594,30.123391145094594,-9.095036791284159,-9.095036791284159,-9.095036791284159,0.0,0.0,0.0,0.0,0.0,0.0,-1.002960117932539,-1.002960117932539,-1.002960117932539,-8.092076673351622,-8.092076673351622,-8.092076673351622,0.0,0.0,0.0,21.028354353810435
2022-09-25,30.036851388010916,0.0,51.58346195007805,30.036851388010916,30.036851388010916,-7.944039040732529,-7.944039040732529,-7.944039040732529,0.0,0.0,0.0,0.0,0.0,0.0,-0.14422365334595647,-0.14422365334595647,-0.14422365334595647,-7.799815387386575,-7.799815387386575,-7.799815387386575,0.0,0.0,0.0,22.092812347278386
2022-09-26,29.950311630927246,0.0,50.21996393880238,29.950311630927246,29.950311630927246,-8.407031844012868,-8.407031844012868,-8.407031844012868,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495714125,-0.9629723495714125,-0.9629723495714125,-7.444059494441457,-7.444059494441457,-7.444059494441457,0.0,0.0,0.0,21.543279786914376
2022-09-27,29.863771873843575,0.0,51.72901956624071,29.863771873843575,29.863771873843575,-5.780268404058189,-5.780268404058189,-5.780268404058189,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081052882,1.2530207081052882,1.2530207081052882,-7.0332891121634775,-7.0332891121634775,-7.0332891121634775,0.0,0.0,0.0,24.083503469785384
2022-09-28,29.777232116759905,0.0,54.68949467224345,29.777232116759905,29.777232116759905,-6.230675056028661,-6.230675056028661,-6.230675056028661,0.0,0.0,0.0,0.0,0.0,0.0,0.3463795725295468,0.3463795725295468,0.3463795725295468,-6.577054628558208,-6.577054628558208,-6.577054628558208,0.0,0.0,0.0,23.546557060731246
2022-09-29,29.69069235967623,0.0,52.91136709895347,29.69069235967623,29.69069235967623,-5.561576223281279,-5.561576223281279,-5.561576223281279,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039739983655,0.5242039739983655,0.5242039739983655,-6.085780197279646,-6.085780197279646,-6.085780197279646,0.0,0.0,0.0,24.129116136394952
2022-09-30,29.60415260259256,0.0,52.3071176143433,29.60415260259256,29.60415260259256,-5.583998857324239,-5.583998857324239,-5.583998857324239,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133780760776,-0.013448133780760776,-0.013448133780760776,-5.570550723543478,-5.570550723543478,-5.570550723543478,0.0,0.0,0.0,24.02015374526832
2022-10-01,29.51761284550889,0.0,51.067239438871496,29.51761284550889,29.51761284550889,-6.045846560986818,-6.045846560986818,-6.045846560986818,0.0,0.0,0.0,0.0,0.0,0.0,-1.002960117937908,-1.002960117937908,-1.002960117937908,-5.042886443048909,-5.042886443048909,-5.042886443048909,0.0,0.0,0.0,23.471766284522072
2022-10-02,29.43107308842522,0.0,53.82868862072516,29.43107308842522,29.43107308842522,-4.658733118039541,-4.658733118039541,-4.658733118039541,0.0,0.0,0.0,0.0,0.0,0.0,-0.1442236533429472,-0.1442236533429472,-0.1442236533429472,-4.5145094646965935,-4.5145094646965935,-4.5145094646965935,0.0,0.0,0.0,24.77233997038568
2022-10-03,29.34453333134154,0.0,52.031050870871454,29.34453333134154,29.34453333134154,-4.960079191058387,-4.960079191058387,-4.960079191058387,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495706584,-0.9629723495706584,-0.9629723495706584,-3.9971068414877275,-3.9971068414877275,-3.9971068414877275,0.0,0.0,0.0,24.384454140283154
2022-10-04,29.25799357425787,0.0,55.48559095628947,29.25799357425787,29.25799357425787,-2.2490741392926488,-2.2490741392926488,-2.2490741392926488,0.0,0.0,0.0,0.0,0.0,0.0,1.253020708105288,1.253020708105288,1.253020708105288,-3.502094847397937,-3.502094847397937,-3.502094847397937,0.0,0.0,0.0,27.00891943496522
2022-10-05,29.1714538171742,0.0,54.78239395796414,29.1714538171742,29.1714538171742,-2.69400959401918,-2.69400959401918,-2.69400959401918,0.0,0.0,0.0,0.0,0.0,0.0,0.3463795725351667,0.3463795725351667,0.3463795725351667,-3.0403891665543465,-3.0403891665543465,-3.0403891665543465,0.0,0.0,0.0,26.477444223155018
2022-10-06,29.084914060090526,0.0,55.60173332667192,29.084914060090526,29.084914060090526,-2.097981667397721,-2.097981667397721,-2.097981667397721,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039740018227,0.5242039740018227,0.5242039740018227,-2.6221856413995437,-2.6221856413995437,-2.6221856413995437,0.0,0.0,0.0,26.986932392692804
2022-10-07,28.998374303006855,0.0,54.22399884947445,28.998374303006855,28.998374303006855,-2.2702042111609915,-2.2702042111609915,-2.2702042111609915,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133779931084,-0.013448133779931084,-0.013448133779931084,-2.25675607738106,-2.25675607738106,-2.25675607738106,0.0,0.0,0.0,26.728170091845865
2022-10-08,28.911834545923185,0.0,55.38766032119988,28.911834545923185,28.911834545923185,-2.955223479620167,-2.955223479620167,-2.955223479620167,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179350036,-1.0029601179350036,-1.0029601179350036,-1.9522633616851628,-1.9522633616851628,-1.9522633616851628,0.0,0.0,0.0,25.95661106630302
2022-10-09,28.825294788839514,0.0,57.05051792204137,28.825294788839514,28.825294788839514,-1.8598234786123542,-1.8598234786123542,-1.8598234786123542,0.0,0.0,0.0,0.0,0.0,0.0,-0.14422365334470347,-0.14422365334470347,-0.14422365334470347,-1.7155998252676508,-1.7155998252676508,-1.7155998252676508,0.0,0.0,0.0,26.96547131022716
2022-10-10,28.738755031755836,0.0,56.702855880039955,28.738755031755836,28.738755031755836,-2.515224712265702,-2.515224712265702,-2.515224712265702,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495700611,-0.9629723495700611,-0.9629723495700611,-1.5522523626956406,-1.5522523626956406,-1.5522523626956406,0.0,0.0,0.0,26.223530319490134
2022-10-11,28.65221527467217,0.22767089347653205,56.700100849077145,28.65221527467217,28.65221527467217,-0.21317662131964968,-0.21317662131964968,-0.21317662131964968,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081026572,1.2530207081026572,1.2530207081026572,-1.466197329422307,-1.466197329422307,-1.466197329422307,0.0,0.0,0.0,28.43903865335252
2022-10-12,28.5656755175885,0.0,56.02160051769515,28.5656755175885,28.5656755175885,-1.1134480940802935,-1.1134480940802935,-1.1134480940802935,0.0,0.0,0.0,0.0,0.0,0.0,0.3463795725358904,0.3463795725358904,0.3463795725358904,-1.459827666616184,-1.459827666616184,-1.459827666616184,0.0,0.0,0.0,27.452227423508205
2022-10-13,28.47913576050483,0.0,57.20364469805344,28.47913576050483,28.47913576050483,-1.0097100955656362,-1.0097100955656362,-1.0097100955656362,0.0,0.0,0.0,0.0,0.0,0.0,0.524203973995277,0.524203973995277,0.524203973995277,-1.5339140695609135,-1.5339140695609135,-1.5339140695609135,0.0,0.0,0.0,27.46942566493919
2022-10-14,28.39259600342115,0.0,55.89562476152666,28.39259600342115,28.39259600342115,-1.701049460251861,-1.701049460251861,-1.701049460251861,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133784172835,-0.013448133784172835,-0.013448133784172835,-1.6876013264676883,-1.6876013264676883,-1.6876013264676883,0.0,0.0,0.0,26.691546543169288
2022-10-15,28.30605624633748,0.0,54.365466590533686,28.30605624633748,28.30605624633748,-2.921400341284354,-2.921400341284354,-2.921400341284354,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179387715,-1.0029601179387715,-1.0029601179387715,-1.9184402233455835,-1.9184402233455835,-1.9184402233455835,0.0,0.0,0.0,25.384655905053126
2022-10-16,28.21951648925381,0.0,57.39929997851126,28.21951648925381,28.21951648925381,-2.3666783042871917,-2.3666783042871917,-2.3666783042871917,0.0,0.0,0.0,0.0,0.0,0.0,-0.14422365334454035,-0.14422365334454035,-0.14422365334454035,-2.2224546509426517,-2.2224546509426517,-2.2224546509426517,0.0,0.0,0.0,25.85283818496662
2022-10-17,28.132976732170132,0.0,53.083065215871784,28.132976732170132,28.132976732170132,-3.557215126368389,-3.557215126368389,-3.557215126368389,0.0,0.0,0.0,0.0,0.0,0.0,-0.962972349569307,-0.962972349569307,-0.962972349569307,-2.5942427767990823,-2.5942427767990823,-2.5942427767990823,0.0,0.0,0.0,24.575761605801745
