ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,end_of_month,end_of_month_lower,end_of_month_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-12-05,13.608871932217989,0.0,20.300545109079504,13.608871932217989,13.608871932217989,-4.26611194097185,-4.26611194097185,-4.26611194097185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256043902,0.13760255256043902,0.13760255256043902,-4.40371449353229,-4.40371449353229,-4.40371449353229,0.0,0.0,0.0,9.342759991246139
2022-12-06,13.60447834051237,0.0,21.426359633952284,13.60447834051237,13.60447834051237,-3.662985469559719,-3.662985469559719,-3.662985469559719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884504071,0.7590285884504071,0.7590285884504071,-4.422014058010125,-4.422014058010125,-4.422014058010125,0.0,0.0,0.0,9.94149287095265
2022-12-07,13.600084748806754,0.0,21.803283162598838,13.600084748806754,13.600084748806754,-4.180839001078301,-4.180839001078301,-4.180839001078301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25890976406270044,0.25890976406270044,0.25890976406270044,-4.439748765141001,-4.439748765141001,-4.439748765141001,0.0,0.0,0.0,9.419245747728453
2022-12-08,13.595691157101134,0.0,21.130345438164465,13.595691157101134,13.595691157101134,-4.609795054366809,-4.609795054366809,-4.609795054366809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15697794400061654,-0.15697794400061654,-0.15697794400061654,-4.452817110366191,-4.452817110366191,-4.452817110366191,0.0,0.0,0.0,8.985896102734326
2022-12-09,13.591297565395516,0.0,19.602538374756357,13.591297565395516,13.591297565395516,-4.831409434932993,-4.831409434932993,-4.831409434932993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3744677068302752,-0.3744677068302752,-0.3744677068302752,-4.456941728102717,-4.456941728102717,-4.456941728102717,0.0,0.0,0.0,8.759888130462524
2022-12-10,13.586903973689896,0.0,20.124547941914027,13.586903973689896,13.586903973689896,-4.825406903633992,-4.825406903633992,-4.825406903633992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37761141071713666,-0.37761141071713666,-0.37761141071713666,-4.447795492916855,-4.447795492916855,-4.447795492916855,0.0,0.0,0.0,8.761497070055905
2022-12-11,13.582510381984278,0.0,20.345298306087756,13.582510381984278,13.582510381984278,-4.667617837184968,-4.667617837184968,-4.667617837184968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2464838435281498,-0.2464838435281498,-0.2464838435281498,-4.421133993656818,-4.421133993656818,-4.421133993656818,0.0,0.0,0.0,8.91489254479931
2022-12-12,13.578116790278662,0.0,20.867213099623097,13.578116790278662,13.578116790278662,-4.235328146031597,-4.235328146031597,-4.235328146031597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256116583,0.13760255256116583,0.13760255256116583,-4.372930698592762,-4.372930698592762,-4.372930698592762,0.0,0.0,0.0,9.342788644247065
2022-12-13,13.573723198573042,0.0,21.866875118937614,13.573723198573042,13.573723198573042,-3.5404823656845315,-3.5404823656845315,-3.5404823656845315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884504775,0.7590285884504775,0.7590285884504775,-4.299510954135008,-4.299510954135008,-4.299510954135008,0.0,0.0,0.0,10.03324083288851
2022-12-14,13.569329606867424,0.0,21.109408832959538,13.569329606867424,13.569329606867424,-3.938771127979319,-3.938771127979319,-3.938771127979319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25890976406204524,0.25890976406204524,0.25890976406204524,-4.1976808920413635,-4.1976808920413635,-4.1976808920413635,0.0,0.0,0.0,9.630558478888105
2022-12-15,13.564936015161804,0.0,20.051347373156805,13.564936015161804,13.564936015161804,-4.221825308188916,-4.221825308188916,-4.221825308188916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15697794400002116,-0.15697794400002116,-0.15697794400002116,-4.064847364188894,-4.064847364188894,-4.064847364188894,0.0,0.0,0.0,9.343110706972887
2022-12-16,13.560542423456186,0.0,20.86946171189891,13.560542423456186,13.560542423456186,-4.2735928879620815,-4.2735928879620815,-4.2735928879620815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37446770683012165,-0.37446770683012165,-0.37446770683012165,-3.8991251811319594,-3.8991251811319594,-3.8991251811319594,0.0,0.0,0.0,9.286949535494104
2022-12-17,13.556148831750566,0.0,20.691723005018446,13.556148831750566,13.556148831750566,-4.077039609189942,-4.077039609189942,-4.077039609189942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37761141071666915,-0.37761141071666915,-0.37761141071666915,-3.699428198473272,-3.699428198473272,-3.699428198473272,0.0,0.0,0.0,9.479109222560623
2022-12-18,13.551755240044951,0.0,21.132990264935614,13.551755240044951,13.551755240044951,-3.7120250116221136,-3.7120250116221136,-3.7120250116221136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24648384352729355,-0.24648384352729355,-0.24648384352729355,-3.465541168094819,-3.465541168094819,-3.465541168094819,0.0,0.0,0.0,9.839730228422837
2022-12-19,13.547361648339331,0.0,21.845711624501337,13.547361648339331,13.547361648339331,-3.060567188356549,-3.060567188356549,-3.060567188356549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256126622,0.13760255256126622,0.13760255256126622,-3.1981697409178147,-3.1981697409178147,-3.1981697409178147,0.0,0.0,0.0,10.486794459982782
2022-12-20,13.542968056633713,0.1772032854033202,22.37676490838523,13.542968056633713,13.542968056633713,-2.1399379740107065,-2.1399379740107065,-2.1399379740107065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884501973,0.7590285884501973,0.7590285884501973,-2.898966562460904,-2.898966562460904,-2.898966562460904,0.0,0.0,0.0,11.403030082623006
2022-12-21,13.538574464928093,0.0,22.435414340848244,13.538574464928093,13.538574464928093,-2.311622263784973,-2.311622263784973,-2.311622263784973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589097640616497,0.2589097640616497,0.2589097640616497,-2.570532027846622,-2.570532027846622,-2.570532027846622,0.0,0.0,0.0,11.22695220114312
2022-12-22,13.534180873222475,0.2616940355577541,23.619015311225102,13.534180873222475,13.534180873222475,-2.3733668865818847,-2.3733668865818847,-2.3733668865818847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15697794399990442,-0.15697794399990442,-0.15697794399990442,-2.2163889425819803,-2.2163889425819803,-2.2163889425819803,0.0,0.0,0.0,11.16081398664059
2022-12-23,13.529787281516855,0.8067277257127538,22.26149518385245,13.529787281516855,13.529787281516855,-2.2153987577632592,-2.2153987577632592,-2.2153987577632592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.374467706830605,-0.374467706830605,-0.374467706830605,-1.8409310509326544,-1.8409310509326544,-1.8409310509326544,0.0,0.0,0.0,11.314388523753596
2022-12-24,13.525393689811239,0.5534463219175494,22.79181635848836,13.525393689811239,13.525393689811239,-1.8269575361981618,-1.8269575361981618,-1.8269575361981618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37761141071685184,-0.37761141071685184,-0.37761141071685184,-1.44934612548131,-1.44934612548131,-1.44934612548131,0.0,0.0,0.0,11.698436153613077
2022-12-25,13.52100009810562,0.8897937385969518,23.336479250319325,13.52100009810562,13.52100009810562,-1.2939988822110045,-1.2939988822110045,-1.2939988822110045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24648384352750663,-0.24648384352750663,-0.24648384352750663,-1.0475150386834977,-1.0475150386834977,-1.0475150386834977,0.0,0.0,0.0,12.227001215894616
2022-12-26,13.5166065064,1.8030300844635785,23.529529762830542,13.5166065064,13.5166065064,-0.5042863870200773,-0.5042863870200773,-0.5042863870200773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256199305,0.13760255256199305,0.13760255256199305,-0.6418889395820704,-0.6418889395820704,-0.6418889395820704,0.0,0.0,0.0,13.012320119379924
2022-12-27,13.512212962584815,3.7160732965094376,25.716264928913617,13.512212962584815,13.512212962584815,0.5196812730241682,0.5196812730241682,0.5196812730241682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884502678,0.7590285884502678,0.7590285884502678,-0.23934731542609952,-0.23934731542609952,-0.23934731542609952,0.0,0.0,0.0,14.031894235608984
2022-12-28,13.507819418769627,1.9639111501750055,25.040822895805906,13.507819418769627,13.507819418769627,0.4118694542096102,0.4118694542096102,0.4118694542096102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589097640609944,0.2589097640609944,0.2589097640609944,0.15295969014861577,0.15295969014861577,0.15295969014861577,0.0,0.0,0.0,13.919688872979236
2022-12-29,13.503425874954441,2.8509408698755174,24.960925680991167,13.503425874954441,13.503425874954441,0.3708028778700853,0.3708028778700853,0.3708028778700853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1569779440002853,-0.1569779440002853,-0.1569779440002853,0.5277808218703706,0.5277808218703706,0.5277808218703706,0.0,0.0,0.0,13.874228752824527
2022-12-30,13.499032331139256,2.551744592792483,24.720466766673212,13.499032331139256,13.499032331139256,0.5034731227814245,0.5034731227814245,0.5034731227814245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37446770682981456,-0.37446770682981456,-0.37446770682981456,0.8779408296112391,0.8779408296112391,0.8779408296112391,0.0,0.0,0.0,14.00250545392068
2022-12-31,13.49463878732407,3.407946987528669,25.475232918339245,13.49463878732407,13.49463878732407,0.6148665772476021,0.6148665772476021,0.6148665772476021,-0.20404258,-0.20404258,-0.20404258,-0.20404258,-0.20404258,-0.20404258,0.0,0.0,0.0,0.0,0.0,0.0,-0.3776114107168435,-0.3776114107168435,-0.3776114107168435,1.1965205679644455,1.1965205679644455,1.1965205679644455,0.0,0.0,0.0,14.109505364571671
2023-01-01,13.490245243508884,3.9277908389642953,25.8194213815104,13.490245243508884,13.490245243508884,1.2305514696962219,1.2305514696962219,1.2305514696962219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2464838435277511,-0.2464838435277511,-0.2464838435277511,1.477035313223973,1.477035313223973,1.477035313223973,0.0,0.0,0.0,14.720796713205106
2023-01-02,13.485851699693697,4.932505654358343,28.156912576123176,13.485851699693697,13.485851699693697,1.8512090380644926,1.8512090380644926,1.8512090380644926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1376025525627198,0.1376025525627198,0.1376025525627198,1.7136064855017727,1.7136064855017727,1.7136064855017727,0.0,0.0,0.0,15.33706073775819
2023-01-03,13.481458155878512,4.963038124079455,27.47065982416196,13.481458155878512,13.481458155878512,2.660150637902088,2.660150637902088,2.660150637902088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884503084,0.7590285884503084,0.7590285884503084,1.9011220494517789,1.9011220494517789,1.9011220494517789,0.0,0.0,0.0,16.1416087937806
2023-01-04,13.477064612063327,3.953522530299617,26.64673475603532,13.477064612063327,13.477064612063327,2.2942908494433567,2.2942908494433567,2.2942908494433567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589097640605989,0.2589097640605989,0.2589097640605989,2.035381085382758,2.035381085382758,2.035381085382758,0.0,0.0,0.0,15.771355461506683
2023-01-05,13.47267106824814,4.0714942312943325,25.677737246995868,13.47267106824814,13.47267106824814,1.9562404251127234,1.9562404251127234,1.9562404251127234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15697794399869466,-0.15697794399869466,-0.15697794399869466,2.113218369111418,2.113218369111418,2.113218369111418,0.0,0.0,0.0,15.428911493360863
2023-01-06,13.468277524432954,3.8707316183719773,25.488213198804957,13.468277524432954,13.468277524432954,1.758137559550192,1.758137559550192,1.758137559550192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3744677068302979,-0.3744677068302979,-0.3744677068302979,2.13260526638049,2.13260526638049,2.13260526638049,0.0,0.0,0.0,15.226415083983147
2023-01-07,13.463883980617767,3.3882456494986353,26.987466258519955,13.463883980617767,13.463883980617767,1.7151124138175537,1.7151124138175537,1.7151124138175537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37761141071702625,-0.37761141071702625,-0.37761141071702625,2.09272382453458,2.09272382453458,2.09272382453458,0.0,0.0,0.0,15.178996394435321
2023-01-08,13.45949043680258,3.6523396628548683,26.274397598831523,13.45949043680258,13.45949043680258,1.7475277727106446,1.7475277727106446,1.7475277727106446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24648384352796418,-0.24648384352796418,-0.24648384352796418,1.9940116162386088,1.9940116162386088,1.9940116162386088,0.0,0.0,0.0,15.207018209513226
2023-01-09,13.455096892987395,4.011758488879094,26.225368879854035,13.455096892987395,13.455096892987395,1.9757781922446997,1.9757781922446997,1.9757781922446997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256313345,0.13760255256313345,0.13760255256313345,1.8381756396815665,1.8381756396815665,1.8381756396815665,0.0,0.0,0.0,15.430875085232096
2023-01-10,13.45070334917221,4.576306768728904,28.141618679900123,13.45070334917221,13.45070334917221,2.387202975992489,2.387202975992489,2.387202975992489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884504085,0.7590285884504085,0.7590285884504085,1.6281743875420807,1.6281743875420807,1.6281743875420807,0.0,0.0,0.0,15.837906325164699
2023-01-11,13.446309805357025,4.434592870148829,26.47024347229104,13.446309805357025,13.446309805357025,1.627077805056371,1.627077805056371,1.627077805056371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258909764062967,0.258909764062967,0.258909764062967,1.3681680409934043,1.3681680409934043,1.3681680409934043,0.0,0.0,0.0,15.073387610413397
2023-01-12,13.441916261541838,3.6714589537122966,25.12986754017816,13.441916261541838,13.441916261541838,0.9064596584505313,0.9064596584505313,0.9064596584505313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15697794399957324,-0.15697794399957324,-0.15697794399957324,1.0634376024501044,1.0634376024501044,1.0634376024501044,0.0,0.0,0.0,14.34837591999237
2023-01-13,13.437522717726651,2.122120132343509,24.769991220101637,13.437522717726651,13.437522717726651,0.34580692108993016,0.34580692108993016,0.34580692108993016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3744677068307814,-0.3744677068307814,-0.3744677068307814,0.7202746279207115,0.7202746279207115,0.7202746279207115,0.0,0.0,0.0,13.783329638816582
2023-01-14,13.433129173911466,1.0273908906452371,24.93134252609613,13.433129173911466,13.433129173911466,-0.03176737775813672,-0.03176737775813672,-0.03176737775813672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3776114107165586,-0.3776114107165586,-0.3776114107165586,0.345844032958422,0.345844032958422,0.345844032958422,0.0,0.0,0.0,13.40136179615333
2023-01-15,13.42873563009628,1.5434568056346,24.766594256276264,13.42873563009628,13.42873563009628,-0.298460641035245,-0.298460641035245,-0.298460641035245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24648384352764266,-0.24648384352764266,-0.24648384352764266,-0.0519767975076024,-0.0519767975076024,-0.0519767975076024,0.0,0.0,0.0,13.130274989061036
2023-01-16,13.424342086281095,2.150184220711279,24.834774381374757,13.424342086281095,13.424342086281095,-0.3271761350929107,-0.3271761350929107,-0.3271761350929107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256118975,0.13760255256118975,0.13760255256118975,-0.46477868765410046,-0.46477868765410046,-0.46477868765410046,0.0,0.0,0.0,13.097165951188185
2023-01-17,13.419948542465907,1.3933395463779044,24.683639786192334,13.419948542465907,13.419948542465907,-0.12478806202112862,-0.12478806202112862,-0.12478806202112862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884504493,0.7590285884504493,0.7590285884504493,-0.8838166504715779,-0.8838166504715779,-0.8838166504715779,0.0,0.0,0.0,13.295160480444778
2023-01-18,13.415554998650721,0.49335832003738506,23.423880874363487,13.415554998650721,13.415554998650721,-1.0413064540716628,-1.0413064540716628,-1.0413064540716628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25890976406257143,0.25890976406257143,0.25890976406257143,-1.3002162181342345,-1.3002162181342345,-1.3002162181342345,0.0,0.0,0.0,12.374248544579059
2023-01-19,13.411161454835536,0.7149741675676036,22.609030377498748,13.411161454835536,13.411161454835536,-1.8621627826751233,-1.8621627826751233,-1.8621627826751233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15697794399945647,-0.15697794399945647,-0.15697794399945647,-1.705184838675667,-1.705184838675667,-1.705184838675667,0.0,0.0,0.0,11.548998672160414
2023-01-20,13.406767911020351,0.44164027064705086,21.732423588901767,13.406767911020351,13.406767911020351,-2.464690568283193,-2.464690568283193,-2.464690568283193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3744677068306279,-0.3744677068306279,-0.3744677068306279,-2.090222861452565,-2.090222861452565,-2.090222861452565,0.0,0.0,0.0,10.942077342737157
2023-01-21,13.402374367205162,0.0,22.219208418098752,13.402374367205162,13.402374367205162,-2.824939998927302,-2.824939998927302,-2.824939998927302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37761141071739174,-0.37761141071739174,-0.37761141071739174,-2.4473285882099103,-2.4473285882099103,-2.4473285882099103,0.0,0.0,0.0,10.57743436827786
2023-01-22,13.397980823389977,0.0,22.658357430303152,13.397980823389977,13.397980823389977,-3.015675814749601,-3.015675814749601,-3.015675814749601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.246483843527321,-0.246483843527321,-0.246483843527321,-2.7691919712222797,-2.7691919712222797,-2.7691919712222797,0.0,0.0,0.0,10.382305008640376
2023-01-23,13.393587279574792,0.0,21.60053471571679,13.393587279574792,13.393587279574792,-2.9117692411675136,-2.9117692411675136,-2.9117692411675136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256129006,0.13760255256129006,0.13760255256129006,-3.0493717937288043,-3.0493717937288043,-3.0493717937288043,0.0,0.0,0.0,10.481818038407278
2023-01-24,13.389193735759607,0.0,22.445459250821298,13.389193735759607,13.389193735759607,-2.5234229767903775,-2.5234229767903775,-2.5234229767903775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884504899,0.7590285884504899,0.7590285884504899,-3.282451565240868,-3.282451565240868,-3.282451565240868,0.0,0.0,0.0,10.86577075896923
2023-01-25,13.384800191944418,0.0,20.96613858904071,13.384800191944418,13.384800191944418,-3.2052601316604044,-3.2052601316604044,-3.2052601316604044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589097640619163,0.2589097640619163,0.2589097640619163,-3.464169895722321,-3.464169895722321,-3.464169895722321,0.0,0.0,0.0,10.179540060284014
2023-01-26,13.380406648129233,0.0,20.871681971564968,13.380406648129233,13.380406648129233,-3.7484997087129646,-3.7484997087129646,-3.7484997087129646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1569779439998374,-0.1569779439998374,-0.1569779439998374,-3.5915217647131263,-3.5915217647131263,-3.5915217647131263,0.0,0.0,0.0,9.631906939416268
2023-01-27,13.376013104314048,0.0,20.506690563358717,13.376013104314048,13.376013104314048,-4.037295564229995,-4.037295564229995,-4.037295564229995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37446770683115843,-0.37446770683115843,-0.37446770683115843,-3.662827857398837,-3.662827857398837,-3.662827857398837,0.0,0.0,0.0,9.338717540084053
2023-01-28,13.371619560498862,0.0,19.615648059061513,13.371619560498862,13.371619560498862,-4.055381390116955,-4.055381390116955,-4.055381390116955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37761141071673304,-0.37761141071673304,-0.37761141071673304,-3.677769979400222,-3.677769979400222,-3.677769979400222,0.0,0.0,0.0,9.316238170381908
2023-01-29,13.367226016683674,0.0,20.288772203073393,13.367226016683674,13.367226016683674,-3.883875306709554,-3.883875306709554,-3.883875306709554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24648384352699945,-0.24648384352699945,-0.24648384352699945,-3.6373914631825546,-3.6373914631825546,-3.6373914631825546,0.0,0.0,0.0,9.48335070997412
2023-01-30,13.362832472868488,0.0,21.45066514486857,13.362832472868488,13.362832472868488,-3.406459864594857,-3.406459864594857,-3.406459864594857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1376025525620169,0.1376025525620169,0.1376025525620169,-3.5440624171568746,-3.5440624171568746,-3.5440624171568746,0.0,0.0,0.0,9.956372608273632
2023-01-31,13.358438929053303,0.0,21.465210408990302,13.358438929053303,13.358438929053303,-2.8464246095268066,-2.8464246095268066,-2.8464246095268066,-0.20404258,-0.20404258,-0.20404258,-0.20404258,-0.20404258,-0.20404258,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884505604,0.7590285884505604,0.7590285884505604,-3.4014106179773673,-3.4014106179773673,-3.4014106179773673,0.0,0.0,0.0,10.512014319526497
2023-02-01,13.354045386049782,0.06654940300754054,22.864569596578757,13.354045386049782,13.354045386049782,-2.955310017044903,-2.955310017044903,-2.955310017044903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25890976406402466,0.25890976406402466,0.25890976406402466,-3.214219781108928,-3.214219781108928,-3.214219781108928,0.0,0.0,0.0,10.398735369004878
2023-02-02,13.349651843046264,0.0,21.650437673261585,13.349651843046264,13.349651843046264,-3.145275782427112,-3.145275782427112,-3.145275782427112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15697794400021828,-0.15697794400021828,-0.15697794400021828,-2.9882978384268934,-2.9882978384268934,-2.9882978384268934,0.0,0.0,0.0,10.204376060619152
