ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-10-07,0.42400129049689966,0.0,1.4855866428452866,0.42400129049689966,0.42400129049689966,0.14554484476574678,0.14554484476574678,0.14554484476574678,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519220022,-0.014292989519220022,-0.014292989519220022,0.1598378342849668,0.1598378342849668,0.1598378342849668,0.0,0.0,0.0,0.5695461352626464
2022-10-08,0.4239085555402229,0.0,1.5250926404108378,0.4239085555402229,0.4239085555402229,0.170170370176343,0.170170370176343,0.170170370176343,0.0,0.0,0.0,0.0,0.0,0.0,-0.002616237011159788,-0.002616237011159788,-0.002616237011159788,0.1727866071875028,0.1727866071875028,0.1727866071875028,0.0,0.0,0.0,0.594078925716566
2022-10-09,0.42381582058354617,0.0,1.4729814235396002,0.42381582058354617,0.42381582058354617,0.17863759632604287,0.17863759632604287,0.17863759632604287,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027522295015500837,-0.0027522295015500837,-0.0027522295015500837,0.18138982582759297,0.18138982582759297,0.18138982582759297,0.0,0.0,0.0,0.602453416909589
2022-10-10,0.4237230856268694,0.0,1.6418633341751725,0.4237230856268694,0.4237230856268694,0.21264247889042925,0.21264247889042925,0.21264247889042925,0.0,0.0,0.0,0.0,0.0,0.0,0.02724880806549365,0.02724880806549365,0.02724880806549365,0.1853936708249356,0.1853936708249356,0.1853936708249356,0.0,0.0,0.0,0.6363655645172986
2022-10-11,0.4236303506701926,0.0,1.5371523426669171,0.4236303506701926,0.4236303506701926,0.20004715083102587,0.20004715083102587,0.20004715083102587,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688185787,0.015414831688185787,0.015414831688185787,0.18463231914284006,0.18463231914284006,0.18463231914284006,0.0,0.0,0.0,0.6236775015012185
2022-10-12,0.42353761571351584,0.0,1.6219876233592856,0.42353761571351584,0.42353761571351584,0.1947193119548097,0.1947193119548097,0.1947193119548097,0.0,0.0,0.0,0.0,0.0,0.0,0.01568805627819714,0.01568805627819714,0.01568805627819714,0.17903125567661257,0.17903125567661257,0.17903125567661257,0.0,0.0,0.0,0.6182569276683255
2022-10-13,0.4234448807568391,0.0,1.514233171993032,0.4234448807568391,0.4234448807568391,0.12991829041626327,0.12991829041626327,0.12991829041626327,0.0,0.0,0.0,0.0,0.0,0.0,-0.03869023999994885,-0.03869023999994885,-0.03869023999994885,0.16860853041621213,0.16860853041621213,0.16860853041621213,0.0,0.0,0.0,0.5533631711731024
2022-10-14,0.42335214580016234,0.0,1.4774921246460107,0.42335214580016234,0.42335214580016234,0.13918096141924077,0.13918096141924077,0.13918096141924077,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519137513,-0.014292989519137513,-0.014292989519137513,0.1534739509383783,0.1534739509383783,0.1534739509383783,0.0,0.0,0.0,0.5625331072194031
2022-10-15,0.42325941084348556,0.0,1.5216846068693846,0.42325941084348556,0.42325941084348556,0.13121001093470114,0.13121001093470114,0.13121001093470114,0.0,0.0,0.0,0.0,0.0,0.0,-0.002616237011073411,-0.002616237011073411,-0.002616237011073411,0.13382624794577458,0.13382624794577458,0.13382624794577458,0.0,0.0,0.0,0.5544694217781867
2022-10-16,0.42316667588680884,0.0,1.4668711178899432,0.42316667588680884,0.42316667588680884,0.10719606848041653,0.10719606848041653,0.10719606848041653,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027522295015901597,-0.0027522295015901597,-0.0027522295015901597,0.10994829798200668,0.10994829798200668,0.10994829798200668,0.0,0.0,0.0,0.5303627443672254
2022-10-17,0.4230739409301321,0.0,1.5045338677537563,0.4230739409301321,0.4230739409301321,0.10944933932540016,0.10944933932540016,0.10944933932540016,0.0,0.0,0.0,0.0,0.0,0.0,0.02724880806546008,0.02724880806546008,0.02724880806546008,0.08220053125994008,0.08220053125994008,0.08220053125994008,0.0,0.0,0.0,0.5325232802555323
2022-10-18,0.4229812058874488,0.0,1.4198236473988837,0.4229812058874488,0.4229812058874488,0.06642752446062425,0.06642752446062425,0.06642752446062425,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688176056,0.015414831688176056,0.015414831688176056,0.0510126927724482,0.0510126927724482,0.0510126927724482,0.0,0.0,0.0,0.4894087303480731
2022-10-19,0.42288847084476544,0.0,1.392773210564453,0.42288847084476544,0.42288847084476544,0.03256221692298782,0.03256221692298782,0.03256221692298782,0.0,0.0,0.0,0.0,0.0,0.0,0.015688056278164057,0.015688056278164057,0.015688056278164057,0.016874160644823763,0.016874160644823763,0.016874160644823763,0.0,0.0,0.0,0.45545068776775327
2022-10-20,0.42279573580208213,0.0,1.2721566744853312,0.42279573580208213,0.42279573580208213,-0.058367183718939945,-0.058367183718939945,-0.058367183718939945,0.0,0.0,0.0,0.0,0.0,0.0,-0.038690240000003484,-0.038690240000003484,-0.038690240000003484,-0.019676943718936458,-0.019676943718936458,-0.019676943718936458,0.0,0.0,0.0,0.3644285520831422
2022-10-21,0.4227030007593988,0.0,1.2757180623332498,0.4227030007593988,0.4227030007593988,-0.0723585838702409,-0.0723585838702409,-0.0723585838702409,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519141501,-0.014292989519141501,-0.014292989519141501,-0.05806559435109941,-0.05806559435109941,-0.05806559435109941,0.0,0.0,0.0,0.3503444168891579
2022-10-22,0.42261026571671545,0.0,1.2322213760629621,0.42261026571671545,0.42261026571671545,-0.1003086074544057,-0.1003086074544057,-0.1003086074544057,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026162370111412325,-0.0026162370111412325,-0.0026162370111412325,-0.09769237044326447,-0.09769237044326447,-0.09769237044326447,0.0,0.0,0.0,0.3223016582623097
2022-10-23,0.42251753067403214,0.0,1.2247659827020585,0.42251753067403214,0.42251753067403214,-0.14069857680958647,-0.14069857680958647,-0.14069857680958647,0.0,0.0,0.0,0.0,0.0,0.0,-0.002752229501605979,-0.002752229501605979,-0.002752229501605979,-0.1379463473079805,-0.1379463473079805,-0.1379463473079805,0.0,0.0,0.0,0.28181895386444566
2022-10-24,0.4224247956313488,0.0,1.2107028595169522,0.4224247956313488,0.4224247956313488,-0.15096926558511353,-0.15096926558511353,-0.15096926558511353,0.0,0.0,0.0,0.0,0.0,0.0,0.027248808065552122,0.027248808065552122,0.027248808065552122,-0.17821807365066564,-0.17821807365066564,-0.17821807365066564,0.0,0.0,0.0,0.2714555300462353
2022-10-25,0.42233206058866546,0.0,1.124920986627757,0.42233206058866546,0.42233206058866546,-0.20249751013707454,-0.20249751013707454,-0.20249751013707454,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688190633,0.015414831688190633,0.015414831688190633,-0.21791234182526517,-0.21791234182526517,-0.21791234182526517,0.0,0.0,0.0,0.21983455045159092
2022-10-26,0.42223932554598215,0.0,1.1473537517430976,0.42223932554598215,0.42223932554598215,-0.2407724096996714,-0.2407724096996714,-0.2407724096996714,0.0,0.0,0.0,0.0,0.0,0.0,0.01568805627814996,0.01568805627814996,0.01568805627814996,-0.25646046597782135,-0.25646046597782135,-0.25646046597782135,0.0,0.0,0.0,0.18146691584631075
2022-10-27,0.42214659050329884,0.0,1.0763211293678183,0.42214659050329884,0.42214659050329884,-0.3320220375218207,-0.3320220375218207,-0.3320220375218207,0.0,0.0,0.0,0.0,0.0,0.0,-0.03869023999994768,-0.03869023999994768,-0.03869023999994768,-0.29333179752187294,-0.29333179752187294,-0.29333179752187294,0.0,0.0,0.0,0.09012455298147815
2022-10-28,0.4220538554606155,0.0,1.015771790180515,0.4220538554606155,0.4220538554606155,-0.3423372173604291,-0.3423372173604291,-0.3423372173604291,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519059,-0.014292989519059,-0.014292989519059,-0.32804422784137016,-0.32804422784137016,-0.32804422784137016,0.0,0.0,0.0,0.07971663810018642
2022-10-29,0.42196112041793216,0.0,0.9470891051280698,0.42196112041793216,0.42196112041793216,-0.36278969092922847,-0.36278969092922847,-0.36278969092922847,0.0,0.0,0.0,0.0,0.0,0.0,-0.002616237011111738,-0.002616237011111738,-0.002616237011111738,-0.3601734539181167,-0.3601734539181167,-0.3601734539181167,0.0,0.0,0.0,0.059171429488703686
2022-10-30,0.42186838537524884,0.0,0.9961323729920647,0.42186838537524884,0.42186838537524884,-0.39211304257094015,-0.39211304257094015,-0.39211304257094015,0.0,0.0,0.0,0.0,0.0,0.0,-0.002752229501621807,-0.002752229501621807,-0.002752229501621807,-0.38936081306931836,-0.38936081306931836,-0.38936081306931836,0.0,0.0,0.0,0.029755342804308693
2022-10-31,0.42177565033256553,0.0,1.0056668824448705,0.42177565033256553,0.42177565033256553,-0.38807071934737364,-0.38807071934737364,-0.38807071934737364,0.0,0.0,0.0,0.0,0.0,0.0,0.027248808065518552,0.027248808065518552,0.027248808065518552,-0.4153195274128922,-0.4153195274128922,-0.4153195274128922,0.0,0.0,0.0,0.033704930985191894
2022-11-01,0.42168291528988217,0.0,0.9606690634395645,0.42168291528988217,0.42168291528988217,-0.4224244045527619,-0.4224244045527619,-0.4224244045527619,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688179705,0.015414831688179705,0.015414831688179705,-0.4378392362409417,-0.4378392362409417,-0.4378392362409417,0.0,0.0,0.0,0.0
2022-11-02,0.42159018024719885,0.0,0.9172516167695388,0.42159018024719885,0.42159018024719885,-0.4411006780085758,-0.4411006780085758,-0.4411006780085758,0.0,0.0,0.0,0.0,0.0,0.0,0.015688056278135867,0.015688056278135867,0.015688056278135867,-0.4567887342867117,-0.4567887342867117,-0.4567887342867117,0.0,0.0,0.0,0.0
2022-11-03,0.42149744520451554,0.0,0.7989862226045384,0.42149744520451554,0.42149744520451554,-0.5108071150128184,-0.5108071150128184,-0.5108071150128184,0.0,0.0,0.0,0.0,0.0,0.0,-0.038690239999943775,-0.038690239999943775,-0.038690239999943775,-0.4721168750128745,-0.4721168750128745,-0.4721168750128745,0.0,0.0,0.0,0.0
2022-11-04,0.42140471016183223,0.0,0.8404598330909651,0.42140471016183223,0.42140471016183223,-0.49814462914317786,-0.49814462914317786,-0.49814462914317786,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519149481,-0.014292989519149481,-0.014292989519149481,-0.4838516396240282,-0.4838516396240282,-0.4838516396240282,0.0,0.0,0.0,0.0
2022-11-05,0.42131197511914886,0.0,0.8384232199337391,0.42131197511914886,0.42131197511914886,-0.49471365057956607,-0.49471365057956607,-0.49471365057956607,0.0,0.0,0.0,0.0,0.0,0.0,-0.002616237011082244,-0.002616237011082244,-0.002616237011082244,-0.4920974135684838,-0.4920974135684838,-0.4920974135684838,0.0,0.0,0.0,0.0
2022-11-06,0.42121924007646555,0.0,0.8722398215997206,0.42121924007646555,0.42121924007646555,-0.49978278149901906,-0.49978278149901906,-0.49978278149901906,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027522295015487697,-0.0027522295015487697,-0.0027522295015487697,-0.4970305519974703,-0.4970305519974703,-0.4970305519974703,0.0,0.0,0.0,0.0
2022-11-07,0.42112650503378224,0.0,0.9625836226883114,0.42112650503378224,0.42112650503378224,-0.4716445450379499,-0.4716445450379499,-0.4716445450379499,0.0,0.0,0.0,0.0,0.0,0.0,0.027248808065465518,0.027248808065465518,0.027248808065465518,-0.4988933531034154,-0.4988933531034154,-0.4988933531034154,0.0,0.0,0.0,0.0
2022-11-08,0.42103376999109887,0.0,0.8972814090327391,0.42103376999109887,0.42103376999109887,-0.48257176103900473,-0.48257176103900473,-0.48257176103900473,0.0,0.0,0.0,0.0,0.0,0.0,0.01541483168819429,0.01541483168819429,0.01541483168819429,-0.49798659272719903,-0.49798659272719903,-0.49798659272719903,0.0,0.0,0.0,0.0
2022-11-09,0.42094103494841556,0.0,0.8234755572750856,0.42094103494841556,0.42094103494841556,-0.4789727480768455,-0.4789727480768455,-0.4789727480768455,0.0,0.0,0.0,0.0,0.0,0.0,0.015688056278102783,0.015688056278102783,0.015688056278102783,-0.4946608043549483,-0.4946608043549483,-0.4946608043549483,0.0,0.0,0.0,0.0
2022-11-10,0.42084829990573225,0.0,0.8536410058956574,0.42084829990573225,0.42084829990573225,-0.5279967550399098,-0.5279967550399098,-0.5279967550399098,0.0,0.0,0.0,0.0,0.0,0.0,-0.038690239999939875,-0.038690239999939875,-0.038690239999939875,-0.48930651503996997,-0.48930651503996997,-0.48930651503996997,0.0,0.0,0.0,0.0
2022-11-11,0.4207555648630489,0.0,0.8860937556921796,0.4207555648630489,0.4207555648630489,-0.4966366588604331,-0.4966366588604331,-0.4966366588604331,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519066972,-0.014292989519066972,-0.014292989519066972,-0.48234366934136613,-0.48234366934136613,-0.48234366934136613,0.0,0.0,0.0,0.0
2022-11-12,0.42066282982036557,0.0,0.9055724214558544,0.42066282982036557,0.42066282982036557,-0.47682672667026715,-0.47682672667026715,-0.47682672667026715,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026162370110931824,-0.0026162370110931824,-0.0026162370110931824,-0.47421048965917395,-0.47421048965917395,-0.47421048965917395,0.0,0.0,0.0,0.0
2022-11-13,0.42057009477768226,0.0,0.869746991029368,0.42057009477768226,0.42057009477768226,-0.46810426159977014,-0.46810426159977014,-0.46810426159977014,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027522295014757317,-0.0027522295014757317,-0.0027522295014757317,-0.4653520320982944,-0.4653520320982944,-0.4653520320982944,0.0,0.0,0.0,0.0
2022-11-14,0.4204773597349989,0.0,0.913176203689606,0.4204773597349989,0.4204773597349989,-0.4289598939302634,-0.4289598939302634,-0.4289598939302634,0.0,0.0,0.0,0.0,0.0,0.0,0.027248808065494755,0.027248808065494755,0.027248808065494755,-0.45620870199575814,-0.45620870199575814,-0.45620870199575814,0.0,0.0,0.0,0.0
2022-11-15,0.4203846246923156,0.0,0.9196075963416728,0.4203846246923156,0.4203846246923156,-0.431790160789016,-0.431790160789016,-0.431790160789016,0.0,0.0,0.0,0.0,0.0,0.0,0.01541483168816024,0.01541483168816024,0.01541483168816024,-0.44720499247717627,-0.44720499247717627,-0.44720499247717627,0.0,0.0,0.0,0.0
2022-11-16,0.42029188964963227,0.0,0.9593528045740836,0.42029188964963227,0.42029188964963227,-0.42305064664380976,-0.42305064664380976,-0.42305064664380976,0.0,0.0,0.0,0.0,0.0,0.0,0.01568805627806969,0.01568805627806969,0.01568805627806969,-0.43873870292187944,-0.43873870292187944,-0.43873870292187944,0.0,0.0,0.0,0.0
2022-11-17,0.4201991546069489,0.0,0.8637264630615242,0.4201991546069489,0.4201991546069489,-0.46986112218591014,-0.46986112218591014,-0.46986112218591014,0.0,0.0,0.0,0.0,0.0,0.0,-0.03869023999999451,-0.03869023999999451,-0.03869023999999451,-0.4311708821859156,-0.4311708821859156,-0.4311708821859156,0.0,0.0,0.0,0.0
2022-11-18,0.4201064195642656,0.0,0.9815702018647107,0.4201064195642656,0.4201064195642656,-0.4391097136904769,-0.4391097136904769,-0.4391097136904769,0.0,0.0,0.0,0.0,0.0,0.0,-0.01429298951924393,-0.01429298951924393,-0.01429298951924393,-0.42481672417123306,-0.42481672417123306,-0.42481672417123306,0.0,0.0,0.0,0.0
2022-11-19,0.4200136845215823,0.0,0.8904996442735639,0.4200136845215823,0.4200136845215823,-0.4225538582320101,-0.4225538582320101,-0.4225538582320101,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026162370111610014,-0.0026162370111610014,-0.0026162370111610014,-0.41993762122084916,-0.41993762122084916,-0.41993762122084916,0.0,0.0,0.0,0.0
2022-11-20,0.41992094947889896,0.0,0.9754830000207765,0.41992094947889896,0.41992094947889896,-0.41948678386693705,-0.41948678386693705,-0.41948678386693705,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027522295014915567,-0.0027522295014915567,-0.0027522295014915567,-0.41673455436544543,-0.41673455436544543,-0.41673455436544543,0.0,0.0,0.0,0.00043416561196191195
2022-11-21,0.4198282144362156,0.0,0.9991630481057693,0.4198282144362156,0.4198282144362156,-0.38809416115630807,-0.38809416115630807,-0.38809416115630807,0.0,0.0,0.0,0.0,0.0,0.0,0.027248808065523985,0.027248808065523985,0.027248808065523985,-0.41534296922183206,-0.41534296922183206,-0.41534296922183206,0.0,0.0,0.0,0.031734053279907526
2022-11-22,0.41973547946451184,0.0,0.9435980205668156,0.41973547946451184,0.41973547946451184,-0.4004144213165035,-0.4004144213165035,-0.4004144213165035,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688174823,0.015414831688174823,0.015414831688174823,-0.4158292530046783,-0.4158292530046783,-0.4158292530046783,0.0,0.0,0.0,0.01932105814800833
2022-11-23,0.4196427444928081,0.0,0.9963770243977064,0.4196427444928081,0.4196427444928081,-0.40250083608629106,-0.40250083608629106,-0.40250083608629106,0.0,0.0,0.0,0.0,0.0,0.0,0.01568805627819502,0.01568805627819502,0.01568805627819502,-0.41818889236448614,-0.41818889236448614,-0.41818889236448614,0.0,0.0,0.0,0.017141908406517026
2022-11-24,0.41955000952110433,0.0,0.8162016699425675,0.41955000952110433,0.41955000952110433,-0.46103659436568534,-0.46103659436568534,-0.46103659436568534,0.0,0.0,0.0,0.0,0.0,0.0,-0.038690240000049156,-0.038690240000049156,-0.038690240000049156,-0.4223463543656362,-0.4223463543656362,-0.4223463543656362,0.0,0.0,0.0,0.0
2022-11-25,0.4194572745494005,0.0,0.9505873590331883,0.4194572745494005,0.4194572745494005,-0.44244968417696007,-0.44244968417696007,-0.44244968417696007,0.0,0.0,0.0,0.0,0.0,0.0,-0.01429298951916142,-0.01429298951916142,-0.01429298951916142,-0.42815669465779865,-0.42815669465779865,-0.42815669465779865,0.0,0.0,0.0,0.0
2022-11-26,0.41936453957769676,0.0,0.9079632187582082,0.41936453957769676,0.41936453957769676,-0.43802509557706654,-0.43802509557706654,-0.43802509557706654,0.0,0.0,0.0,0.0,0.0,0.0,-0.002616237011034194,-0.002616237011034194,-0.002616237011034194,-0.43540885856603234,-0.43540885856603234,-0.43540885856603234,0.0,0.0,0.0,0.0
2022-11-27,0.419271804605993,0.0,0.9069414166314921,0.419271804605993,0.419271804605993,-0.446582832741837,-0.446582832741837,-0.446582832741837,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027522295015073813,-0.0027522295015073813,-0.0027522295015073813,-0.4438306032403297,-0.4438306032403297,-0.4438306032403297,0.0,0.0,0.0,0.0
2022-11-28,0.41917906963428925,0.0,0.9631818791541468,0.41917906963428925,0.41917906963428925,-0.4258461248726304,-0.4258461248726304,-0.4258461248726304,0.0,0.0,0.0,0.0,0.0,0.0,0.027248808065470954,0.027248808065470954,0.027248808065470954,-0.4530949329381013,-0.4530949329381013,-0.4530949329381013,0.0,0.0,0.0,0.0
2022-11-29,0.4190863346625855,0.0,0.8760872515254152,0.4190863346625855,0.4190863346625855,-0.4474130740387209,-0.4474130740387209,-0.4474130740387209,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688165095,0.015414831688165095,0.015414831688165095,-0.462827905726886,-0.462827905726886,-0.462827905726886,0.0,0.0,0.0,0.0
2022-11-30,0.41899359969088174,0.0,0.9235530858922415,0.41899359969088174,0.41899359969088174,-0.45692958281375823,-0.45692958281375823,-0.45692958281375823,0.0,0.0,0.0,0.0,0.0,0.0,0.01568805627818092,0.01568805627818092,0.01568805627818092,-0.47261763909193916,-0.47261763909193916,-0.47261763909193916,0.0,0.0,0.0,0.0
2022-12-01,0.4189008647191779,0.0,0.8676520824371863,0.4189008647191779,0.4189008647191779,-0.5207145547687582,-0.5207145547687582,-0.5207145547687582,0.0,0.0,0.0,0.0,0.0,0.0,-0.03869024000004525,-0.03869024000004525,-0.03869024000004525,-0.4820243147687129,-0.4820243147687129,-0.4820243147687129,0.0,0.0,0.0,0.0
2022-12-02,0.41880812974747417,0.0,0.8713198426606646,0.41880812974747417,0.41880812974747417,-0.5048839496873978,-0.5048839496873978,-0.5048839496873978,0.0,0.0,0.0,0.0,0.0,0.0,-0.01429298951916541,-0.01429298951916541,-0.01429298951916541,-0.49059096016823245,-0.49059096016823245,-0.49059096016823245,0.0,0.0,0.0,0.0
2022-12-03,0.4187153947757704,0.0,0.8920610903447965,0.4187153947757704,0.4187153947757704,-0.5004710025289512,-0.5004710025289512,-0.5004710025289512,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026162370111020173,-0.0026162370111020173,-0.0026162370111020173,-0.4978547655178492,-0.4978547655178492,-0.4978547655178492,0.0,0.0,0.0,0.0
2022-12-04,0.41862265980406665,0.0,0.8357167378392453,0.41862265980406665,0.41862265980406665,-0.5061109122128877,-0.5061109122128877,-0.5061109122128877,0.0,0.0,0.0,0.0,0.0,0.0,-0.002752229501547459,-0.002752229501547459,-0.002752229501547459,-0.5033586827113403,-0.5033586827113403,-0.5033586827113403,0.0,0.0,0.0,0.0
