ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-09-18,12.426058002734043,0.0,21.37680880762025,12.426058002734043,12.426058002734043,-4.854510828688821,-4.854510828688821,-4.854510828688821,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352525557074,0.013899352525557074,0.013899352525557074,-4.8684101812143785,-4.8684101812143785,-4.8684101812143785,0.0,0.0,0.0,7.5715471740452225
2022-09-19,12.402579754708132,0.0,20.956030448643467,12.402579754708132,12.402579754708132,-5.5452851583451706,-5.5452851583451706,-5.5452851583451706,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370166731,-0.5491230370166731,-0.5491230370166731,-4.996162121328498,-4.996162121328498,-4.996162121328498,0.0,0.0,0.0,6.857294596362961
2022-09-20,12.37910150668222,0.0,23.99611025864845,12.37910150668222,12.37910150668222,-4.41906470109269,-4.41906470109269,-4.41906470109269,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817293892,0.6470001817293892,0.6470001817293892,-5.0660648828220785,-5.0660648828220785,-5.0660648828220785,0.0,0.0,0.0,7.96003680558953
2022-09-21,12.355623258656307,0.0,21.663737737195277,12.355623258656307,12.355623258656307,-4.9912763880051845,-4.9912763880051845,-4.9912763880051845,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245151837,0.08747851245151837,0.08747851245151837,-5.078754900456702,-5.078754900456702,-5.078754900456702,0.0,0.0,0.0,7.364346870651122
2022-09-22,12.332145010630395,0.0,24.06000846049948,12.332145010630395,12.332145010630395,-4.814383791823637,-4.814383791823637,-4.814383791823637,0.0,0.0,0.0,0.0,0.0,0.0,0.22177069199965924,0.22177069199965924,0.22177069199965924,-5.036154483823297,-5.036154483823297,-5.036154483823297,0.0,0.0,0.0,7.517761218806758
2022-09-23,12.308666762604483,0.0,23.079593771582324,12.308666762604483,12.308666762604483,-4.848083508766503,-4.848083508766503,-4.848083508766503,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460395799727,0.09332460395799727,0.09332460395799727,-4.941408112724499,-4.941408112724499,-4.941408112724499,0.0,0.0,0.0,7.460583253837981
2022-09-24,12.28518851457857,0.0,22.995763084784873,12.28518851457857,12.28518851457857,-5.313142640357107,-5.313142640357107,-5.313142640357107,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056453236,-0.5143503056453236,-0.5143503056453236,-4.798792334711783,-4.798792334711783,-4.798792334711783,0.0,0.0,0.0,6.972045874221463
2022-09-25,12.261710266552658,0.0,21.94112997075941,12.261710266552658,12.261710266552658,-4.5997022922272,-4.5997022922272,-4.5997022922272,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352524649527,0.013899352524649527,0.013899352524649527,-4.61360164475185,-4.61360164475185,-4.61360164475185,0.0,0.0,0.0,7.662007974325458
2022-09-26,12.238232018526746,0.0,22.118236466559424,12.238232018526746,12.238232018526746,-4.941136261796031,-4.941136261796031,-4.941136261796031,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370163285,-0.5491230370163285,-0.5491230370163285,-4.392013224779703,-4.392013224779703,-4.392013224779703,0.0,0.0,0.0,7.297095756730715
2022-09-27,12.214753770500835,0.0,24.04001965972887,12.214753770500835,12.214753770500835,-3.493933666727649,-3.493933666727649,-3.493933666727649,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817307257,0.6470001817307257,0.6470001817307257,-4.140933848458374,-4.140933848458374,-4.140933848458374,0.0,0.0,0.0,8.720820103773185
2022-09-28,12.191275522474923,0.0,22.48665433403158,12.191275522474923,12.191275522474923,-3.7803540934456805,-3.7803540934456805,-3.7803540934456805,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851244949514,0.08747851244949514,0.08747851244949514,-3.867832605895176,-3.867832605895176,-3.867832605895176,0.0,0.0,0.0,8.410921429029242
2022-09-29,12.167797274449008,0.0,24.63747662967932,12.167797274449008,12.167797274449008,-3.358792676360176,-3.358792676360176,-3.358792676360176,0.0,0.0,0.0,0.0,0.0,0.0,0.22177069199882807,0.22177069199882807,0.22177069199882807,-3.580563368359005,-3.580563368359005,-3.580563368359005,0.0,0.0,0.0,8.809004598088832
2022-09-30,12.144319026423096,0.0,22.948363033442554,12.144319026423096,12.144319026423096,-3.1938564857057483,-3.1938564857057483,-3.1938564857057483,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460395924073,0.09332460395924073,0.09332460395924073,-3.287181089664989,-3.287181089664989,-3.287181089664989,0.0,0.0,0.0,8.950462540717348
2022-10-01,12.120840778397184,0.0,22.894748214626684,12.120840778397184,12.120840778397184,-3.5101064325664946,-3.5101064325664946,-3.5101064325664946,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056483418,-0.5143503056483418,-0.5143503056483418,-2.995756126918153,-2.995756126918153,-2.995756126918153,0.0,0.0,0.0,8.61073434583069
2022-10-02,12.097362530371273,0.0,25.06996317043784,12.097362530371273,12.097362530371273,-2.7002914053068974,-2.7002914053068974,-2.7002914053068974,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352526148795,0.013899352526148795,0.013899352526148795,-2.714190757833046,-2.714190757833046,-2.714190757833046,0.0,0.0,0.0,9.397071125064375
2022-10-03,12.07388428234536,0.0,23.97574873600922,12.07388428234536,12.07388428234536,-2.9991650136384553,-2.9991650136384553,-2.9991650136384553,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370161306,-0.5491230370161306,-0.5491230370161306,-2.4500419766223245,-2.4500419766223245,-2.4500419766223245,0.0,0.0,0.0,9.074719268706904
2022-10-04,12.050406034319447,0.0,26.839853016897646,12.050406034319447,12.050406034319447,-1.5633542868357546,-1.5633542868357546,-1.5633542868357546,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817305944,0.6470001817305944,0.6470001817305944,-2.210354468566349,-2.210354468566349,-2.210354468566349,0.0,0.0,0.0,10.487051747483694
2022-10-05,12.026927786293534,0.0,25.93408639294486,12.026927786293534,12.026927786293534,-1.9140288873191285,-1.9140288873191285,-1.9140288873191285,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245298408,0.08747851245298408,0.08747851245298408,-2.001507399772112,-2.001507399772112,-2.001507399772112,0.0,0.0,0.0,10.112898898974406
2022-10-06,12.003449538267622,0.0,26.214269379121014,12.003449538267622,12.003449538267622,-1.607307627622754,-1.607307627622754,-1.607307627622754,0.0,0.0,0.0,0.0,0.0,0.0,0.22177069200103083,0.22177069200103083,0.22177069200103083,-1.8290783196237848,-1.8290783196237848,-1.8290783196237848,0.0,0.0,0.0,10.396141910644868
2022-10-07,11.97997129024171,0.0,25.007330415704363,11.97997129024171,11.97997129024171,-1.604402463338473,-1.604402463338473,-1.604402463338473,0.0,0.0,0.0,0.0,0.0,0.0,0.0933246039597906,0.0933246039597906,0.0933246039597906,-1.6977270672982636,-1.6977270672982636,-1.6977270672982636,0.0,0.0,0.0,10.375568826903237
2022-10-08,11.956493042215799,0.0,26.344064374037227,11.956493042215799,11.956493042215799,-2.125452414569315,-2.125452414569315,-2.125452414569315,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056467292,-0.5143503056467292,-0.5143503056467292,-1.6111021089225857,-1.6111021089225857,-1.6111021089225857,0.0,0.0,0.0,9.831040627646484
2022-10-09,11.933014794189887,0.0,25.250641517058764,11.933014794189887,11.933014794189887,-1.5578718668400118,-1.5578718668400118,-1.5578718668400118,0.0,0.0,0.0,0.0,0.0,0.0,0.01389935252524119,0.01389935252524119,0.01389935252524119,-1.5717712193652533,-1.5717712193652533,-1.5717712193652533,0.0,0.0,0.0,10.375142927349875
2022-10-10,11.909536546163972,0.0,25.270155388517967,11.909536546163972,11.909536546163972,-2.130300909480712,-2.130300909480712,-2.130300909480712,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370157861,-0.5491230370157861,-0.5491230370157861,-1.5811778724649261,-1.5811778724649261,-1.5811778724649261,0.0,0.0,0.0,9.77923563668326
2022-10-11,11.88605829813806,0.0,26.46865533294436,11.88605829813806,11.88605829813806,-0.9926239463310302,-0.9926239463310302,-0.9926239463310302,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817293459,0.6470001817293459,0.6470001817293459,-1.639624128060376,-1.639624128060376,-1.639624128060376,0.0,0.0,0.0,10.89343435180703
2022-10-12,11.862580050112149,0.0,25.59120332348561,11.862580050112149,11.862580050112149,-1.6588017022500492,-1.6588017022500492,-1.6588017022500492,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245345921,0.08747851245345921,0.08747851245345921,-1.7462802147035086,-1.7462802147035086,-1.7462802147035086,0.0,0.0,0.0,10.2037783478621
2022-10-13,11.839101802086237,0.0,25.151438899291513,11.839101802086237,11.839101802086237,-1.677449724190255,-1.677449724190255,-1.677449724190255,0.0,0.0,0.0,0.0,0.0,0.0,0.22177069199716576,0.22177069199716576,0.22177069199716576,-1.8992204161874209,-1.8992204161874209,-1.8992204161874209,0.0,0.0,0.0,10.161652077895981
2022-10-14,11.815623554060323,0.0,24.721956641427926,11.815623554060323,11.815623554060323,-2.002159685633888,-2.002159685633888,-2.002159685633888,0.0,0.0,0.0,0.0,0.0,0.0,0.0933246039573718,0.0933246039573718,0.0933246039573718,-2.0954842895912598,-2.0954842895912598,-2.0954842895912598,0.0,0.0,0.0,9.813463868426435
2022-10-15,11.792145306034412,0.0,24.59814590027073,11.792145306034412,11.792145306034412,-2.845511990191996,-2.845511990191996,-2.845511990191996,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056487793,-0.5143503056487793,-0.5143503056487793,-2.3311616845432175,-2.3311616845432175,-2.3311616845432175,0.0,0.0,0.0,8.946633315842416
2022-10-16,11.768667058008498,0.0,24.900996258673544,11.768667058008498,11.768667058008498,-2.5876001565418947,-2.5876001565418947,-2.5876001565418947,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352525416455,0.013899352525416455,0.013899352525416455,-2.601499509067311,-2.601499509067311,-2.601499509067311,0.0,0.0,0.0,9.181066901466604
2022-10-17,11.745188809982587,0.0,23.135028320658996,11.745188809982587,11.745188809982587,-3.4501507442365056,-3.4501507442365056,-3.4501507442365056,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370155883,-0.5491230370155883,-0.5491230370155883,-2.901027707220917,-2.901027707220917,-2.901027707220917,0.0,0.0,0.0,8.29503806574608
2022-10-18,11.721710567428172,0.0,24.61918653014002,11.721710567428172,11.721710567428172,-2.576701306044925,-2.576701306044925,-2.576701306044925,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817292147,0.6470001817292147,0.6470001817292147,-3.2237014877741403,-3.2237014877741403,-3.2237014877741403,0.0,0.0,0.0,9.145009261383247
2022-10-19,11.698232324873759,0.0,23.684836785271255,11.698232324873759,11.698232324873759,-3.475577967458504,-3.475577967458504,-3.475577967458504,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245393432,0.08747851245393432,0.08747851245393432,-3.5630564799124373,-3.5630564799124373,-3.5630564799124373,0.0,0.0,0.0,8.222654357415255
2022-10-20,11.674754082319344,0.0,21.919848047992268,11.674754082319344,11.674754082319344,-3.690602507136517,-3.690602507136517,-3.690602507136517,0.0,0.0,0.0,0.0,0.0,0.0,0.2217706919993685,0.2217706919993685,0.2217706919993685,-3.912373199135885,-3.912373199135885,-3.912373199135885,0.0,0.0,0.0,7.984151575182827
2022-10-21,11.651275839764931,0.0,22.11408869555629,11.651275839764931,11.651275839764931,-4.1715223861291655,-4.1715223861291655,-4.1715223861291655,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460395792161,0.09332460395792161,0.09332460395792161,-4.264846990087088,-4.264846990087088,-4.264846990087088,0.0,0.0,0.0,7.479753453635766
2022-10-22,11.627797597210517,0.0,22.450087472570754,11.627797597210517,11.627797597210517,-5.1281097837303244,-5.1281097837303244,-5.1281097837303244,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056471667,-0.5143503056471667,-0.5143503056471667,-4.613759478083157,-4.613759478083157,-4.613759478083157,0.0,0.0,0.0,6.499687813480192
2022-10-23,11.604319354656104,0.0,21.343672984990974,11.604319354656104,11.604319354656104,-4.9387481580653025,-4.9387481580653025,-4.9387481580653025,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352525712318,0.013899352525712318,0.013899352525712318,-4.9526475105910155,-4.9526475105910155,-4.9526475105910155,0.0,0.0,0.0,6.665571196590801
2022-10-24,11.58084111210169,0.0,20.96083082482503,11.58084111210169,11.58084111210169,-5.824588642456656,-5.824588642456656,-5.824588642456656,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370150969,-0.5491230370150969,-0.5491230370150969,-5.275465605441558,-5.275465605441558,-5.275465605441558,0.0,0.0,0.0,5.756252469645033
2022-10-25,11.557362869547276,0.0,21.8254670646998,11.557362869547276,11.557362869547276,-4.929737862524748,-4.929737862524748,-4.929737862524748,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817305512,0.6470001817305512,0.6470001817305512,-5.5767380442553,-5.5767380442553,-5.5767380442553,0.0,0.0,0.0,6.627625007022528
2022-10-26,11.533884626992862,0.0,20.355977535911105,11.533884626992862,11.533884626992862,-5.764218443137443,-5.764218443137443,-5.764218443137443,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245191106,0.08747851245191106,0.08747851245191106,-5.851696955589354,-5.851696955589354,-5.851696955589354,0.0,0.0,0.0,5.769666183855419
2022-10-27,11.510406384438447,0.0,21.03900603779787,11.510406384438447,11.510406384438447,-5.87463232715932,-5.87463232715932,-5.87463232715932,0.0,0.0,0.0,0.0,0.0,0.0,0.2217706919993112,0.2217706919993112,0.2217706919993112,-6.0964030191586325,-6.0964030191586325,-6.0964030191586325,0.0,0.0,0.0,5.635774057279127
2022-10-28,11.486928141884036,0.0,20.6026869155026,11.486928141884036,11.486928141884036,-6.214521181447095,-6.214521181447095,-6.214521181447095,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460395550284,0.09332460395550284,0.09332460395550284,-6.307845785402598,-6.307845785402598,-6.307845785402598,0.0,0.0,0.0,5.272406960436941
2022-10-29,11.46344989932962,0.0,20.451715724694147,11.46344989932962,11.46344989932962,-6.998371342467708,-6.998371342467708,-6.998371342467708,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056478697,-0.5143503056478697,-0.5143503056478697,-6.484021036819839,-6.484021036819839,-6.484021036819839,0.0,0.0,0.0,4.465078556861911
2022-10-30,11.439971656775207,0.0,20.576593831257032,11.439971656775207,11.439971656775207,-6.610083758417862,-6.610083758417862,-6.610083758417862,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352526008178,0.013899352526008178,0.013899352526008178,-6.62398311094387,-6.62398311094387,-6.62398311094387,0.0,0.0,0.0,4.829887898357344
2022-10-31,11.416493414220794,0.0,19.653154809080778,11.416493414220794,11.416493414220794,-7.276993687089657,-7.276993687089657,-7.276993687089657,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370148991,-0.5491230370148991,-0.5491230370148991,-6.727870650074759,-6.727870650074759,-6.727870650074759,0.0,0.0,0.0,4.1394997271311365
2022-11-01,11.393015171666379,0.0,21.10606318231449,11.393015171666379,11.393015171666379,-6.149904647752276,-6.149904647752276,-6.149904647752276,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817278349,0.6470001817278349,0.6470001817278349,-6.79690482948011,-6.79690482948011,-6.79690482948011,0.0,0.0,0.0,5.243110523914103
2022-11-02,11.369536929111964,0.0,19.695595086546163,11.369536929111964,11.369536929111964,-6.7458812194028,-6.7458812194028,-6.7458812194028,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851244988789,0.08747851244988789,0.08747851244988789,-6.8333597318526875,-6.8333597318526875,-6.8333597318526875,0.0,0.0,0.0,4.623655709709165
2022-11-03,11.346058686557553,0.0,19.523207190836903,11.346058686557553,11.346058686557553,-6.618734477042431,-6.618734477042431,-6.618734477042431,0.0,0.0,0.0,0.0,0.0,0.0,0.2217706919984801,0.2217706919984801,0.2217706919984801,-6.840505169040912,-6.840505169040912,-6.840505169040912,0.0,0.0,0.0,4.727324209515122
2022-11-04,11.322580444003139,0.0,19.954923964620427,11.322580444003139,11.322580444003139,-6.729198285466234,-6.729198285466234,-6.729198285466234,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460395902127,0.09332460395902127,0.09332460395902127,-6.8225228894252545,-6.8225228894252545,-6.8225228894252545,0.0,0.0,0.0,4.593382158536905
2022-11-05,11.299102201448724,0.0,19.354628022217216,11.299102201448724,11.299102201448724,-7.29874804267392,-7.29874804267392,-7.29874804267392,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056485725,-0.5143503056485725,-0.5143503056485725,-6.784397737025347,-6.784397737025347,-6.784397737025347,0.0,0.0,0.0,4.000354158774804
2022-11-06,11.275623958894311,0.0,19.826532918813232,11.275623958894311,11.275623958894311,-6.717886580956461,-6.717886580956461,-6.717886580956461,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352525100515,0.013899352525100515,0.013899352525100515,-6.731785933481562,-6.731785933481562,-6.731785933481562,0.0,0.0,0.0,4.55773737793785
2022-11-07,11.252145716339896,0.0,19.876031505052918,11.252145716339896,11.252145716339896,-7.219986259352582,-7.219986259352582,-7.219986259352582,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370162683,-0.5491230370162683,-0.5491230370162683,-6.670863222336313,-6.670863222336313,-6.670863222336313,0.0,0.0,0.0,4.032159456987315
2022-11-08,11.228667473785483,0.0,19.808734912534035,11.228667473785483,11.228667473785483,-5.961155952543315,-5.961155952543315,-5.961155952543315,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817291714,0.6470001817291714,0.6470001817291714,-6.608156134272486,-6.608156134272486,-6.608156134272486,0.0,0.0,0.0,5.267511521242168
2022-11-09,11.205189231231069,0.0,20.205275298109868,11.205189231231069,11.205189231231069,-6.4628815767570025,-6.4628815767570025,-6.4628815767570025,0.0,0.0,0.0,0.0,0.0,0.0,0.087478512450363,0.087478512450363,0.087478512450363,-6.5503600892073655,-6.5503600892073655,-6.5503600892073655,0.0,0.0,0.0,4.742307654474066
2022-11-10,11.181710988676656,0.0,18.47017889402703,11.181710988676656,11.181710988676656,-6.282377743639146,-6.282377743639146,-6.282377743639146,0.0,0.0,0.0,0.0,0.0,0.0,0.2217706919976489,0.2217706919976489,0.2217706919976489,-6.504148435636795,-6.504148435636795,-6.504148435636795,0.0,0.0,0.0,4.89933324503751
2022-11-11,11.158232746122241,0.0,21.11963160774351,11.158232746122241,11.158232746122241,-6.3826522249606565,-6.3826522249606565,-6.3826522249606565,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460395660248,0.09332460395660248,0.09332460395660248,-6.4759768289172595,-6.4759768289172595,-6.4759768289172595,0.0,0.0,0.0,4.775580521161585
2022-11-12,11.134754503567827,0.0,19.276558273061177,11.134754503567827,11.134754503567827,-6.986237865390837,-6.986237865390837,-6.986237865390837,0.0,0.0,0.0,0.0,0.0,0.0,-0.514350305648307,-0.514350305648307,-0.514350305648307,-6.471887559742529,-6.471887559742529,-6.471887559742529,0.0,0.0,0.0,4.148516638176989
2022-11-13,11.111276261013414,0.0,19.39439737298926,11.111276261013414,11.111276261013414,-6.483419202858008,-6.483419202858008,-6.483419202858008,0.0,0.0,0.0,0.0,0.0,0.0,0.01389935252419297,0.01389935252419297,0.01389935252419297,-6.4973185553822015,-6.4973185553822015,-6.4973185553822015,0.0,0.0,0.0,4.6278570581554055
2022-11-14,11.087798018458999,0.0,19.52609441076049,11.087798018458999,11.087798018458999,-7.106044820809811,-7.106044820809811,-7.106044820809811,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370159237,-0.5491230370159237,-0.5491230370159237,-6.556921783793886,-6.556921783793886,-6.556921783793886,0.0,0.0,0.0,3.981753197649188
2022-11-15,11.064319775904588,0.0,19.9782603293269,11.064319775904588,11.064319775904588,-6.007395510452801,-6.007395510452801,-6.007395510452801,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817275722,0.6470001817275722,0.6470001817275722,-6.6543956921803735,-6.6543956921803735,-6.6543956921803735,0.0,0.0,0.0,5.056924265451787
2022-11-16,11.040841533350171,0.0,20.20797457915669,11.040841533350171,11.040841533350171,-6.704857593589632,-6.704857593589632,-6.704857593589632,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245083814,0.08747851245083814,0.08747851245083814,-6.79233610604047,-6.79233610604047,-6.79233610604047,0.0,0.0,0.0,4.335983939760539
