ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,end_of_month,end_of_month_lower,end_of_month_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-10-14,5.639848734960168,0.7278639305205316,2.941600082445744,5.639848734960168,5.639848734960168,-3.813856187108531,-3.813856187108531,-3.813856187108531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035300199212392476,-0.035300199212392476,-0.035300199212392476,-3.778555987896138,-3.778555987896138,-3.778555987896138,0.0,0.0,0.0,1.8259925478516372
2022-10-15,5.598200535870769,0.6466876794596035,2.918481117877806,5.598200535870769,5.598200535870769,-3.8458751546481444,-3.8458751546481444,-3.8458751546481444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035820983904389564,-0.035820983904389564,-0.035820983904389564,-3.8100541707437543,-3.8100541707437543,-3.8100541707437543,0.0,0.0,0.0,1.752325381222625
2022-10-16,5.55655233678137,0.583369087771734,2.7447708795153343,5.55655233678137,5.55655233678137,-3.8496909007624613,-3.8496909007624613,-3.8496909007624613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020871160398379298,-0.020871160398379298,-0.020871160398379298,-3.8288197403640813,-3.8288197403640813,-3.8288197403640813,0.0,0.0,0.0,1.7068614360189085
2022-10-17,5.5149041376919765,0.4780054297980346,2.7061815580939617,5.5149041376919765,5.5149041376919765,-3.8428353434672324,-3.8428353434672324,-3.8428353434672324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841088790498,-0.008804841088790498,-0.008804841088790498,-3.834030502378442,-3.834030502378442,-3.834030502378442,0.0,0.0,0.0,1.672068794224744
2022-10-18,5.473267720420096,0.6471092783861901,2.7834859496035125,5.473267720420096,5.473267720420096,-3.7737403413994537,-3.7737403413994537,-3.7737403413994537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154739884545551,0.05154739884545551,0.05154739884545551,-3.825287740244909,-3.825287740244909,-3.825287740244909,0.0,0.0,0.0,1.6995273790206422
2022-10-19,5.431631303148216,0.5892390860182262,2.7484482852467464,5.431631303148216,5.431631303148216,-3.7721690563594334,-3.7721690563594334,-3.7721690563594334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030443428958503577,0.030443428958503577,0.030443428958503577,-3.8026124853179364,-3.8026124853179364,-3.8026124853179364,0.0,0.0,0.0,1.6594622467887827
2022-10-20,5.389994885876336,0.4770108347623415,2.757961941025342,5.389994885876336,5.389994885876336,-3.747623383337091,-3.747623383337091,-3.747623383337091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01880635679994864,0.01880635679994864,0.01880635679994864,-3.7664297401370392,-3.7664297401370392,-3.7664297401370392,0.0,0.0,0.0,1.6423715025392447
2022-10-21,5.348358468604452,0.4113432667132122,2.7291704502745446,5.348358468604452,5.348358468604452,-3.752841632934815,-3.752841632934815,-3.752841632934815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03530019921238873,-0.03530019921238873,-0.03530019921238873,-3.717541433722426,-3.717541433722426,-3.717541433722426,0.0,0.0,0.0,1.5955168356696374
2022-10-22,5.306722051332573,0.5376047705223764,2.765549600778981,5.306722051332573,5.306722051332573,-3.6929101718320165,-3.6929101718320165,-3.6929101718320165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03582098390430944,-0.03582098390430944,-0.03582098390430944,-3.657089187927707,-3.657089187927707,-3.657089187927707,0.0,0.0,0.0,1.613811879500556
2022-10-23,5.265085634060689,0.5096875661821879,2.7734301227594953,5.265085634060689,5.265085634060689,-3.6073793984500853,-3.6073793984500853,-3.6073793984500853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020871160398344878,-0.020871160398344878,-0.020871160398344878,-3.586508238051741,-3.586508238051741,-3.586508238051741,0.0,0.0,0.0,1.657706235610604
2022-10-24,5.223449216788809,0.5105781013006868,2.759527876181753,5.223449216788809,5.223449216788809,-3.516278913184906,-3.516278913184906,-3.516278913184906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841088845954,-0.008804841088845954,-0.008804841088845954,-3.5074740720960595,-3.5074740720960595,-3.5074740720960595,0.0,0.0,0.0,1.7071703036039025
2022-10-25,5.181812799516925,0.7172624890256285,2.855160369004699,5.181812799516925,5.181812799516925,-3.370296126848213,-3.370296126848213,-3.370296126848213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0515473988454548,0.0515473988454548,0.0515473988454548,-3.421843525693668,-3.421843525693668,-3.421843525693668,0.0,0.0,0.0,1.8115166726687124
2022-10-26,5.140176382245046,0.7790140562524848,2.9317825255642105,5.140176382245046,5.140176382245046,-3.301148760833654,-3.301148760833654,-3.301148760833654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030443428958476387,0.030443428958476387,0.030443428958476387,-3.3315921897921306,-3.3315921897921306,-3.3315921897921306,0.0,0.0,0.0,1.8390276214113919
2022-10-27,5.098539964973165,0.7550836152669685,2.9453394010221916,5.098539964973165,5.098539964973165,-3.219943696259229,-3.219943696259229,-3.219943696259229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018806356800084523,0.018806356800084523,0.018806356800084523,-3.2387500530593143,-3.2387500530593143,-3.2387500530593143,0.0,0.0,0.0,1.878596268713936
2022-10-28,5.056903547701282,0.7644206333962864,2.913872351450487,5.056903547701282,5.056903547701282,-3.1806375089869356,-3.1806375089869356,-3.1806375089869356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03530019921247318,-0.03530019921247318,-0.03530019921247318,-3.145337309774462,-3.145337309774462,-3.145337309774462,0.0,0.0,0.0,1.8762660387143462
2022-10-29,5.0152671304293985,0.7652026855730087,3.028660344261056,5.0152671304293985,5.0152671304293985,-3.089123201225979,-3.089123201225979,-3.089123201225979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03582098390432997,-0.03582098390432997,-0.03582098390432997,-3.053302217321649,-3.053302217321649,-3.053302217321649,0.0,0.0,0.0,1.9261439292034197
2022-10-30,4.973630713157519,0.8657784548604691,3.113057359415838,4.973630713157519,4.973630713157519,-2.9853339479561622,-2.9853339479561622,-2.9853339479561622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020871160398310464,-0.020871160398310464,-0.020871160398310464,-2.964462787557852,-2.964462787557852,-2.964462787557852,0.0,0.0,0.0,1.9882967652013566
2022-10-31,4.931994295885638,0.5881579005385043,2.798883601978433,4.931994295885638,4.931994295885638,-3.23968963810256,-3.23968963810256,-3.23968963810256,-0.35043085,-0.35043085,-0.35043085,-0.35043085,-0.35043085,-0.35043085,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841088766849,-0.008804841088766849,-0.008804841088766849,-2.8804539470137933,-2.8804539470137933,-2.8804539470137933,0.0,0.0,0.0,1.6923046577830783
2022-11-01,4.890357878613755,1.0181568044730607,3.346784228977133,4.890357878613755,4.890357878613755,-2.751134208296529,-2.751134208296529,-2.751134208296529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154739884539489,0.05154739884539489,0.05154739884539489,-2.8026816071419236,-2.8026816071419236,-2.8026816071419236,0.0,0.0,0.0,2.139223670317226
2022-11-02,4.848721461341875,1.0277596550758215,3.1996330108356585,4.848721461341875,4.848721461341875,-2.701841425031929,-2.701841425031929,-2.701841425031929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03044342895844922,0.03044342895844922,0.03044342895844922,-2.7322848539903783,-2.7322848539903783,-2.7322848539903783,0.0,0.0,0.0,2.146880036309946
2022-11-03,4.807085044069992,1.0645319819952983,3.293522197269095,4.807085044069992,4.807085044069992,-2.6513008471961195,-2.6513008471961195,-2.6513008471961195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018806356800038174,0.018806356800038174,0.018806356800038174,-2.6701072039961575,-2.6701072039961575,-2.6701072039961575,0.0,0.0,0.0,2.1557841968738725
2022-11-04,4.765448626798111,1.0159219931316186,3.13151944601652,4.765448626798111,4.765448626798111,-2.651977786345955,-2.651977786345955,-2.651977786345955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03530019921238125,-0.03530019921238125,-0.03530019921238125,-2.616677587133574,-2.616677587133574,-2.616677587133574,0.0,0.0,0.0,2.1134708404521563
2022-11-05,4.723812209526228,1.0290761109996747,3.1633005117831914,4.723812209526228,4.723812209526228,-2.60802240296013,-2.60802240296013,-2.60802240296013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035820983904350505,-0.035820983904350505,-0.035820983904350505,-2.5722014190557796,-2.5722014190557796,-2.5722014190557796,0.0,0.0,0.0,2.115789806566098
2022-11-06,4.682175792254348,1.0589543232406984,3.259145437622279,4.682175792254348,4.682175792254348,-2.5574329793871695,-2.5574329793871695,-2.5574329793871695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020871160398369244,-0.020871160398369244,-0.020871160398369244,-2.5365618189888006,-2.5365618189888006,-2.5365618189888006,0.0,0.0,0.0,2.124742812867179
2022-11-07,4.640539374982468,0.9962396276852061,3.152529073661497,4.640539374982468,4.640539374982468,-2.5181355700376744,-2.5181355700376744,-2.5181355700376744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841088904494,-0.008804841088904494,-0.008804841088904494,-2.50933072894877,-2.50933072894877,-2.50933072894877,0.0,0.0,0.0,2.1224038049447933
2022-11-08,4.598902957710584,1.0791676425516905,3.2534825927894127,4.598902957710584,4.598902957710584,-2.4382420021509885,-2.4382420021509885,-2.4382420021509885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154739884539416,0.05154739884539416,0.05154739884539416,-2.489789400996383,-2.489789400996383,-2.489789400996383,0.0,0.0,0.0,2.160660955559596
2022-11-09,4.557266540438702,1.0407889500445429,3.253826595093337,4.557266540438702,4.557266540438702,-2.4465140220403785,-2.4465140220403785,-2.4465140220403785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030443428958438806,0.030443428958438806,0.030443428958438806,-2.476957450998817,-2.476957450998817,-2.476957450998817,0.0,0.0,0.0,2.1107525183983236
2022-11-10,4.515630123166821,1.0447275376719471,3.1865189042841533,4.515630123166821,4.515630123166821,-2.450823080381909,-2.450823080381909,-2.450823080381909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018806356799991826,0.018806356799991826,0.018806356799991826,-2.469629437181901,-2.469629437181901,-2.469629437181901,0.0,0.0,0.0,2.0648070427849126
2022-11-11,4.473993705894941,0.9439484800776636,3.0896125894884645,4.473993705894941,4.473993705894941,-2.50171791545454,-2.50171791545454,-2.50171791545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0353001992124657,-0.0353001992124657,-0.0353001992124657,-2.466417716242074,-2.466417716242074,-2.466417716242074,0.0,0.0,0.0,1.972275790440401
2022-11-12,4.432357288623058,0.7233439416948342,3.0637028845567778,4.432357288623058,4.432357288623058,-2.501621148373895,-2.501621148373895,-2.501621148373895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03582098390438415,-0.03582098390438415,-0.03582098390438415,-2.4658001644695107,-2.4658001644695107,-2.4658001644695107,0.0,0.0,0.0,1.9307361402491625
2022-11-13,4.390720871351178,0.8290211752673224,2.9429864161606307,4.390720871351178,4.390720871351178,-2.487042390760574,-2.487042390760574,-2.487042390760574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02087116039842802,-0.02087116039842802,-0.02087116039842802,-2.466171230362146,-2.466171230362146,-2.466171230362146,0.0,0.0,0.0,1.903678480590604
2022-11-14,4.349084454079295,0.8397612839701004,2.984166573539516,4.349084454079295,4.349084454079295,-2.4746995526779356,-2.4746995526779356,-2.4746995526779356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00880484108889267,-0.00880484108889267,-0.00880484108889267,-2.4658947115890433,-2.4658947115890433,-2.4658947115890433,0.0,0.0,0.0,1.874384901401359
2022-11-15,4.307448036807414,0.7344708786475173,3.0007164026803483,4.307448036807414,4.307448036807414,-2.4118092254294075,-2.4118092254294075,-2.4118092254294075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051547398845449496,0.051547398845449496,0.051547398845449496,-2.463356624274857,-2.463356624274857,-2.463356624274857,0.0,0.0,0.0,1.8956388113780065
2022-11-16,4.265811619535532,0.8698648059662137,2.953594719691776,4.265811619535532,4.265811619535532,-2.426573127529102,-2.426573127529102,-2.426573127529102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030443428958428394,0.030443428958428394,0.030443428958428394,-2.45701655648753,-2.45701655648753,-2.45701655648753,0.0,0.0,0.0,1.8392384920064297
2022-11-17,4.224175202263651,0.6767843491783556,2.837995948318955,4.224175202263651,4.224175202263651,-2.4266496123093386,-2.4266496123093386,-2.4266496123093386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018806356800003726,0.018806356800003726,0.018806356800003726,-2.4454559691093425,-2.4454559691093425,-2.4454559691093425,0.0,0.0,0.0,1.7975255899543123
2022-11-18,4.18253878499177,0.6865382693956484,2.8938737481212535,4.18253878499177,4.18253878499177,-2.462722222382414,-2.462722222382414,-2.462722222382414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03530019921228382,-0.03530019921228382,-0.03530019921228382,-2.427422023170131,-2.427422023170131,-2.427422023170131,0.0,0.0,0.0,1.7198165626093562
2022-11-19,4.140902367719887,0.6211044158512063,2.8747979210154853,4.140902367719887,4.140902367719887,-2.4376866530890013,-2.4376866530890013,-2.4376866530890013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03582098390430403,-0.03582098390430403,-0.03582098390430403,-2.401865669184698,-2.401865669184698,-2.401865669184698,0.0,0.0,0.0,1.7032157146308857
2022-11-20,4.099265950448005,0.6671552142230343,2.6640105912060044,4.099265950448005,4.099265950448005,-2.3888440862452365,-2.3888440862452365,-2.3888440862452365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020871160398393603,-0.020871160398393603,-0.020871160398393603,-2.367972925846843,-2.367972925846843,-2.367972925846843,0.0,0.0,0.0,1.7104218642027682
2022-11-21,4.057629533176119,0.6869655810212841,2.806539881147117,4.057629533176119,4.057629533176119,-2.333993337554621,-2.333993337554621,-2.333993337554621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841088880844,-0.008804841088880844,-0.008804841088880844,-2.3251884964657403,-2.3251884964657403,-2.3251884964657403,0.0,0.0,0.0,1.7236361956214976
2022-11-22,4.0943247126195645,0.7849237525485363,2.973280118317431,4.0943247126195645,4.0943247126195645,-2.2216837159426426,-2.2216837159426426,-2.2216837159426426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051547398845448775,0.051547398845448775,0.051547398845448775,-2.273231114788091,-2.273231114788091,-2.273231114788091,0.0,0.0,0.0,1.872640996676922
2022-11-23,4.131019892063013,0.8163041719641027,3.0251420065507832,4.131019892063013,4.131019892063013,-2.181656840908482,-2.181656840908482,-2.181656840908482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030443428958496343,0.030443428958496343,0.030443428958496343,-2.2121002698669785,-2.2121002698669785,-2.2121002698669785,0.0,0.0,0.0,1.9493630511545308
2022-11-24,4.167715071506459,0.9091597572362499,3.190532352881743,4.167715071506459,4.167715071506459,-2.1232678677153243,-2.1232678677153243,-2.1232678677153243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018806356800015623,0.018806356800015623,0.018806356800015623,-2.1420742245153392,-2.1420742245153392,-2.1420742245153392,0.0,0.0,0.0,2.0444472037911345
2022-11-25,4.204410250949907,0.9325384241235339,3.1859395504988073,4.204410250949907,4.204410250949907,-2.0989997048990006,-2.0989997048990006,-2.0989997048990006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03530019921236826,-0.03530019921236826,-0.03530019921236826,-2.0636995056866327,-2.0636995056866327,-2.0636995056866327,0.0,0.0,0.0,2.1054105460509067
2022-11-26,4.241105430393353,1.1456772366309975,3.353529223213306,4.241105430393353,4.241105430393353,-2.0135932839070074,-2.0135932839070074,-2.0135932839070074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03582098390442522,-0.03582098390442522,-0.03582098390442522,-1.977772300002582,-1.977772300002582,-1.977772300002582,0.0,0.0,0.0,2.2275121464863457
2022-11-27,4.2778006098368015,1.2956001069853027,3.4486019827719208,4.2778006098368015,4.2778006098368015,-1.9061835865514465,-1.9061835865514465,-1.9061835865514465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020871160398359186,-0.020871160398359186,-0.020871160398359186,-1.8853124261530878,-1.8853124261530878,-1.8853124261530878,0.0,0.0,0.0,2.371617023285355
2022-11-28,4.314495789280247,1.4018297221765021,3.6086342602098345,4.314495789280247,4.314495789280247,-1.7963356121741854,-1.7963356121741854,-1.7963356121741854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841089018486,-0.008804841089018486,-0.008804841089018486,-1.7875307710851673,-1.7875307710851673,-1.7875307710851673,0.0,0.0,0.0,2.518160177106062
2022-11-29,4.351190968723693,1.6518164722349067,3.8331155183694623,4.351190968723693,4.351190968723693,-1.6342438638670291,-1.6342438638670291,-1.6342438638670291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154739884547608,0.05154739884547608,0.05154739884547608,-1.6857912627125051,-1.6857912627125051,-1.6857912627125051,0.0,0.0,0.0,2.716947104856664
2022-11-30,4.387886148167139,1.3763819099544665,3.6221077022378614,4.387886148167139,4.387886148167139,-1.901556024129336,-1.901556024129336,-1.901556024129336,-0.35043085,-0.35043085,-0.35043085,-0.35043085,-0.35043085,-0.35043085,0.0,0.0,0.0,0.0,0.0,0.0,0.030443428958469156,0.030443428958469156,0.030443428958469156,-1.5815686030878056,-1.5815686030878056,-1.5815686030878056,0.0,0.0,0.0,2.486330124037803
2022-12-01,4.424581327610587,1.9479512130635002,4.034540181780278,4.424581327610587,4.424581327610587,-1.4575967417233853,-1.4575967417233853,-1.4575967417233853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018806356799969275,0.018806356799969275,0.018806356799969275,-1.4764030985233545,-1.4764030985233545,-1.4764030985233545,0.0,0.0,0.0,2.966984585887202
2022-12-02,4.461276507054033,1.9738913416608845,4.130327535128404,4.461276507054033,4.461276507054033,-1.407154193347235,-1.407154193347235,-1.407154193347235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03530019921236452,-0.03530019921236452,-0.03530019921236452,-1.3718539941348704,-1.3718539941348704,-1.3718539941348704,0.0,0.0,0.0,3.0541223137067983
2022-12-03,4.497971686497482,2.1435814663526136,4.301609624920862,4.497971686497482,4.497971686497482,-1.3052737319951022,-1.3052737319951022,-1.3052737319951022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03582098390434509,-0.03582098390434509,-0.03582098390434509,-1.2694527480907571,-1.2694527480907571,-1.2694527480907571,0.0,0.0,0.0,3.1926979545023793
2022-12-04,4.5346668659409275,2.270563021423249,4.414798521860634,4.5346668659409275,4.5346668659409275,-1.1915288255632934,-1.1915288255632934,-1.1915288255632934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02087116039839748,-0.02087116039839748,-0.02087116039839748,-1.170657665164896,-1.170657665164896,-1.170657665164896,0.0,0.0,0.0,3.3431380403776343
2022-12-05,4.571362045384376,2.383481109966689,4.549291089150357,4.571362045384376,4.571362045384376,-1.0856160920849947,-1.0856160920849947,-1.0856160920849947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841089006662,-0.008804841089006662,-0.008804841089006662,-1.076811250995988,-1.076811250995988,-1.076811250995988,0.0,0.0,0.0,3.4857459532993813
2022-12-06,4.608057224827822,2.5703791429448684,4.741095169088801,4.608057224827822,4.608057224827822,-0.9375541511713128,-0.9375541511713128,-0.9375541511713128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154739884547535,0.05154739884547535,0.05154739884547535,-0.9891015500167883,-0.9891015500167883,-0.9891015500167883,0.0,0.0,0.0,3.670503073656509
2022-12-07,4.644752404271268,2.6341053691994443,4.903773256554743,4.644752404271268,4.644752404271268,-0.8780851657609675,-0.8780851657609675,-0.8780851657609675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030443428958475516,0.030443428958475516,0.030443428958475516,-0.908528594719443,-0.908528594719443,-0.908528594719443,0.0,0.0,0.0,3.7666672385103
2022-12-08,4.681447583714716,2.8171122894688105,4.912029423769927,4.681447583714716,4.681447583714716,-0.8170705694614355,-0.8170705694614355,-0.8170705694614355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018806356799922926,0.018806356799922926,0.018806356799922926,-0.8358769262613585,-0.8358769262613585,-0.8358769262613585,0.0,0.0,0.0,3.8643770142532805
