ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-07-12,5.901859658327815,0.0,12.864165504084296,5.901859658327815,5.901859658327815,-1.4372371687687993,-1.4372371687687993,-1.4372371687687993,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977692167,0.7141900977692167,0.7141900977692167,-2.151427266538016,-2.151427266538016,-2.151427266538016,0.0,0.0,0.0,4.464622489559016
2022-07-13,5.869358190431936,0.0,12.080737854980757,5.869358190431936,5.869358190431936,-1.6888878159257381,-1.6888878159257381,-1.6888878159257381,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285035651,0.5415457285035651,0.5415457285035651,-2.230433544429303,-2.230433544429303,-2.230433544429303,0.0,0.0,0.0,4.180470374506198
2022-07-14,5.836856722536055,0.0,12.523580549142034,5.836856722536055,5.836856722536055,-1.75568909205335,-1.75568909205335,-1.75568909205335,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657099997134,0.5387657099997134,0.5387657099997134,-2.2944548020530635,-2.2944548020530635,-2.2944548020530635,0.0,0.0,0.0,4.081167630482705
2022-07-15,5.804355254640177,0.0,11.714781490485391,5.804355254640177,5.804355254640177,-2.6702736295285887,-2.6702736295285887,-2.6702736295285887,0.0,0.0,0.0,0.0,0.0,0.0,-0.3220223754524586,-0.3220223754524586,-0.3220223754524586,-2.34825125407613,-2.34825125407613,-2.34825125407613,0.0,0.0,0.0,3.134081625111588
2022-07-16,5.771853786744296,0.0,10.960043052476035,5.771853786744296,5.771853786744296,-3.3583890231057376,-3.3583890231057376,-3.3583890231057376,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936040729,-0.9621605936040729,-0.9621605936040729,-2.3962284295016647,-2.3962284295016647,-2.3962284295016647,0.0,0.0,0.0,2.413464763638558
2022-07-17,5.739352318848416,0.0,10.781424499311155,5.739352318848416,5.739352318848416,-2.9407203120657615,-2.9407203120657615,-2.9407203120657615,0.0,0.0,0.0,0.0,0.0,0.0,-0.4984328848259102,-0.4984328848259102,-0.4984328848259102,-2.442287427239851,-2.442287427239851,-2.442287427239851,0.0,0.0,0.0,2.798632006782655
2022-07-18,5.706850850952537,0.0,12.29016354365377,5.706850850952537,5.706850850952537,-2.5015824145763808,-2.5015824145763808,-2.5015824145763808,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682392651599,-0.011885682392651599,-0.011885682392651599,-2.489696732183729,-2.489696732183729,-2.489696732183729,0.0,0.0,0.0,3.2052684363761563
2022-07-19,5.674349383056658,0.0,11.816669592343352,5.674349383056658,5.674349383056658,-1.826798822201014,-1.826798822201014,-1.826798822201014,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977684262,0.7141900977684262,0.7141900977684262,-2.5409889199694407,-2.5409889199694407,-2.5409889199694407,0.0,0.0,0.0,3.8475505608556437
2022-07-20,5.641847915160777,0.0,12.330418382020492,5.641847915160777,5.641847915160777,-2.0563390776307937,-2.0563390776307937,-2.0563390776307937,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285031086,0.5415457285031086,0.5415457285031086,-2.5978848061339015,-2.5978848061339015,-2.5978848061339015,0.0,0.0,0.0,3.585508837529983
2022-07-21,5.6093464472648975,0.0,11.379262675356658,5.6093464472648975,5.6093464472648975,-2.1224810544966157,-2.1224810544966157,-2.1224810544966157,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657100000792,0.5387657100000792,0.5387657100000792,-2.661246764496695,-2.661246764496695,-2.661246764496695,0.0,0.0,0.0,3.486865392768282
2022-07-22,5.576844979369018,0.0,10.997604250991285,5.576844979369018,5.576844979369018,-3.0530844492233564,-3.0530844492233564,-3.0530844492233564,0.0,0.0,0.0,0.0,0.0,0.0,-0.32202237544931533,-0.32202237544931533,-0.32202237544931533,-2.731062073774041,-2.731062073774041,-2.731062073774041,0.0,0.0,0.0,2.523760530145662
2022-07-23,5.544343511473137,0.0,10.101230526025951,5.544343511473137,5.544343511473137,-3.768616868663554,-3.768616868663554,-3.768616868663554,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936033734,-0.9621605936033734,-0.9621605936033734,-2.8064562750601807,-2.8064562750601807,-2.8064562750601807,0.0,0.0,0.0,1.775726642809583
2022-07-24,5.511842043577258,0.0,10.459087562072511,5.511842043577258,5.511842043577258,-3.384168544753454,-3.384168544753454,-3.384168544753454,0.0,0.0,0.0,0.0,0.0,0.0,-0.49843288482439146,-0.49843288482439146,-0.49843288482439146,-2.885735659929063,-2.885735659929063,-2.885735659929063,0.0,0.0,0.0,2.1276734988238037
2022-07-25,5.479340575681379,0.0,10.830184914014714,5.479340575681379,5.479340575681379,-2.97834286551702,-2.97834286551702,-2.97834286551702,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682392663726,-0.011885682392663726,-0.011885682392663726,-2.9664571831243562,-2.9664571831243562,-2.9664571831243562,0.0,0.0,0.0,2.500997710164359
2022-07-26,5.446839107785499,0.0,11.179642553829144,5.446839107785499,5.446839107785499,-2.331333229497844,-2.331333229497844,-2.331333229497844,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977685708,0.7141900977685708,0.7141900977685708,-3.0455233272664146,-3.0455233272664146,-3.0455233272664146,0.0,0.0,0.0,3.1155058782876552
2022-07-27,5.414337639889618,0.0,11.778913239267778,5.414337639889618,5.414337639889618,-2.577753031474475,-2.577753031474475,-2.577753031474475,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285032339,0.5415457285032339,0.5415457285032339,-3.1192987599777084,-3.1192987599777084,-3.1192987599777084,0.0,0.0,0.0,2.8365846084151434
2022-07-28,5.381836171993739,0.0,10.834943838748078,5.381836171993739,5.381836171993739,-2.644979324167438,-2.644979324167438,-2.644979324167438,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657100004449,0.5387657100004449,0.5387657100004449,-3.183745034167883,-3.183745034167883,-3.183745034167883,0.0,0.0,0.0,2.736856847826301
2022-07-29,5.34933470409786,0.0,10.01683646412126,5.34933470409786,5.34933470409786,-3.556591480412697,-3.556591480412697,-3.556591480412697,0.0,0.0,0.0,0.0,0.0,0.0,-0.32202237545083207,-0.32202237545083207,-0.32202237545083207,-3.234569104961865,-3.234569104961865,-3.234569104961865,0.0,0.0,0.0,1.792743223685163
2022-07-30,5.316833236201981,0.0,9.171309736362216,5.316833236201981,5.316833236201981,-4.2295416770106575,-4.2295416770106575,-4.2295416770106575,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936037593,-0.9621605936037593,-0.9621605936037593,-3.2673810834068995,-3.2673810834068995,-3.2673810834068995,0.0,0.0,0.0,1.087291559191323
2022-07-31,5.2843317683060995,0.0,9.784977068620572,5.2843317683060995,5.2843317683060995,-3.776289310966041,-3.776289310966041,-3.776289310966041,0.0,0.0,0.0,0.0,0.0,0.0,-0.4984328848245155,-0.4984328848245155,-0.4984328848245155,-3.277856426141526,-3.277856426141526,-3.277856426141526,0.0,0.0,0.0,1.5080424573400584
2022-08-01,5.251830300410222,0.0,9.607306576733222,5.251830300410222,5.251830300410222,-3.2737833581577442,-3.2737833581577442,-3.2737833581577442,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682391887108,-0.011885682391887108,-0.011885682391887108,-3.261897675765857,-3.261897675765857,-3.261897675765857,0.0,0.0,0.0,1.9780469422524778
2022-08-02,5.219328832514341,0.0,10.889320974799666,5.219328832514341,5.219328832514341,-2.5016008218863677,-2.5016008218863677,-2.5016008218863677,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977687154,0.7141900977687154,0.7141900977687154,-3.215790919655083,-3.215790919655083,-3.215790919655083,0.0,0.0,0.0,2.7177280106279733
2022-08-03,5.186827364618462,0.0,10.54223845016342,5.186827364618462,5.186827364618462,-2.5948065937039133,-2.5948065937039133,-2.5948065937039133,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285027774,0.5415457285027774,0.5415457285027774,-3.1363523222066907,-3.1363523222066907,-3.1363523222066907,0.0,0.0,0.0,2.5920207709145484
2022-08-04,5.154325896722581,0.0,10.896939683712592,5.154325896722581,5.154325896722581,-2.482294690245504,-2.482294690245504,-2.482294690245504,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657099988916,0.5387657099988916,0.5387657099988916,-3.0210604002443953,-3.0210604002443953,-3.0210604002443953,0.0,0.0,0.0,2.672031206477077
2022-08-05,5.121824428826701,0.0,9.873204476757522,5.121824428826701,5.121824428826701,-3.190192518988538,-3.190192518988538,-3.190192518988538,0.0,0.0,0.0,0.0,0.0,0.0,-0.32202237544894347,-0.32202237544894347,-0.32202237544894347,-2.868170143539595,-2.868170143539595,-2.868170143539595,0.0,0.0,0.0,1.9316319098381634
2022-08-06,5.089322960930822,0.0,9.910644134755062,5.089322960930822,5.089322960930822,-3.638966212455746,-3.638966212455746,-3.638966212455746,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936041453,-0.9621605936041453,-0.9621605936041453,-2.6768056188516,-2.6768056188516,-2.6768056188516,0.0,0.0,0.0,1.4503567484750763
2022-08-07,5.056821493034942,0.0,10.793096887751545,5.056821493034942,5.056821493034942,-2.945461205466586,-2.945461205466586,-2.945461205466586,0.0,0.0,0.0,0.0,0.0,0.0,-0.4984328848266286,-0.4984328848266286,-0.4984328848266286,-2.4470283206399572,-2.4470283206399572,-2.4470283206399572,0.0,0.0,0.0,2.111360287568356
2022-08-08,5.024320025139062,0.0,11.354981811123142,5.024320025139062,5.024320025139062,-2.1917649090491427,-2.1917649090491427,-2.1917649090491427,0.0,0.0,0.0,0.0,0.0,0.0,-0.01188568239111046,-0.01188568239111046,-0.01188568239111046,-2.1798792266580325,-2.1798792266580325,-2.1798792266580325,0.0,0.0,0.0,2.832555116089919
2022-08-09,4.997833887900116,0.0,11.594717706588812,4.997833887900116,4.997833887900116,-1.1632031643552903,-1.1632031643552903,-1.1632031643552903,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977689707,0.7141900977689707,0.7141900977689707,-1.877393262124261,-1.877393262124261,-1.877393262124261,0.0,0.0,0.0,3.8346307235448256
2022-08-10,4.971347750661171,0.0,12.141604385547025,4.971347750661171,4.971347750661171,-1.0010399226489373,-1.0010399226489373,-1.0010399226489373,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285029146,0.5415457285029146,0.5415457285029146,-1.542585651151852,-1.542585651151852,-1.542585651151852,0.0,0.0,0.0,3.970307828012234
2022-08-11,4.944861613422226,0.0,12.248597585699022,4.944861613422226,4.944861613422226,-0.6406447071593332,-0.6406447071593332,-0.6406447071593332,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657099992573,0.5387657099992573,0.5387657099992573,-1.1794104171585906,-1.1794104171585906,-1.1794104171585906,0.0,0.0,0.0,4.304216906262893
2022-08-12,4.918375476183281,0.0,12.025647559184417,4.918375476183281,4.918375476183281,-1.1147144389970458,-1.1147144389970458,-1.1147144389970458,0.0,0.0,0.0,0.0,0.0,0.0,-0.32202237544693535,-0.32202237544693535,-0.32202237544693535,-0.7926920635501102,-0.7926920635501102,-0.7926920635501102,0.0,0.0,0.0,3.8036610371862354
2022-08-13,4.8918893389443365,0.0,12.116860113164702,4.8918893389443365,4.8918893389443365,-1.3501927949339712,-1.3501927949339712,-1.3501927949339712,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936045314,-0.9621605936045314,-0.9621605936045314,-0.38803220132943966,-0.38803220132943966,-0.38803220132943966,0.0,0.0,0.0,3.5416965440103656
2022-08-14,4.865403201705391,0.0,12.943230203836418,4.865403201705391,4.865403201705391,-0.47012645649809237,-0.47012645649809237,-0.47012645649809237,0.0,0.0,0.0,0.0,0.0,0.0,-0.4984328848267528,-0.4984328848267528,-0.4984328848267528,0.028306428328660344,0.028306428328660344,0.028306428328660344,0.0,0.0,0.0,4.3952767452072985
2022-08-15,4.838917064466444,0.0,13.594499665783811,4.838917064466444,4.838917064466444,0.4376497965434802,0.4376497965434802,0.4376497965434802,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682391122589,-0.011885682391122589,-0.011885682391122589,0.4495354789346027,0.4495354789346027,0.4495354789346027,0.0,0.0,0.0,5.276566861009925
2022-08-16,4.812430927227499,0.0,14.97510831678408,4.812430927227499,4.812430927227499,1.5826825893169252,1.5826825893169252,1.5826825893169252,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977690047,0.7141900977690047,0.7141900977690047,0.8684924915479206,0.8684924915479206,0.8684924915479206,0.0,0.0,0.0,6.395113516544424
2022-08-17,4.785944789988554,0.0,14.855755851785846,4.785944789988554,4.785944789988554,1.819350083690567,1.819350083690567,1.819350083690567,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285030519,0.5415457285030519,0.5415457285030519,1.2778043551875147,1.2778043551875147,1.2778043551875147,0.0,0.0,0.0,6.605294873679121
2022-08-18,4.759458652749609,0.0,15.309514995316436,4.759458652749609,4.759458652749609,2.2088241346683657,2.2088241346683657,2.2088241346683657,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657100007308,0.5387657100007308,0.5387657100007308,1.6700584246676349,1.6700584246676349,1.6700584246676349,0.0,0.0,0.0,6.968282787417975
2022-08-19,4.732972515510663,0.0,14.65093138076244,4.732972515510663,4.732972515510663,1.715954418991878,1.715954418991878,1.715954418991878,0.0,0.0,0.0,0.0,0.0,0.0,-0.32202237544731693,-0.32202237544731693,-0.32202237544731693,2.0379767944391953,2.0379767944391953,2.0379767944391953,0.0,0.0,0.0,6.448926934502541
2022-08-20,4.706486378271717,0.0,14.494896320473408,4.706486378271717,4.706486378271717,1.4124285645050056,1.4124285645050056,1.4124285645050056,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936038315,-0.9621605936038315,-0.9621605936038315,2.3745891581088374,2.3745891581088374,2.3745891581088374,0.0,0.0,0.0,6.118914942776723
2022-08-21,4.680000241032772,0.0,15.73482914382481,4.680000241032772,4.680000241032772,2.174966852514625,2.174966852514625,2.174966852514625,0.0,0.0,0.0,0.0,0.0,0.0,-0.49843288482605574,-0.49843288482605574,-0.49843288482605574,2.6733997373406813,2.6733997373406813,2.6733997373406813,0.0,0.0,0.0,6.854967093547398
2022-08-22,4.653514103793827,0.0,16.230798917923966,4.653514103793827,4.653514103793827,2.9166582556988,2.9166582556988,2.9166582556988,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682392945702,-0.011885682392945702,-0.011885682392945702,2.928543938091746,2.928543938091746,2.928543938091746,0.0,0.0,0.0,7.570172359492627
2022-08-23,4.627027966554881,0.254015862114786,17.24184119848073,4.627027966554881,4.627027966554881,3.8491207783764185,3.8491207783764185,3.8491207783764185,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977683248,0.7141900977683248,0.7141900977683248,3.134930680608093,3.134930680608093,3.134930680608093,0.0,0.0,0.0,8.476148744931299
2022-08-24,4.600541829315936,0.4187931491521226,16.606730698265512,4.600541829315936,4.600541829315936,3.829912471837802,3.829912471837802,3.829912471837802,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285031895,0.5415457285031895,0.5415457285031895,3.2883667433346133,3.2883667433346133,3.2883667433346133,0.0,0.0,0.0,8.430454301153738
2022-08-25,4.574055692076991,0.0,16.76825370449324,4.574055692076991,4.574055692076991,3.924425658329509,3.924425658329509,3.924425658329509,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657100010966,0.5387657100010966,0.5387657100010966,3.3856599483284127,3.3856599483284127,3.3856599483284127,0.0,0.0,0.0,8.4984813504065
2022-08-26,4.547569554838045,0.0,16.178168174098083,4.547569554838045,4.547569554838045,3.102676207304628,3.102676207304628,3.102676207304628,0.0,0.0,0.0,0.0,0.0,0.0,-0.3220223754488337,-0.3220223754488337,-0.3220223754488337,3.4246985827534613,3.4246985827534613,3.4246985827534613,0.0,0.0,0.0,7.6502457621426725
2022-08-27,4.521083417599098,0.0,15.66808773198991,4.521083417599098,4.521083417599098,2.4423444880331937,2.4423444880331937,2.4423444880331937,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936053034,-0.9621605936053034,-0.9621605936053034,3.404505081638497,3.404505081638497,3.404505081638497,0.0,0.0,0.0,6.963427905632292
2022-08-28,4.4945972803601535,0.0,15.745691901232933,4.4945972803601535,4.4945972803601535,2.8268297890548864,2.8268297890548864,2.8268297890548864,0.0,0.0,0.0,0.0,0.0,0.0,-0.49843288482535825,-0.49843288482535825,-0.49843288482535825,3.325262673880245,3.325262673880245,3.325262673880245,0.0,0.0,0.0,7.32142706941504
2022-08-29,4.468111143121209,0.0,15.64119250851988,4.468111143121209,4.468111143121209,3.176428715556849,3.176428715556849,3.176428715556849,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682392957706,-0.011885682392957706,-0.011885682392957706,3.1883143979498065,3.1883143979498065,3.1883143979498065,0.0,0.0,0.0,7.6445398586780575
2022-08-30,4.441625005882262,0.6090425500228764,16.55241327579802,4.441625005882262,4.441625005882262,3.710324704669173,3.710324704669173,3.710324704669173,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977684693,0.7141900977684693,0.7141900977684693,2.996134606900703,2.996134606900703,2.996134606900703,0.0,0.0,0.0,8.151949710551435
2022-08-31,4.415138868643317,0.0,15.488023017632282,4.415138868643317,4.415138868643317,3.2938195138207385,3.2938195138207385,3.2938195138207385,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285027329,0.5415457285027329,0.5415457285027329,2.752273785318006,2.752273785318006,2.752273785318006,0.0,0.0,0.0,7.708958382464056
2022-09-01,4.388652731404373,0.0,15.462297216627183,4.388652731404373,4.388652731404373,3.0000438851323823,3.0000438851323823,3.0000438851323823,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657099995432,0.5387657099995432,0.5387657099995432,2.4612781751328394,2.4612781751328394,2.4612781751328394,0.0,0.0,0.0,7.388696616536755
2022-09-02,4.362166594165428,0.0,14.434382750209524,4.362166594165428,4.362166594165428,1.8065639601905996,1.8065639601905996,1.8065639601905996,0.0,0.0,0.0,0.0,0.0,0.0,-0.32202237545035034,-0.32202237545035034,-0.32202237545035034,2.12858633564095,2.12858633564095,2.12858633564095,0.0,0.0,0.0,6.168730554356028
2022-09-03,4.3356804569264815,0.0,13.474130185354722,4.3356804569264815,4.3356804569264815,0.7982447358872596,0.7982447358872596,0.7982447358872596,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936038389,-0.9621605936038389,-0.9621605936038389,1.7604053294910986,1.7604053294910986,1.7604053294910986,0.0,0.0,0.0,5.1339251928137415
2022-09-04,4.309194319687537,0.0,13.371291005051203,4.309194319687537,4.309194319687537,0.8651368320990476,0.8651368320990476,0.8651368320990476,0.0,0.0,0.0,0.0,0.0,0.0,-0.49843288482466114,-0.49843288482466114,-0.49843288482466114,1.3635697169237087,1.3635697169237087,1.3635697169237087,0.0,0.0,0.0,5.174331151786584
2022-09-05,4.282708182448592,0.0,13.436358573322128,4.282708182448592,4.282708182448592,0.9335012608873278,0.9335012608873278,0.9335012608873278,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682392181136,-0.011885682392181136,-0.011885682392181136,0.945386943279509,0.945386943279509,0.945386943279509,0.0,0.0,0.0,5.216209443335919
2022-09-06,4.256222045209646,0.0,13.814778004616281,4.256222045209646,4.256222045209646,1.2276631082604914,1.2276631082604914,1.2276631082604914,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977687248,0.7141900977687248,0.7141900977687248,0.5134730104917669,0.5134730104917669,0.5134730104917669,0.0,0.0,0.0,5.483885153470137
2022-09-07,4.229735907970699,0.0,12.846252074996384,4.229735907970699,4.229735907970699,0.6171282537457531,0.6171282537457531,0.6171282537457531,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285034642,0.5415457285034642,0.5415457285034642,0.0755825252422889,0.0755825252422889,0.0755825252422889,0.0,0.0,0.0,4.846864161716453
2022-09-08,4.203249770731754,0.0,12.312823333459498,4.203249770731754,4.203249770731754,0.1782030209705782,0.1782030209705782,0.1782030209705782,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657100010167,0.5387657100010167,0.5387657100010167,-0.36056268903043853,-0.36056268903043853,-0.36056268903043853,0.0,0.0,0.0,4.3814527917023325
2022-09-09,4.1767636334928095,0.0,11.242419431383405,4.1767636334928095,4.1767636334928095,-1.1094646182754024,-1.1094646182754024,-1.1094646182754024,0.0,0.0,0.0,0.0,0.0,0.0,-0.32202237544959683,-0.32202237544959683,-0.32202237544959683,-0.7874422428258055,-0.7874422428258055,-0.7874422428258055,0.0,0.0,0.0,3.067299015217407
