ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-12-12,1.4966430245733586,0.0,1.8145093460808714,1.4966430245733586,1.4966430245733586,-1.4710360189789156,-1.4710360189789156,-1.4710360189789156,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779977458259,-0.0007154779977458259,-0.0007154779977458259,-1.47032054098117,-1.47032054098117,-1.47032054098117,0.0,0.0,0.0,0.025607005594443066
2022-12-13,1.4979273569290381,0.0,1.8986307778457208,1.4979273569290381,1.4979273569290381,-1.5264996331774836,-1.5264996331774836,-1.5264996331774836,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219114568,0.06259441219114568,0.06259441219114568,-1.5890940453686293,-1.5890940453686293,-1.5890940453686293,0.0,0.0,0.0,0.0
2022-12-14,1.4992116892847178,0.0,1.779635587963431,1.4992116892847178,1.4992116892847178,-1.6309515026381265,-1.6309515026381265,-1.6309515026381265,0.0,0.0,0.0,0.0,0.0,0.0,0.03173361483107489,0.03173361483107489,0.03173361483107489,-1.6626851174692012,-1.6626851174692012,-1.6626851174692012,0.0,0.0,0.0,0.0
2022-12-15,1.5004960216403975,0.0,1.7007219760164296,1.5004960216403975,1.5004960216403975,-1.707585792987592,-1.707585792987592,-1.707585792987592,0.0,0.0,0.0,0.0,0.0,0.0,-0.0323300750000165,-0.0323300750000165,-0.0323300750000165,-1.675255717987575,-1.675255717987575,-1.675255717987575,0.0,0.0,0.0,0.0
2022-12-16,1.5017803539960775,0.0,1.763359519498906,1.5017803539960775,1.5017803539960775,-1.653611936167847,-1.653611936167847,-1.653611936167847,0.0,0.0,0.0,0.0,0.0,0.0,-0.039300605529467826,-0.039300605529467826,-0.039300605529467826,-1.614311330638379,-1.614311330638379,-1.614311330638379,0.0,0.0,0.0,0.0
2022-12-17,1.5030646863517572,0.0,1.9101211044702266,1.5030646863517572,1.5030646863517572,-1.4971553112372473,-1.4971553112372473,-1.4971553112372473,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359793053,-0.025257419359793053,-0.025257419359793053,-1.471897891877454,-1.471897891877454,-1.471897891877454,0.0,0.0,0.0,0.0059093751145098405
2022-12-18,1.5043490187074369,0.0,2.074730146838581,1.5043490187074369,1.5043490187074369,-1.242173374497755,-1.242173374497755,-1.242173374497755,0.0,0.0,0.0,0.0,0.0,0.0,0.0032755508647825636,0.0032755508647825636,0.0032755508647825636,-1.2454489253625378,-1.2454489253625378,-1.2454489253625378,0.0,0.0,0.0,0.26217564420968187
2022-12-19,1.5056333510631168,0.0,2.6529778058746363,1.5056333510631168,1.5056333510631168,-0.938918732363357,-0.938918732363357,-0.938918732363357,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779976848901,-0.0007154779976848901,-0.0007154779976848901,-0.9382032543656722,-0.9382032543656722,-0.9382032543656722,0.0,0.0,0.0,0.5667146186997598
2022-12-20,1.5069176834187965,0.0,2.990377690986969,1.5069176834187965,1.5069176834187965,-0.4965586808549581,-0.4965586808549581,-0.4965586808549581,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219104668,0.06259441219104668,0.06259441219104668,-0.5591530930460047,-0.5591530930460047,-0.5591530930460047,0.0,0.0,0.0,1.0103590025638385
2022-12-21,1.5082020157744762,0.0,3.373731259752202,1.5082020157744762,1.5082020157744762,-0.09079176305302382,-0.09079176305302382,-0.09079176305302382,0.0,0.0,0.0,0.0,0.0,0.0,0.03173361483104964,0.03173361483104964,0.03173361483104964,-0.12252537788407344,-0.12252537788407344,-0.12252537788407344,0.0,0.0,0.0,1.4174102527214525
2022-12-22,1.5094863481301557,0.0,3.8663286137182538,1.5094863481301557,1.5094863481301557,0.3208283181717539,0.3208283181717539,0.3208283181717539,0.0,0.0,0.0,0.0,0.0,0.0,-0.03233007499998871,-0.03233007499998871,-0.03233007499998871,0.3531583931717426,0.3531583931717426,0.3531583931717426,0.0,0.0,0.0,1.8303146663019096
2022-12-23,1.5107706804858356,0.38253424326910346,4.183723434376671,1.5107706804858356,1.5107706804858356,0.8070603500089731,0.8070603500089731,0.8070603500089731,0.0,0.0,0.0,0.0,0.0,0.0,-0.0393006055295097,-0.0393006055295097,-0.0393006055295097,0.8463609555384829,0.8463609555384829,0.8463609555384829,0.0,0.0,0.0,2.317831030494809
2022-12-24,1.5120550128415153,0.9529413895261156,4.627595026038103,1.5120550128415153,1.5120550128415153,1.308777260190697,1.308777260190697,1.308777260190697,0.0,0.0,0.0,0.0,0.0,0.0,-0.02525741935978832,-0.02525741935978832,-0.02525741935978832,1.3340346795504856,1.3340346795504856,1.3340346795504856,0.0,0.0,0.0,2.820832273032212
2022-12-25,1.513339345197195,1.4910829211889893,5.198935355997794,1.513339345197195,1.513339345197195,1.7964990433725057,1.7964990433725057,1.7964990433725057,0.0,0.0,0.0,0.0,0.0,0.0,0.0032755508647730864,0.0032755508647730864,0.0032755508647730864,1.7932234925077326,1.7932234925077326,1.7932234925077326,0.0,0.0,0.0,3.309838388569701
2022-12-26,1.5146236775528759,1.8055978636698682,5.639657851573431,1.5146236775528759,1.5146236775528759,2.201910317506031,2.201910317506031,2.201910317506031,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779976739443,-0.0007154779976739443,-0.0007154779976739443,2.2026257955037054,2.2026257955037054,2.2026257955037054,0.0,0.0,0.0,3.716533995058907
2022-12-27,1.514820236185928,2.113808008759306,6.155884345422085,1.514820236185928,1.514820236185928,2.606584643788459,2.606584643788459,2.606584643788459,0.0,0.0,0.0,0.0,0.0,0.0,0.0625944121910523,0.0625944121910523,0.0625944121910523,2.543990231597407,2.543990231597407,2.543990231597407,0.0,0.0,0.0,4.121404879974387
2022-12-28,1.51501679481898,2.5438861723843407,6.258871098963427,1.51501679481898,1.51501679481898,2.834968885685263,2.834968885685263,2.834968885685263,0.0,0.0,0.0,0.0,0.0,0.0,0.03173361483094365,0.03173361483094365,0.03173361483094365,2.803235270854319,2.803235270854319,2.803235270854319,0.0,0.0,0.0,4.349985680504243
2022-12-29,1.515213353452032,2.5819331756868356,6.448453140009608,1.515213353452032,1.515213353452032,2.9388820953893156,2.9388820953893156,2.9388820953893156,0.0,0.0,0.0,0.0,0.0,0.0,-0.03233007500004772,-0.03233007500004772,-0.03233007500004772,2.971212170389363,2.971212170389363,2.971212170389363,0.0,0.0,0.0,4.454095448841348
2022-12-30,1.5154099120850841,2.674293222073424,6.4569062760048075,1.5154099120850841,1.5154099120850841,3.004765211443868,3.004765211443868,3.004765211443868,0.0,0.0,0.0,0.0,0.0,0.0,-0.03930060552940022,-0.03930060552940022,-0.03930060552940022,3.0440658169732684,3.0440658169732684,3.0440658169732684,0.0,0.0,0.0,4.5201751235289525
2022-12-31,1.515606470718136,2.63103536676071,6.3674231454495915,1.515606470718136,1.515606470718136,2.997928188863055,2.997928188863055,2.997928188863055,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359871778,-0.025257419359871778,-0.025257419359871778,3.0231856082229265,3.0231856082229265,3.0231856082229265,0.0,0.0,0.0,4.513534659581191
2023-01-01,1.5158030293511882,2.50584333546221,6.300726323724926,1.5158030293511882,1.5158030293511882,2.9180506342583836,2.9180506342583836,2.9180506342583836,0.0,0.0,0.0,0.0,0.0,0.0,0.003275550864785078,0.003275550864785078,0.003275550864785078,2.9147750833935984,2.9147750833935984,2.9147750833935984,0.0,0.0,0.0,4.433853663609572
2023-01-02,1.51599958798424,2.1920421462828714,6.20468688529144,1.51599958798424,1.51599958798424,2.7283854707745654,2.7283854707745654,2.7283854707745654,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779976630039,-0.0007154779976630039,-0.0007154779976630039,2.729100948772228,2.729100948772228,2.729100948772228,0.0,0.0,0.0,4.244385058758805
2023-01-03,1.5161961466172922,2.1159320079370754,5.9050258084922564,1.5161961466172922,1.5161961466172922,2.5421009623417,2.5421009623417,2.5421009623417,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219111664,0.06259441219111664,0.06259441219111664,2.4795065501505835,2.4795065501505835,2.4795065501505835,0.0,0.0,0.0,4.0582971089589925
2023-01-04,1.516392705250344,1.9103258282820736,5.610431787301029,1.516392705250344,1.516392705250344,2.213023335572282,2.213023335572282,2.213023335572282,0.0,0.0,0.0,0.0,0.0,0.0,0.0317336148309184,0.0317336148309184,0.0317336148309184,2.181289720741364,2.181289720741364,2.181289720741364,0.0,0.0,0.0,3.7294160408226262
2023-01-05,1.516589263883396,1.4623561587692664,5.278926344238745,1.516589263883396,1.516589263883396,1.8182192696594812,1.8182192696594812,1.8182192696594812,0.0,0.0,0.0,0.0,0.0,0.0,-0.03233007499980376,-0.03233007499980376,-0.03233007499980376,1.8505493446592851,1.8505493446592851,1.8505493446592851,0.0,0.0,0.0,3.334808533542877
2023-01-06,1.5167858225164481,1.0053522348582127,4.691445201538656,1.5167858225164481,1.5167858225164481,1.4637985080745575,1.4637985080745575,1.4637985080745575,0.0,0.0,0.0,0.0,0.0,0.0,-0.03930060552944212,-0.03930060552944212,-0.03930060552944212,1.5030991136039995,1.5030991136039995,1.5030991136039995,0.0,0.0,0.0,2.9805843305910056
2023-01-07,1.5169823811495,0.6391443131809879,4.6484977445339775,1.5169823811495,1.5169823811495,1.1282746385504119,1.1282746385504119,1.1282746385504119,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359867046,-0.025257419359867046,-0.025257419359867046,1.1535320579102792,1.1535320579102792,1.1535320579102792,0.0,0.0,0.0,2.645257019699912
2023-01-08,1.5171789397825521,0.5411501588344398,4.403057737967428,1.5171789397825521,1.5171789397825521,0.81777316083542,0.81777316083542,0.81777316083542,0.0,0.0,0.0,0.0,0.0,0.0,0.0032755508647756004,0.0032755508647756004,0.0032755508647756004,0.8144976099706445,0.8144976099706445,0.8144976099706445,0.0,0.0,0.0,2.334952100617972
2023-01-09,1.517375498415604,0.05582469855195219,3.8806826738067413,1.517375498415604,1.517375498415604,0.49551143665073044,0.49551143665073044,0.49551143665073044,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779976270637,-0.0007154779976270637,-0.0007154779976270637,0.49622691464835755,0.49622691464835755,0.49622691464835755,0.0,0.0,0.0,2.0128869350663345
2023-01-10,1.5175720570486562,0.018432448974852078,3.7178408093528854,1.5175720570486562,1.5175720570486562,0.2689092330671071,0.2689092330671071,0.2689092330671071,0.0,0.0,0.0,0.0,0.0,0.0,0.0625944121910636,0.0625944121910636,0.0625944121910636,0.2063148208760435,0.2063148208760435,0.2063148208760435,0.0,0.0,0.0,1.7864812901157632
2023-01-11,1.517768615681708,0.0,3.397507631944849,1.517768615681708,1.517768615681708,-0.018524990098351523,-0.018524990098351523,-0.018524990098351523,0.0,0.0,0.0,0.0,0.0,0.0,0.03173361483121419,0.03173361483121419,0.03173361483121419,-0.050258604929565714,-0.050258604929565714,-0.050258604929565714,0.0,0.0,0.0,1.4992436255833566
2023-01-12,1.5179651743147602,0.0,3.2066634602441884,1.5179651743147602,1.5179651743147602,-0.303235634384631,-0.303235634384631,-0.303235634384631,0.0,0.0,0.0,0.0,0.0,0.0,-0.032330074999949575,-0.032330074999949575,-0.032330074999949575,-0.27090555938468147,-0.27090555938468147,-0.27090555938468147,0.0,0.0,0.0,1.2147295399301292
2023-01-13,1.518161732947812,0.0,2.9054648794498408,1.518161732947812,1.518161732947812,-0.49436129727889544,-0.49436129727889544,-0.49436129727889544,0.0,0.0,0.0,0.0,0.0,0.0,-0.03930060552948399,-0.03930060552948399,-0.03930060552948399,-0.4550606917494115,-0.4550606917494115,-0.4550606917494115,0.0,0.0,0.0,1.0238004356689165
2023-01-14,1.5183582915808642,0.0,2.883450601484828,1.5183582915808642,1.5183582915808642,-0.6289830640993443,-0.6289830640993443,-0.6289830640993443,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359812742,-0.025257419359812742,-0.025257419359812742,-0.6037256447395316,-0.6037256447395316,-0.6037256447395316,0.0,0.0,0.0,0.8893752274815199
2023-01-15,1.5185548502139161,0.0,2.7697217025758536,1.5185548502139161,1.5185548502139161,-0.7157144561655397,-0.7157144561655397,-0.7157144561655397,0.0,0.0,0.0,0.0,0.0,0.0,0.003275550864779756,0.003275550864779756,0.003275550864779756,-0.7189900070303195,-0.7189900070303195,-0.7189900070303195,0.0,0.0,0.0,0.8028403940483764
2023-01-16,1.5187514088469682,0.0,2.6279987963996683,1.5187514088469682,1.5187514088469682,-0.8042997412764551,-0.8042997412764551,-0.8042997412764551,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779977827151,-0.0007154779977827151,-0.0007154779977827151,-0.8035842632786725,-0.8035842632786725,-0.8035842632786725,0.0,0.0,0.0,0.7144516675705131
2023-01-17,1.5189479674800201,0.0,2.735356454427936,1.5189479674800201,1.5189479674800201,-0.7979138918468721,-0.7979138918468721,-0.7979138918468721,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219112792,0.06259441219112792,0.06259441219112792,-0.860508304038,-0.860508304038,-0.860508304038,0.0,0.0,0.0,0.721034075633148
2023-01-18,1.519144526113072,0.0,2.4904399276601326,1.519144526113072,1.519144526113072,-0.8610297454309227,-0.8610297454309227,-0.8610297454309227,0.0,0.0,0.0,0.0,0.0,0.0,0.03173361483118893,0.03173361483118893,0.03173361483118893,-0.8927633602621117,-0.8927633602621117,-0.8927633602621117,0.0,0.0,0.0,0.6581147806821493
2023-01-19,1.5193410847461242,0.0,2.444406357287924,1.5193410847461242,1.5193410847461242,-0.9355280860190456,-0.9355280860190456,-0.9355280860190456,0.0,0.0,0.0,0.0,0.0,0.0,-0.032330074999921785,-0.032330074999921785,-0.032330074999921785,-0.9031980110191238,-0.9031980110191238,-0.9031980110191238,0.0,0.0,0.0,0.5838129987270786
2023-01-20,1.519537643379176,0.0,2.4859967461897297,1.519537643379176,1.519537643379176,-0.933762954516963,-0.933762954516963,-0.933762954516963,0.0,0.0,0.0,0.0,0.0,0.0,-0.039300605529450194,-0.039300605529450194,-0.039300605529450194,-0.8944623489875129,-0.8944623489875129,-0.8944623489875129,0.0,0.0,0.0,0.5857746888622131
2023-01-21,1.5197342020122282,0.0,2.3487988483213678,1.5197342020122282,1.5197342020122282,-0.8943078266616025,-0.8943078266616025,-0.8943078266616025,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359857595,-0.025257419359857595,-0.025257419359857595,-0.8690504073017448,-0.8690504073017448,-0.8690504073017448,0.0,0.0,0.0,0.6254263753506257
2023-01-22,1.51993076064528,0.0,2.710105230151586,1.51993076064528,1.51993076064528,-0.8261254828703664,-0.8261254828703664,-0.8261254828703664,0.0,0.0,0.0,0.0,0.0,0.0,0.0032755508647839154,0.0032755508647839154,0.0032755508647839154,-0.8294010337351501,-0.8294010337351501,-0.8294010337351501,0.0,0.0,0.0,0.6938052777749137
2023-01-23,1.5201273192783322,0.0,2.669327739970724,1.5201273192783322,1.5201273192783322,-0.7787379053713942,-0.7787379053713942,-0.7787379053713942,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779977217805,-0.0007154779977217805,-0.0007154779977217805,-0.7780224273736723,-0.7780224273736723,-0.7780224273736723,0.0,0.0,0.0,0.741389413906938
2023-01-24,1.5203238779113841,0.0,2.737936443327828,1.5203238779113841,1.5203238779113841,-0.6550113357232689,-0.6550113357232689,-0.6550113357232689,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219119224,0.06259441219119224,0.06259441219119224,-0.7176057479144611,-0.7176057479144611,-0.7176057479144611,0.0,0.0,0.0,0.8653125421881153
2023-01-25,1.5205204365444362,0.0,2.903366665369885,1.5205204365444362,1.5205204365444362,-0.6193645240646787,-0.6193645240646787,-0.6193645240646787,0.0,0.0,0.0,0.0,0.0,0.0,0.031733614831082946,0.031733614831082946,0.031733614831082946,-0.6510981388957616,-0.6510981388957616,-0.6510981388957616,0.0,0.0,0.0,0.9011559124797576
2023-01-26,1.5207169951774882,0.0,2.6994613702388532,1.5207169951774882,1.5207169951774882,-0.6140442629716281,-0.6140442629716281,-0.6140442629716281,0.0,0.0,0.0,0.0,0.0,0.0,-0.03233007499998079,-0.03233007499998079,-0.03233007499998079,-0.5817141879716473,-0.5817141879716473,-0.5817141879716473,0.0,0.0,0.0,0.9066727322058601
2023-01-27,1.5209135538105403,0.0,2.8471194986316313,1.5209135538105403,1.5209135538105403,-0.5521764983241737,-0.5521764983241737,-0.5521764983241737,0.0,0.0,0.0,0.0,0.0,0.0,-0.03930060552958334,-0.03930060552958334,-0.03930060552958334,-0.5128758927945903,-0.5128758927945903,-0.5128758927945903,0.0,0.0,0.0,0.9687370554863666
2023-01-28,1.5211101124435922,0.0,3.0008257501538425,1.5211101124435922,1.5211101124435922,-0.4733404357075678,-0.4733404357075678,-0.4733404357075678,0.0,0.0,0.0,0.0,0.0,0.0,-0.02525741935989147,-0.02525741935989147,-0.02525741935989147,-0.44808301634767633,-0.44808301634767633,-0.44808301634767633,0.0,0.0,0.0,1.0477696767360243
2023-01-29,1.5213066710766443,0.0,3.1800161929767614,1.5213066710766443,1.5213066710766443,-0.38745115834186084,-0.38745115834186084,-0.38745115834186084,0.0,0.0,0.0,0.0,0.0,0.0,0.003275550864788072,0.003275550864788072,0.003275550864788072,-0.39072670920664887,-0.39072670920664887,-0.39072670920664887,0.0,0.0,0.0,1.1338555127347836
2023-01-30,1.5215032297096962,0.0,2.9604158601663375,1.5215032297096962,1.5215032297096962,-0.3445835343420389,-0.3445835343420389,-0.3445835343420389,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779977108401,-0.0007154779977108401,-0.0007154779977108401,-0.3438680563443281,-0.3438680563443281,-0.3438680563443281,0.0,0.0,0.0,1.1769196953676573
2023-01-31,1.5216997883427474,0.0,3.1589136755465166,1.5216997883427474,1.5216997883427474,-0.24741433012148312,-0.24741433012148312,-0.24741433012148312,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219119788,0.06259441219119788,0.06259441219119788,-0.310008742312681,-0.310008742312681,-0.310008742312681,0.0,0.0,0.0,1.2742854582212644
2023-02-01,1.5218962964958724,0.0,3.0940403714731533,1.5218962964958724,1.5218962964958724,-0.2591491455465761,-0.2591491455465761,-0.2591491455465761,0.0,0.0,0.0,0.0,0.0,0.0,0.031733614831298,0.031733614831298,0.031733614831298,-0.290882760377874,-0.290882760377874,-0.290882760377874,0.0,0.0,0.0,1.2627471509492962
2023-02-02,1.5220928046489974,0.0,3.1214948040547066,1.5220928046489974,1.5220928046489974,-0.3196260466065155,-0.3196260466065155,-0.3196260466065155,0.0,0.0,0.0,0.0,0.0,0.0,-0.0323300750000398,-0.0323300750000398,-0.0323300750000398,-0.2872959716064757,-0.2872959716064757,-0.2872959716064757,0.0,0.0,0.0,1.202466758042482
2023-02-03,1.5222893128021224,0.0,3.1437434961808193,1.5222893128021224,1.5222893128021224,-0.338335398568484,-0.338335398568484,-0.338335398568484,0.0,0.0,0.0,0.0,0.0,0.0,-0.03930060552947385,-0.03930060552947385,-0.03930060552947385,-0.29903479303901015,-0.29903479303901015,-0.29903479303901015,0.0,0.0,0.0,1.1839539142336384
2023-02-04,1.5224858209552474,0.0,3.0659134692650034,1.5224858209552474,1.5224858209552474,-0.3501146313585993,-0.3501146313585993,-0.3501146313585993,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359936303,-0.025257419359936303,-0.025257419359936303,-0.324857211998663,-0.324857211998663,-0.324857211998663,0.0,0.0,0.0,1.1723711895966482
2023-02-05,1.5226823291083724,0.0,3.062132542716537,1.5226823291083724,1.5226823291083724,-0.35929426478061105,-0.35929426478061105,-0.35929426478061105,0.0,0.0,0.0,0.0,0.0,0.0,0.0032755508647785954,0.0032755508647785954,0.0032755508647785954,-0.36256981564538965,-0.36256981564538965,-0.36256981564538965,0.0,0.0,0.0,1.1633880643277614
2023-02-06,1.5228788372614974,0.0,3.014454291671462,1.5228788372614974,1.5228788372614974,-0.40990031761240375,-0.40990031761240375,-0.40990031761240375,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779976748985,-0.0007154779976748985,-0.0007154779976748985,-0.4091848396147289,-0.4091848396147289,-0.4091848396147289,0.0,0.0,0.0,1.1129785196490936
2023-02-07,1.5230753454146224,0.0,3.0324721974892213,1.5230753454146224,1.5230753454146224,-0.39854816709316354,-0.39854816709316354,-0.39854816709316354,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219115756,0.06259441219115756,0.06259441219115756,-0.4611425792843211,-0.4611425792843211,-0.4611425792843211,0.0,0.0,0.0,1.124527178321459
2023-02-08,1.5232718535677474,0.0,2.78874966168349,1.5232718535677474,1.5232718535677474,-0.4828442626028608,-0.4828442626028608,-0.4828442626028608,0.0,0.0,0.0,0.0,0.0,0.0,0.031733614831192004,0.031733614831192004,0.031733614831192004,-0.5145778774340528,-0.5145778774340528,-0.5145778774340528,0.0,0.0,0.0,1.0404275909648866
2023-02-09,1.5234683617208724,0.0,2.975875975052588,1.5234683617208724,1.5234683617208724,-0.5979355697413573,-0.5979355697413573,-0.5979355697413573,0.0,0.0,0.0,0.0,0.0,0.0,-0.03233007500009881,-0.03233007500009881,-0.03233007500009881,-0.5656054947412584,-0.5656054947412584,-0.5656054947412584,0.0,0.0,0.0,0.9255327919795151
2023-02-10,1.5236648698739974,0.0,2.980669857289725,1.5236648698739974,1.5236648698739974,-0.6498988981342166,-0.6498988981342166,-0.6498988981342166,0.0,0.0,0.0,0.0,0.0,0.0,-0.039300605529515746,-0.039300605529515746,-0.039300605529515746,-0.6105982926047009,-0.6105982926047009,-0.6105982926047009,0.0,0.0,0.0,0.8737659717397808
