ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2023-01-27,9.958023278774442,0.0,18.52234795944866,9.958023278774442,9.958023278774442,-5.965803369244854,-5.965803369244854,-5.965803369244854,0.0,0.0,0.0,0.0,0.0,0.0,0.0019547340352218203,0.0019547340352218203,0.0019547340352218203,-5.967758103280077,-5.967758103280077,-5.967758103280077,0.0,0.0,0.0,3.992219909529588
2023-01-28,9.946836923576395,0.0,16.986553097077714,9.946836923576395,9.946836923576395,-7.157438583418412,-7.157438583418412,-7.157438583418412,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292685482,-0.6685115292685482,-0.6685115292685482,-6.488927054149862,-6.488927054149862,-6.488927054149862,0.0,0.0,0.0,2.789398340157983
2023-01-29,9.935650568378346,0.0,17.29792259919185,9.935650568378346,9.935650568378346,-6.305976105641034,-6.305976105641034,-6.305976105641034,0.0,0.0,0.0,0.0,0.0,0.0,0.2718919627806316,0.2718919627806316,0.2718919627806316,-6.577868068421667,-6.577868068421667,-6.577868068421667,0.0,0.0,0.0,3.629674462737312
2023-01-30,9.924464213180302,0.0,16.612929113133447,9.924464213180302,9.924464213180302,-6.648408471064281,-6.648408471064281,-6.648408471064281,0.0,0.0,0.0,0.0,0.0,0.0,-0.4087930411396484,-0.4087930411396484,-0.4087930411396484,-6.2396154299246325,-6.2396154299246325,-6.2396154299246325,0.0,0.0,0.0,3.2760557421160215
2023-01-31,9.913277857982253,0.0,18.28968393813671,9.913277857982253,9.913277857982253,-5.276638037828773,-5.276638037828773,-5.276638037828773,0.0,0.0,0.0,0.0,0.0,0.0,0.31495918940327394,0.31495918940327394,0.31495918940327394,-5.591597227232047,-5.591597227232047,-5.591597227232047,0.0,0.0,0.0,4.63663982015348
2023-02-01,9.90209150377817,0.0,18.496625865490223,9.90209150377817,9.90209150377817,-4.568646774650737,-4.568646774650737,-4.568646774650737,0.0,0.0,0.0,0.0,0.0,0.0,0.26529850418964046,0.26529850418964046,0.26529850418964046,-4.8339452788403765,-4.8339452788403765,-4.8339452788403765,0.0,0.0,0.0,5.333444729127433
2023-02-02,9.890905149574085,0.0,19.83567195217294,9.890905149574085,9.890905149574085,-3.974360953202516,-3.974360953202516,-3.974360953202516,0.0,0.0,0.0,0.0,0.0,0.0,0.22320017999852676,0.22320017999852676,0.22320017999852676,-4.1975611332010425,-4.1975611332010425,-4.1975611332010425,0.0,0.0,0.0,5.916544196371569
2023-02-03,9.87971879537,0.0,21.130594069672544,9.87971879537,9.87971879537,-3.8811398194503837,-3.8811398194503837,-3.8811398194503837,0.0,0.0,0.0,0.0,0.0,0.0,0.001954734037717892,0.001954734037717892,0.001954734037717892,-3.883094553488102,-3.883094553488102,-3.883094553488102,0.0,0.0,0.0,5.9985789759196155
2023-02-04,9.868532441165916,0.0,19.87226458007412,9.868532441165916,9.868532441165916,-4.675285249683529,-4.675285249683529,-4.675285249683529,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292701158,-0.6685115292701158,-0.6685115292701158,-4.006773720413412,-4.006773720413412,-4.006773720413412,0.0,0.0,0.0,5.193247191482388
2023-02-05,9.857346086961831,0.0,18.866474152107976,9.857346086961831,9.857346086961831,-4.295755903135931,-4.295755903135931,-4.295755903135931,0.0,0.0,0.0,0.0,0.0,0.0,0.27189196278061667,0.27189196278061667,0.27189196278061667,-4.567647865916548,-4.567647865916548,-4.567647865916548,0.0,0.0,0.0,5.5615901838259
2023-02-06,9.846159732757748,0.0,18.44301907850201,9.846159732757748,9.846159732757748,-5.854295726089865,-5.854295726089865,-5.854295726089865,0.0,0.0,0.0,0.0,0.0,0.0,-0.40879304113942,-0.40879304113942,-0.40879304113942,-5.445502684950445,-5.445502684950445,-5.445502684950445,0.0,0.0,0.0,3.9918640066678828
2023-02-07,9.834973378553665,0.0,18.263546968559684,9.834973378553665,9.834973378553665,-6.115824114591077,-6.115824114591077,-6.115824114591077,0.0,0.0,0.0,0.0,0.0,0.0,0.3149591894039365,0.3149591894039365,0.3149591894039365,-6.430783303995012,-6.430783303995012,-6.430783303995012,0.0,0.0,0.0,3.7191492639625876
2023-02-08,9.82378702434958,0.0,16.882510775747914,9.82378702434958,9.82378702434958,-7.0140485122291745,-7.0140485122291745,-7.0140485122291745,0.0,0.0,0.0,0.0,0.0,0.0,0.26529850418775036,0.26529850418775036,0.26529850418775036,-7.279347016416924,-7.279347016416924,-7.279347016416924,0.0,0.0,0.0,2.809738512120405
2023-02-09,9.812600670145494,0.0,16.195725596382626,9.812600670145494,9.812600670145494,-7.554824559744027,-7.554824559744027,-7.554824559744027,0.0,0.0,0.0,0.0,0.0,0.0,0.22320017999760217,0.22320017999760217,0.22320017999760217,-7.77802473974163,-7.77802473974163,-7.77802473974163,0.0,0.0,0.0,2.2577761104014673
2023-02-10,9.801414315941411,0.0,17.38174651022754,9.801414315941411,9.801414315941411,-7.801718863361463,-7.801718863361463,-7.801718863361463,0.0,0.0,0.0,0.0,0.0,0.0,0.0019547340356501934,0.0019547340356501934,0.0019547340356501934,-7.803673597397114,-7.803673597397114,-7.803673597397114,0.0,0.0,0.0,1.9996954525799477
2023-02-11,9.790227961737328,0.0,16.64457838355388,9.790227961737328,9.790227961737328,-8.028150265683196,-8.028150265683196,-8.028150265683196,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292689409,-0.6685115292689409,-0.6685115292689409,-7.359638736414255,-7.359638736414255,-7.359638736414255,0.0,0.0,0.0,1.7620776960541313
2023-02-12,9.779041607533243,0.0,16.304108020555017,9.779041607533243,9.779041607533243,-6.307222882291315,-6.307222882291315,-6.307222882291315,0.0,0.0,0.0,0.0,0.0,0.0,0.2718919627800683,0.2718919627800683,0.2718919627800683,-6.579114845071384,-6.579114845071384,-6.579114845071384,0.0,0.0,0.0,3.4718187252419277
2023-02-13,9.767855253329158,0.0,16.935331115657437,9.767855253329158,9.767855253329158,-6.1022408651544,-6.1022408651544,-6.1022408651544,0.0,0.0,0.0,0.0,0.0,0.0,-0.4087930411391915,-0.4087930411391915,-0.4087930411391915,-5.693447824015209,-5.693447824015209,-5.693447824015209,0.0,0.0,0.0,3.665614388174758
2023-02-14,9.756668899125074,0.0,18.950403130555834,9.756668899125074,9.756668899125074,-4.657791852418323,-4.657791852418323,-4.657791852418323,0.0,0.0,0.0,0.0,0.0,0.0,0.3149591893995824,0.3149591893995824,0.3149591893995824,-4.972751041817905,-4.972751041817905,-4.972751041817905,0.0,0.0,0.0,5.098877046706751
2023-02-15,9.74548254492099,0.0,19.880575797036133,9.74548254492099,9.74548254492099,-4.388562464731718,-4.388562464731718,-4.388562464731718,0.0,0.0,0.0,0.0,0.0,0.0,0.26529850419117285,0.26529850419117285,0.26529850419117285,-4.653860968922891,-4.653860968922891,-4.653860968922891,0.0,0.0,0.0,5.356920080189271
2023-02-16,9.734296190716906,0.0,19.710854213384675,9.734296190716906,9.734296190716906,-4.651331697807245,-4.651331697807245,-4.651331697807245,0.0,0.0,0.0,0.0,0.0,0.0,0.22320017999941796,0.22320017999941796,0.22320017999941796,-4.874531877806663,-4.874531877806663,-4.874531877806663,0.0,0.0,0.0,5.082964492909661
2023-02-17,9.723109836512823,0.0,18.89302761048144,9.723109836512823,9.723109836512823,-5.629766016799287,-5.629766016799287,-5.629766016799287,0.0,0.0,0.0,0.0,0.0,0.0,0.001954734035864306,0.001954734035864306,0.001954734035864306,-5.631720750835151,-5.631720750835151,-5.631720750835151,0.0,0.0,0.0,4.093343819713535
2023-02-18,9.711923482308737,0.0,16.351631022450185,9.711923482308737,9.711923482308737,-7.444482099987283,-7.444482099987283,-7.444482099987283,0.0,0.0,0.0,0.0,0.0,0.0,-0.668511529267766,-0.668511529267766,-0.668511529267766,-6.775970570719518,-6.775970570719518,-6.775970570719518,0.0,0.0,0.0,2.2674413823214543
2023-02-19,9.700737128104652,0.0,16.64151438199098,9.700737128104652,9.700737128104652,-7.772779767947009,-7.772779767947009,-7.772779767947009,0.0,0.0,0.0,0.0,0.0,0.0,0.27189196278005334,0.27189196278005334,0.27189196278005334,-8.044671730727062,-8.044671730727062,-8.044671730727062,0.0,0.0,0.0,1.9279573601576434
2023-02-20,9.689550773900569,0.0,14.507934246594562,9.689550773900569,9.689550773900569,-9.535512068197042,-9.535512068197042,-9.535512068197042,0.0,0.0,0.0,0.0,0.0,0.0,-0.408793041138963,-0.408793041138963,-0.408793041138963,-9.126719027058076,-9.126719027058076,-9.126719027058076,0.0,0.0,0.0,0.1540387057035275
2023-02-21,9.678364419696484,0.0,14.03838877851642,9.678364419696484,9.678364419696484,-9.42752339697587,-9.42752339697587,-9.42752339697587,0.0,0.0,0.0,0.0,0.0,0.0,0.31495918940136625,0.31495918940136625,0.31495918940136625,-9.742482586377234,-9.742482586377234,-9.742482586377234,0.0,0.0,0.0,0.25084102272061415
2023-02-22,9.6671780654924,0.0,13.200181632139904,9.6671780654924,9.6671780654924,-9.453112861602309,-9.453112861602309,-9.453112861602309,0.0,0.0,0.0,0.0,0.0,0.0,0.26529850418928286,0.26529850418928286,0.26529850418928286,-9.71841136579159,-9.71841136579159,-9.71841136579159,0.0,0.0,0.0,0.2140652038900921
2023-02-23,9.655991711288317,0.0,14.409532606438828,9.655991711288317,9.655991711288317,-8.813132166492656,-8.813132166492656,-8.813132166492656,0.0,0.0,0.0,0.0,0.0,0.0,0.22320018000014996,0.22320018000014996,0.22320018000014996,-9.036332346492808,-9.036332346492808,-9.036332346492808,0.0,0.0,0.0,0.8428595447956617
2023-02-24,9.644805357084232,0.0,16.298006153626023,9.644805357084232,9.644805357084232,-7.84160999429661,-7.84160999429661,-7.84160999429661,0.0,0.0,0.0,0.0,0.0,0.0,0.0019547340377597737,0.0019547340377597737,0.0019547340377597737,-7.843564728334368,-7.843564728334368,-7.843564728334368,0.0,0.0,0.0,1.8031953627876218
2023-02-25,9.633619002880147,0.0,16.882326529987516,9.633619002880147,9.633619002880147,-7.088406076449179,-7.088406076449179,-7.088406076449179,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292693335,-0.6685115292693335,-0.6685115292693335,-6.4198945471798465,-6.4198945471798465,-6.4198945471798465,0.0,0.0,0.0,2.5452129264309677
2023-02-26,9.622432648676064,0.0,18.250039891402288,9.622432648676064,9.622432648676064,-4.836848536172896,-4.836848536172896,-4.836848536172896,0.0,0.0,0.0,0.0,0.0,0.0,0.2718919627804169,0.2718919627804169,0.2718919627804169,-5.1087404989533125,-5.1087404989533125,-5.1087404989533125,0.0,0.0,0.0,4.785584112503168
2023-02-27,9.611246294471979,0.0,18.925161850800524,9.611246294471979,9.611246294471979,-4.638332945984745,-4.638332945984745,-4.638332945984745,0.0,0.0,0.0,0.0,0.0,0.0,-0.40879304113976506,-0.40879304113976506,-0.40879304113976506,-4.22953990484498,-4.22953990484498,-4.22953990484498,0.0,0.0,0.0,4.972913348487234
2023-02-28,9.600059940267895,0.0,20.555317178765982,9.600059940267895,9.600059940267895,-3.6789200384432337,-3.6789200384432337,-3.6789200384432337,0.0,0.0,0.0,0.0,0.0,0.0,0.3149591893999828,0.3149591893999828,0.3149591893999828,-3.9938792278432156,-3.9938792278432156,-3.9938792278432156,0.0,0.0,0.0,5.921139901824661
2023-03-01,9.58887358606381,0.0,19.10001554611124,9.58887358606381,9.58887358606381,-4.18230490059907,-4.18230490059907,-4.18230490059907,0.0,0.0,0.0,0.0,0.0,0.0,0.26529850418739265,0.26529850418739265,0.26529850418739265,-4.447603404786463,-4.447603404786463,-4.447603404786463,0.0,0.0,0.0,5.40656868546474
2023-03-02,9.577687231859725,0.0,19.98273842273909,9.577687231859725,9.577687231859725,-5.231761020506897,-5.231761020506897,-5.231761020506897,0.0,0.0,0.0,0.0,0.0,0.0,0.2232001800019658,0.2232001800019658,0.2232001800019658,-5.454961200508863,-5.454961200508863,-5.454961200508863,0.0,0.0,0.0,4.345926211352828
2023-03-03,9.566500877655642,0.0,17.456394795376223,9.566500877655642,9.566500877655642,-6.728276429315929,-6.728276429315929,-6.728276429315929,0.0,0.0,0.0,0.0,0.0,0.0,0.0019547340379740003,0.0019547340379740003,0.0019547340379740003,-6.730231163353903,-6.730231163353903,-6.730231163353903,0.0,0.0,0.0,2.838224448339713
2023-03-04,9.555314523451559,0.0,14.074519109181681,9.555314523451559,9.555314523451559,-8.578403340341326,-8.578403340341326,-8.578403340341326,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292681587,-0.6685115292681587,-0.6685115292681587,-7.909891811073167,-7.909891811073167,-7.909891811073167,0.0,0.0,0.0,0.9769111831102322
2023-03-05,9.544128169247474,0.0,15.04116762236811,9.544128169247474,9.544128169247474,-8.375574201561628,-8.375574201561628,-8.375574201561628,0.0,0.0,0.0,0.0,0.0,0.0,0.271891962780402,0.271891962780402,0.271891962780402,-8.64746616434203,-8.64746616434203,-8.64746616434203,0.0,0.0,0.0,1.1685539676858454
2023-03-06,9.53294181504339,0.0,16.079074443929073,9.53294181504339,9.53294181504339,-9.115410276336853,-9.115410276336853,-9.115410276336853,0.0,0.0,0.0,0.0,0.0,0.0,-0.408793041139503,-0.408793041139503,-0.408793041139503,-8.706617235197353,-8.706617235197353,-8.706617235197353,0.0,0.0,0.0,0.4175315387065375
2023-03-07,9.521755460839305,0.0,16.470967363515108,9.521755460839305,9.521755460839305,-7.712805942848196,-7.712805942848196,-7.712805942848196,0.0,0.0,0.0,0.0,0.0,0.0,0.3149591894017666,0.3149591894017666,0.3149591894017666,-8.027765132249963,-8.027765132249963,-8.027765132249963,0.0,0.0,0.0,1.8089495179911088
2023-03-08,9.510569109008108,0.0,17.482442220761765,9.510569109008108,9.510569109008108,-6.48441746406925,-6.48441746406925,-6.48441746406925,0.0,0.0,0.0,0.0,0.0,0.0,0.26529850419081513,0.26529850419081513,0.26529850419081513,-6.749715968260066,-6.749715968260066,-6.749715968260066,0.0,0.0,0.0,3.0261516449388575
2023-03-09,9.499382757176908,0.0,19.45090330946725,9.499382757176908,9.499382757176908,-4.955903795213033,-4.955903795213033,-4.955903795213033,0.0,0.0,0.0,0.0,0.0,0.0,0.2232001799983007,0.2232001799983007,0.2232001799983007,-5.179103975211334,-5.179103975211334,-5.179103975211334,0.0,0.0,0.0,4.543478961963875
2023-03-10,9.48819640534571,0.0,19.82171740118521,9.48819640534571,9.48819640534571,-3.712075518226319,-3.712075518226319,-3.712075518226319,0.0,0.0,0.0,0.0,0.0,0.0,0.001954734038188113,0.001954734038188113,0.001954734038188113,-3.7140302522645077,-3.7140302522645077,-3.7140302522645077,0.0,0.0,0.0,5.77612088711939
2023-03-11,9.47701005351451,0.0,19.123259975181696,9.47701005351451,9.47701005351451,-3.4091369835485392,-3.4091369835485392,-3.4091369835485392,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292689928,-0.6685115292689928,-0.6685115292689928,-2.7406254542795465,-2.7406254542795465,-2.7406254542795465,0.0,0.0,0.0,6.067873069965971
2023-03-12,9.46582370168331,0.0,22.745847172160214,9.46582370168331,9.46582370168331,-2.257181749224933,-2.257181749224933,-2.257181749224933,0.0,0.0,0.0,0.0,0.0,0.0,0.27189196278038713,0.27189196278038713,0.27189196278038713,-2.5290737120053204,-2.5290737120053204,-2.5290737120053204,0.0,0.0,0.0,7.208641952458378
2023-03-13,9.454637349852112,0.0,21.501182854322188,9.454637349852112,9.454637349852112,-3.5654946470827147,-3.5654946470827147,-3.5654946470827147,0.0,0.0,0.0,0.0,0.0,0.0,-0.4087930411392745,-0.4087930411392745,-0.4087930411392745,-3.1567016059434407,-3.1567016059434407,-3.1567016059434407,0.0,0.0,0.0,5.889142702769397
2023-03-14,9.443450998020912,0.0,19.639271604443127,9.443450998020912,9.443450998020912,-4.16459165024647,-4.16459165024647,-4.16459165024647,0.0,0.0,0.0,0.0,0.0,0.0,0.3149591894015045,0.3149591894015045,0.3149591894015045,-4.479550839647976,-4.479550839647976,-4.479550839647976,0.0,0.0,0.0,5.278859347774443
2023-03-15,9.432264646189713,0.0,17.104879112852014,9.432264646189713,9.432264646189713,-5.896499158980856,-5.896499158980856,-5.896499158980856,0.0,0.0,0.0,0.0,0.0,0.0,0.2652985041889251,0.2652985041889251,0.2652985041889251,-6.161797663169782,-6.161797663169782,-6.161797663169782,0.0,0.0,0.0,3.535765487208857
2023-03-16,9.421078294358514,0.0,15.984712194861787,9.421078294358514,9.421078294358514,-7.534225813177464,-7.534225813177464,-7.534225813177464,0.0,0.0,0.0,0.0,0.0,0.0,0.22320018000011654,0.22320018000011654,0.22320018000011654,-7.757425993177582,-7.757425993177582,-7.757425993177582,0.0,0.0,0.0,1.8868524811810499
2023-03-17,9.409891942527313,0.0,15.250355343841797,9.409891942527313,9.409891942527313,-8.822581945568448,-8.822581945568448,-8.822581945568448,0.0,0.0,0.0,0.0,0.0,0.0,0.0019547340384022368,0.0019547340384022368,0.0019547340384022368,-8.82453667960685,-8.82453667960685,-8.82453667960685,0.0,0.0,0.0,0.5873099969588651
2023-03-18,9.398705590696116,0.0,13.99805315179781,9.398705590696116,9.398705590696116,-9.711813106390967,-9.711813106390967,-9.711813106390967,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292678179,-0.6685115292678179,-0.6685115292678179,-9.043301577123147,-9.043301577123147,-9.043301577123147,0.0,0.0,0.0,0.0
2023-03-19,9.387519238864916,0.0,14.477003858196847,9.387519238864916,9.387519238864916,-8.034584945442942,-8.034584945442942,-8.034584945442942,0.0,0.0,0.0,0.0,0.0,0.0,0.2718919627807507,0.2718919627807507,0.2718919627807507,-8.306476908223694,-8.306476908223694,-8.306476908223694,0.0,0.0,0.0,1.3529342934219741
2023-03-20,9.376332887033717,0.0,17.833406499713533,9.376332887033717,9.376332887033717,-7.166183378927745,-7.166183378927745,-7.166183378927745,0.0,0.0,0.0,0.0,0.0,0.0,-0.4087930411380155,-0.4087930411380155,-0.4087930411380155,-6.757390337789729,-6.757390337789729,-6.757390337789729,0.0,0.0,0.0,2.210149508105972
2023-03-21,9.365146535202518,0.0,18.89521012246682,9.365146535202518,9.365146535202518,-4.448176505493292,-4.448176505493292,-4.448176505493292,0.0,0.0,0.0,0.0,0.0,0.0,0.3149591894012423,0.3149591894012423,0.3149591894012423,-4.763135694894534,-4.763135694894534,-4.763135694894534,0.0,0.0,0.0,4.916970029709226
2023-03-22,9.353960183371319,0.0,21.909645479044197,9.353960183371319,9.353960183371319,-2.5619472121110975,-2.5619472121110975,-2.5619472121110975,0.0,0.0,0.0,0.0,0.0,0.0,0.2652985041888017,0.2652985041888017,0.2652985041888017,-2.8272457162998994,-2.8272457162998994,-2.8272457162998994,0.0,0.0,0.0,6.792012971260221
2023-03-23,9.34277383154012,0.0,21.993798203223385,9.34277383154012,9.34277383154012,-1.2389811809667275,-1.2389811809667275,-1.2389811809667275,0.0,0.0,0.0,0.0,0.0,0.0,0.22320018000193237,0.22320018000193237,0.22320018000193237,-1.4621813609686598,-1.4621813609686598,-1.4621813609686598,0.0,0.0,0.0,8.103792650573393
2023-03-24,9.33158747970892,0.0,22.896626445933457,9.33158747970892,9.33158747970892,-1.0514059473393569,-1.0514059473393569,-1.0514059473393569,0.0,0.0,0.0,0.0,0.0,0.0,0.0019547340363345726,0.0019547340363345726,0.0019547340363345726,-1.0533606813756915,-1.0533606813756915,-1.0533606813756915,0.0,0.0,0.0,8.280181532369564
2023-03-25,9.320401127877721,0.0,21.200955062418284,9.320401127877721,9.320401127877721,-2.4185123932726817,-2.4185123932726817,-2.4185123932726817,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292680143,-0.6685115292680143,-0.6685115292680143,-1.7500008640046676,-1.7500008640046676,-1.7500008640046676,0.0,0.0,0.0,6.9018887346050395
2023-03-26,9.309214776046522,0.0,19.178838312191534,9.309214776046522,9.309214776046522,-3.140643754535308,-3.140643754535308,-3.140643754535308,0.0,0.0,0.0,0.0,0.0,0.0,0.2718919627807358,0.2718919627807358,0.2718919627807358,-3.4125357173160444,-3.4125357173160444,-3.4125357173160444,0.0,0.0,0.0,6.168571021511214
2023-03-27,9.298028424215323,0.0,18.703882701828267,9.298028424215323,9.298028424215323,-6.041672086455211,-6.041672086455211,-6.041672086455211,0.0,0.0,0.0,0.0,0.0,0.0,-0.408793041138784,-0.408793041138784,-0.408793041138784,-5.632879045316427,-5.632879045316427,-5.632879045316427,0.0,0.0,0.0,3.2563563377601117
2023-03-28,9.286842072384124,0.0,17.276573333360144,9.286842072384124,9.286842072384124,-7.51056695397396,-7.51056695397396,-7.51056695397396,0.0,0.0,0.0,0.0,0.0,0.0,0.31495918940098017,0.31495918940098017,0.31495918940098017,-7.8255261433749395,-7.8255261433749395,-7.8255261433749395,0.0,0.0,0.0,1.7762751184101635
