ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,end_of_month,end_of_month_lower,end_of_month_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-08-11,28.87445393285776,45.970417511579754,51.93781835169132,28.87445393285776,28.87445393285776,20.052242233825446,20.052242233825446,20.052242233825446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022237864000295347,-0.022237864000295347,-0.022237864000295347,20.07448009782574,20.07448009782574,20.07448009782574,0.0,0.0,0.0,48.92669616668321
2022-08-12,28.617967254174445,45.14422018948899,51.08116592429136,28.617967254174445,28.617967254174445,19.44139268436209,19.44139268436209,19.44139268436209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023207923298918565,-0.023207923298918565,-0.023207923298918565,19.46460060766101,19.46460060766101,19.46460060766101,0.0,0.0,0.0,48.05935993853653
2022-08-13,28.36148057549114,43.8503184487186,50.3635567207679,28.36148057549114,28.36148057549114,18.68712734757803,18.68712734757803,18.68712734757803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05669078707770848,-0.05669078707770848,-0.05669078707770848,18.74381813465574,18.74381813465574,18.74381813465574,0.0,0.0,0.0,47.04860792306917
2022-08-14,28.104993896807844,43.06219747083424,49.230910637388995,28.104993896807844,28.104993896807844,17.998912641379253,17.998912641379253,17.998912641379253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0875114794683296,0.0875114794683296,0.0875114794683296,17.91140116191092,17.91140116191092,17.91140116191092,0.0,0.0,0.0,46.1039065381871
2022-08-15,27.848507218124528,56.363522843596655,62.40088843954667,27.848507218124528,27.848507218124528,31.466623401381213,31.466623401381213,31.466623401381213,0.0,0.0,0.0,0.0,0.0,0.0,14.696264000000001,14.696264000000001,14.696264000000001,14.696264000000001,14.696264000000001,14.696264000000001,-0.19798371039675017,-0.19798371039675017,-0.19798371039675017,16.968343111777962,16.968343111777962,16.968343111777962,0.0,0.0,0.0,59.31513061950574
2022-08-16,27.592020539441233,78.41128295639818,84.51234499727917,27.592020539441233,27.592020539441233,53.81213184145207,53.81213184145207,53.81213184145207,0.0,0.0,0.0,0.0,0.0,0.0,37.847392,37.847392,37.847392,37.847392,37.847392,37.847392,0.04732256982148825,0.04732256982148825,0.04732256982148825,15.91741727163058,15.91741727163058,15.91741727163058,0.0,0.0,0.0,81.40415238089331
2022-08-17,27.335533860757927,78.00368497549331,84.00020683323616,27.335533860757927,27.335533860757927,53.68588087223107,53.68588087223107,53.68588087223107,0.0,0.0,0.0,0.0,0.0,0.0,38.757400000000004,38.757400000000004,38.757400000000004,38.757400000000004,38.757400000000004,38.757400000000004,0.1652862354834891,0.1652862354834891,0.1652862354834891,14.763194636747572,14.763194636747572,14.763194636747572,0.0,0.0,0.0,81.021414732989
2022-08-18,27.079047182074632,77.73661450923186,83.7395498280582,27.079047182074632,27.079047182074632,53.63767346504657,53.63767346504657,53.63767346504657,0.0,0.0,0.0,0.0,0.0,0.0,40.147888,40.147888,40.147888,40.147888,40.147888,40.147888,-0.022237863999704947,-0.022237863999704947,-0.022237863999704947,13.512023329046272,13.512023329046272,13.512023329046272,0.0,0.0,0.0,80.7167206471212
2022-08-19,26.822560503391315,76.4500055312398,82.78212210719495,26.822560503391315,26.822560503391315,52.793937241942345,52.793937241942345,52.793937241942345,0.0,0.0,0.0,0.0,0.0,0.0,40.645176,40.645176,40.645176,40.645176,40.645176,40.645176,-0.02320792329879413,-0.02320792329879413,-0.02320792329879413,12.17196916524114,12.17196916524114,12.17196916524114,0.0,0.0,0.0,79.61649774533366
2022-08-20,26.56607382470802,71.61402934163766,77.4288732087042,26.56607382470802,26.56607382470802,47.890283101478765,47.890283101478765,47.890283101478765,0.0,0.0,0.0,0.0,0.0,0.0,37.194255999999996,37.194255999999996,37.194255999999996,37.194255999999996,37.194255999999996,37.194255999999996,-0.056690787077516715,-0.056690787077516715,-0.056690787077516715,10.752717888556285,10.752717888556285,10.752717888556285,0.0,0.0,0.0,74.45635692618679
2022-08-21,26.30958714602471,69.47962176271356,75.75544408100784,26.30958714602471,26.30958714602471,46.29887199967785,46.29887199967785,46.29887199967785,0.0,0.0,0.0,0.0,0.0,0.0,36.94592,36.94592,36.94592,36.94592,36.94592,36.94592,0.08751147946818678,0.08751147946818678,0.08751147946818678,9.265440520209667,9.265440520209667,9.265440520209667,0.0,0.0,0.0,72.60845914570257
2022-08-22,26.053100467341416,62.37142555427433,68.17709456968126,26.053100467341416,26.053100467341416,39.22637649557364,39.22637649557364,39.22637649557364,0.0,0.0,0.0,0.0,0.0,0.0,31.701735999999997,31.701735999999997,31.701735999999997,31.701735999999997,31.701735999999997,31.701735999999997,-0.19798371039698123,-0.19798371039698123,-0.19798371039698123,7.722624205970622,7.722624205970622,7.722624205970622,0.0,0.0,0.0,65.27947696291506
2022-08-23,25.7966137886581,58.10600582842141,63.97908454132137,25.7966137886581,25.7966137886581,35.2080343751101,35.2080343751101,35.2080343751101,0.0,0.0,0.0,0.0,0.0,0.0,29.022840000000002,29.022840000000002,29.022840000000002,29.022840000000002,29.022840000000002,29.022840000000002,0.047322569821129506,0.047322569821129506,0.047322569821129506,6.13787180528897,6.13787180528897,6.13787180528897,0.0,0.0,0.0,61.0046481637682
2022-08-24,25.540127109974804,53.775521541382226,60.13050748437146,25.540127109974804,25.540127109974804,31.38048050815368,31.38048050815368,31.38048050815368,0.0,0.0,0.0,0.0,0.0,0.0,26.68952,26.68952,26.68952,26.68952,26.68952,26.68952,0.16528623548363303,0.16528623548363303,0.16528623548363303,4.525674272670045,4.525674272670045,4.525674272670045,0.0,0.0,0.0,56.920607618128486
2022-08-25,25.2836404312915,49.60220462771682,55.75272160269446,25.2836404312915,25.2836404312915,27.2945227273866,27.2945227273866,27.2945227273866,0.0,0.0,0.0,0.0,0.0,0.0,24.415599999999998,24.415599999999998,24.415599999999998,24.415599999999998,24.415599999999998,24.415599999999998,-0.02223786399941895,-0.02223786399941895,-0.02223786399941895,2.9011605913860206,2.9011605913860206,2.9011605913860206,0.0,0.0,0.0,52.578163158678095
2022-08-26,25.027153752608204,46.83072158193464,53.28734211215388,25.027153752608204,25.027153752608204,25.07699069620561,25.07699069620561,25.07699069620561,0.0,0.0,0.0,0.0,0.0,0.0,23.820368,23.820368,23.820368,23.820368,23.820368,23.820368,-0.023207923299071506,-0.023207923299071506,-0.023207923299071506,1.2798306195046827,1.2798306195046827,1.2798306195046827,0.0,0.0,0.0,50.10414444881381
2022-08-27,24.770667073924887,44.576883476887936,50.743682727910425,24.770667073924887,24.770667073924887,22.797585893548213,22.797585893548213,22.797585893548213,0.0,0.0,0.0,0.0,0.0,0.0,23.177000000000003,23.177000000000003,23.177000000000003,23.177000000000003,23.177000000000003,23.177000000000003,-0.056690787077617794,-0.056690787077617794,-0.056690787077617794,-0.32272331937417076,-0.32272331937417076,-0.32272331937417076,0.0,0.0,0.0,47.5682529674731
2022-08-28,24.514180395241592,43.54582807416381,49.87102581575119,24.514180395241592,24.514180395241592,22.162683543116398,22.162683543116398,22.162683543116398,0.0,0.0,0.0,0.0,0.0,0.0,23.966271999999996,23.966271999999996,23.966271999999996,23.966271999999996,23.966271999999996,23.966271999999996,0.08751147946804398,0.08751147946804398,0.08751147946804398,-1.8910999363516456,-1.8910999363516456,-1.8910999363516456,0.0,0.0,0.0,46.67686393835799
2022-08-29,24.257693716558286,40.16797793893483,46.45523782942452,24.257693716558286,24.257693716558286,19.052965067006316,19.052965067006316,19.052965067006316,0.0,0.0,0.0,0.0,0.0,0.0,22.66132,22.66132,22.66132,22.66132,22.66132,22.66132,-0.19798371039651266,-0.19798371039651266,-0.19798371039651266,-3.410371222597173,-3.410371222597173,-3.410371222597173,0.0,0.0,0.0,43.310658783564605
2022-08-30,24.00120703787497,37.41548824417707,43.44165213099883,24.00120703787497,24.00120703787497,16.421085501316885,16.421085501316885,16.421085501316885,0.0,0.0,0.0,0.0,0.0,0.0,21.24012,21.24012,21.24012,21.24012,21.24012,21.24012,0.04732256982117679,0.04732256982117679,0.04732256982117679,-4.866357068504294,-4.866357068504294,-4.866357068504294,0.0,0.0,0.0,40.42229253919186
2022-08-31,23.744720359191675,31.387927237610413,37.63023894815904,23.744720359191675,23.744720359191675,10.845953817770372,10.845953817770372,10.845953817770372,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,19.200808,19.200808,19.200808,19.200808,19.200808,19.200808,0.16528623548313784,0.16528623548313784,0.16528623548313784,-6.245886017712766,-6.245886017712766,-6.245886017712766,0.0,0.0,0.0,34.59067417696205
2022-09-01,23.48823368050838,12.919529042608666,18.729662190936903,23.48823368050838,23.48823368050838,-7.5592740692466345,-7.5592740692466345,-7.5592740692466345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022237864000288248,-0.022237864000288248,-0.022237864000288248,-7.537036205246347,-7.537036205246347,-7.537036205246347,0.0,0.0,0.0,15.928959611261746
2022-09-02,23.231747001825074,11.612869329421414,17.535761860346884,23.231747001825074,23.231747001825074,-8.752558889330983,-8.752558889330983,-8.752558889330983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02320792329934892,-0.02320792329934892,-0.02320792329934892,-8.729350966031635,-8.729350966031635,-8.729350966031635,0.0,0.0,0.0,14.479188112494091
2022-09-03,22.975260323141757,9.995102214215194,16.25809666221828,22.975260323141757,22.975260323141757,-9.870714963204838,-9.870714963204838,-9.870714963204838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05669078707785933,-0.05669078707785933,-0.05669078707785933,-9.814024176126976,-9.814024176126976,-9.814024176126976,0.0,0.0,0.0,13.10454535993692
2022-09-04,22.718773644458462,9.091991024831437,15.056509982811058,22.718773644458462,22.718773644458462,-10.696539610253383,-10.696539610253383,-10.696539610253383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946790117,0.08751147946790117,0.08751147946790117,-10.784051089721284,-10.784051089721284,-10.784051089721284,0.0,0.0,0.0,12.022234034205079
2022-09-05,22.462286965775156,7.445601321359955,13.732056290165247,22.462286965775156,22.462286965775156,-11.832324953473618,-11.832324953473618,-11.832324953473618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19798371039683424,-0.19798371039683424,-0.19798371039683424,-11.634341243076785,-11.634341243076785,-11.634341243076785,0.0,0.0,0.0,10.629962012301538
2022-09-06,22.20580028709186,6.8360346908797,12.70677441953859,22.20580028709186,22.20580028709186,-12.314468322133202,-12.314468322133202,-12.314468322133202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04732256982179798,0.04732256982179798,0.04732256982179798,-12.361790891955001,-12.361790891955001,-12.361790891955001,0.0,0.0,0.0,9.89133196495866
2022-09-07,21.949313608408545,5.869072605852828,12.137918078843567,21.949313608408545,21.949313608408545,-12.80002717352702,-12.80002717352702,-12.80002717352702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16528623548392082,0.16528623548392082,0.16528623548392082,-12.965313409010943,-12.965313409010943,-12.965313409010943,0.0,0.0,0.0,9.149286434881525
2022-09-08,21.69282692972525,5.384693973473103,11.205008090758373,21.69282692972525,21.69282692972525,-13.468064932014439,-13.468064932014439,-13.468064932014439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02223786399969787,-0.02223786399969787,-0.02223786399969787,-13.44582706801474,-13.44582706801474,-13.44582706801474,0.0,0.0,0.0,8.22476199771081
2022-09-09,21.43634025104194,4.395032590223144,10.905877324470817,21.43634025104194,21.43634025104194,-13.82940858022144,-13.82940858022144,-13.82940858022144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02320792329882266,-0.02320792329882266,-0.02320792329882266,-13.806200656922616,-13.806200656922616,-13.806200656922616,0.0,0.0,0.0,7.606931670820501
2022-09-10,21.17985357235864,3.974218834761902,10.128095711916266,21.17985357235864,21.17985357235864,-14.107849153253976,-14.107849153253976,-14.107849153253976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05669078707781399,-0.05669078707781399,-0.05669078707781399,-14.051158366176159,-14.051158366176159,-14.051158366176159,0.0,0.0,0.0,7.072004419104662
2022-09-11,20.92336689367533,3.69835492875573,9.927096303463372,20.92336689367533,20.92336689367533,-14.099634886912831,-14.099634886912831,-14.099634886912831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946789632,0.08751147946789632,0.08751147946789632,-14.18714636638073,-14.18714636638073,-14.18714636638073,0.0,0.0,0.0,6.823732006762498
2022-09-12,20.666880214992016,3.1862766669209432,9.116994942251152,20.666880214992016,20.666880214992016,-14.420148106529588,-14.420148106529588,-14.420148106529588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19798371039676077,-0.19798371039676077,-0.19798371039676077,-14.222164396132829,-14.222164396132829,-14.222164396132829,0.0,0.0,0.0,6.246732108462428
2022-09-13,20.534050397622583,3.370920817651391,9.414034267449335,20.534050397622583,20.534050397622583,-14.118243933283763,-14.118243933283763,-14.118243933283763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04732256982241917,0.04732256982241917,0.04732256982241917,-14.16556650310618,-14.16556650310618,-14.16556650310618,0.0,0.0,0.0,6.41580646433882
2022-09-14,20.40122058025314,3.649000460430991,9.575961018628796,20.40122058025314,20.40122058025314,-13.862549563242524,-13.862549563242524,-13.862549563242524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16528623548343435,0.16528623548343435,0.16528623548343435,-14.02783579872596,-14.02783579872596,-14.02783579872596,0.0,0.0,0.0,6.538671017010614
2022-09-15,20.268390762883712,3.4285450713961048,9.314028283927286,20.268390762883712,20.268390762883712,-13.842576544729788,-13.842576544729788,-13.842576544729788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02223786399998951,-0.02223786399998951,-0.02223786399998951,-13.820338680729797,-13.820338680729797,-13.820338680729797,0.0,0.0,0.0,6.425814218153924
2022-09-16,20.13556094551428,3.674901750632611,9.763451102301161,20.13556094551428,20.13556094551428,-13.578272357024971,-13.578272357024971,-13.578272357024971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023207923299100035,-0.023207923299100035,-0.023207923299100035,-13.555064433725873,-13.555064433725873,-13.555064433725873,0.0,0.0,0.0,6.557288588489307
2022-09-17,20.002731128144845,3.635653593185206,9.913908578649574,20.002731128144845,20.002731128144845,-13.301047211348832,-13.301047211348832,-13.301047211348832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0566907870776222,-0.0566907870776222,-0.0566907870776222,-13.244356424271208,-13.244356424271208,-13.244356424271208,0.0,0.0,0.0,6.7016839167960125
2022-09-18,19.8699013107754,4.06211313134746,9.917523979170337,19.8699013107754,19.8699013107754,-12.813129777233984,-12.813129777233984,-12.813129777233984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946822907,0.08751147946822907,0.08751147946822907,-12.900641256702212,-12.900641256702212,-12.900641256702212,0.0,0.0,0.0,7.056771533541417
2022-09-19,19.73707149340597,3.8812629401438117,10.06230546397416,19.73707149340597,19.73707149340597,-12.734145956074057,-12.734145956074057,-12.734145956074057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1979837103965967,-0.1979837103965967,-0.1979837103965967,-12.536162245677463,-12.536162245677463,-12.536162245677463,0.0,0.0,0.0,7.0029255373319135
2022-09-20,19.604241676036537,4.221628450070747,10.577324227513813,19.604241676036537,19.604241676036537,-12.115400822344526,-12.115400822344526,-12.115400822344526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047322569821892535,0.047322569821892535,0.047322569821892535,-12.162723392166422,-12.162723392166422,-12.162723392166422,0.0,0.0,0.0,7.488840853692011
2022-09-21,19.471411858667093,4.8722214517319085,10.9566630887629,19.471411858667093,19.471411858667093,-11.62616349101841,-11.62616349101841,-11.62616349101841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16528623548357824,0.16528623548357824,0.16528623548357824,-11.79144972650199,-11.79144972650199,-11.79144972650199,0.0,0.0,0.0,7.845248367648683
2022-09-22,19.33858204129766,4.8965391082228145,10.971898994280334,19.33858204129766,19.33858204129766,-11.454807278370742,-11.454807278370742,-11.454807278370742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022237863999703518,-0.022237863999703518,-0.022237863999703518,-11.432569414371038,-11.432569414371038,-11.432569414371038,0.0,0.0,0.0,7.883774762926917
2022-09-23,19.205752223928226,4.92049454664542,11.126008418902186,19.205752223928226,19.205752223928226,-11.118430345232795,-11.118430345232795,-11.118430345232795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0232079232989756,-0.0232079232989756,-0.0232079232989756,-11.095222421933817,-11.095222421933817,-11.095222421933817,0.0,0.0,0.0,8.08732187869543
2022-09-24,19.072922406558792,5.089996361926193,11.259397638209325,19.072922406558792,19.072922406558792,-10.843990608269763,-10.843990608269763,-10.843990608269763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.056690787077430436,-0.056690787077430436,-0.056690787077430436,-10.787299821192331,-10.787299821192331,-10.787299821192331,0.0,0.0,0.0,8.228931798289029
2022-09-25,18.940092589189355,5.561284705942069,11.738184411849154,18.940092589189355,18.940092589189355,-10.427805525767916,-10.427805525767916,-10.427805525767916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946822424,0.08751147946822424,0.08751147946822424,-10.515317005236142,-10.515317005236142,-10.515317005236142,0.0,0.0,0.0,8.51228706342144
2022-09-26,18.80726277181992,5.1742074043729005,11.400266930169327,18.80726277181992,18.80726277181992,-10.482306907427645,-10.482306907427645,-10.482306907427645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19798371039652324,-0.19798371039652324,-0.19798371039652324,-10.28432319703112,-10.28432319703112,-10.28432319703112,0.0,0.0,0.0,8.324955864392276
2022-09-27,18.674432954450488,5.483648015498295,11.830785820433793,18.674432954450488,18.674432954450488,-10.05052612840703,-10.05052612840703,-10.05052612840703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04732256982251371,0.04732256982251371,0.04732256982251371,-10.097848698229543,-10.097848698229543,-10.097848698229543,0.0,0.0,0.0,8.623906826043457
2022-09-28,18.541603137081054,5.815655092680769,11.58316368061814,18.541603137081054,18.541603137081054,-9.792604125512371,-9.792604125512371,-9.792604125512371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16528623548308308,0.16528623548308308,0.16528623548308308,-9.957890360995455,-9.957890360995455,-9.957890360995455,0.0,0.0,0.0,8.748999011568683
2022-09-29,18.408773319711617,5.419743031918954,11.818359620737866,18.408773319711617,18.408773319711617,-9.887172665165894,-9.887172665165894,-9.887172665165894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022237863999995167,-0.022237863999995167,-0.022237863999995167,-9.864934801165898,-9.864934801165898,-9.864934801165898,0.0,0.0,0.0,8.521600654545724
2022-09-30,18.27594350234218,3.1905148850150225,9.036549310556882,18.27594350234218,18.27594350234218,-12.115480253666044,-12.115480253666044,-12.115480253666044,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.023207923299032717,-0.023207923299032717,-0.023207923299032717,-9.818017930367011,-9.818017930367011,-9.818017930367011,0.0,0.0,0.0,6.160463248676136
2022-10-01,18.143113684972754,5.183578040766858,10.9900044316338,18.143113684972754,18.143113684972754,-9.871509279335068,-9.871509279335068,-9.871509279335068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05669078707753151,-0.05669078707753151,-0.05669078707753151,-9.814818492257537,-9.814818492257537,-9.814818492257537,0.0,0.0,0.0,8.271604405637685
