ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-07-17,8.927623681382478,0.0,26.93990604095593,8.927623681382478,8.927623681382478,-6.983901537816345,-6.983901537816345,-6.983901537816345,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549829521,-0.6038347549829521,-0.6038347549829521,-6.380066782833393,-6.380066782833393,-6.380066782833393,0.0,0.0,0.0,1.9437221435661334
2022-07-18,8.92998579260556,0.0,26.337126924401723,8.92998579260556,8.92998579260556,-6.891453341312724,-6.891453341312724,-6.891453341312724,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293787126,0.5568102293787126,0.5568102293787126,-7.448263570691435,-7.448263570691435,-7.448263570691435,0.0,0.0,0.0,2.038532451292836
2022-07-19,8.932347903828646,0.0,24.157683908689,8.932347903828646,8.932347903828646,-7.97308736850414,-7.97308736850414,-7.97308736850414,0.0,0.0,0.0,0.0,0.0,0.0,0.4614641342795693,0.4614641342795693,0.4614641342795693,-8.43455150278371,-8.43455150278371,-8.43455150278371,0.0,0.0,0.0,0.9592605353245061
2022-07-20,8.93471001505173,0.0,21.919036093082383,8.93471001505173,8.93471001505173,-8.624738213384198,-8.624738213384198,-8.624738213384198,0.0,0.0,0.0,0.0,0.0,0.0,0.48157106654336285,0.48157106654336285,0.48157106654336285,-9.106309279927562,-9.106309279927562,-9.106309279927562,0.0,0.0,0.0,0.30997180166753147
2022-07-21,8.937072126274815,0.0,24.224164491681385,8.937072126274815,8.937072126274815,-9.138446355239886,-9.138446355239886,-9.138446355239886,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355640070913,0.17677355640070913,0.17677355640070913,-9.315219911640595,-9.315219911640595,-9.315219911640595,0.0,0.0,0.0,0.0
2022-07-22,8.939434237497899,0.0,22.07798098711541,8.939434237497899,8.939434237497899,-9.802807131998025,-9.802807131998025,-9.802807131998025,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804548661,-0.7689214804548661,-0.7689214804548661,-9.033885651543159,-9.033885651543159,-9.033885651543159,0.0,0.0,0.0,0.0
2022-07-23,8.941796348720985,0.0,24.032214828090506,8.941796348720985,8.941796348720985,-8.663525577185856,-8.663525577185856,-8.663525577185856,0.0,0.0,0.0,0.0,0.0,0.0,-0.30386275116427997,-0.30386275116427997,-0.30386275116427997,-8.359662826021575,-8.359662826021575,-8.359662826021575,0.0,0.0,0.0,0.27827077153512825
2022-07-24,8.94415845994407,0.0,23.880344546692584,8.94415845994407,8.94415845994407,-8.089536491862464,-8.089536491862464,-8.089536491862464,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549818049,-0.6038347549818049,-0.6038347549818049,-7.48570173688066,-7.48570173688066,-7.48570173688066,0.0,0.0,0.0,0.8546219680816058
2022-07-25,8.946520571167154,0.0,26.213123501107834,8.946520571167154,8.946520571167154,-6.0909945790893545,-6.0909945790893545,-6.0909945790893545,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293771108,0.5568102293771108,0.5568102293771108,-6.647804808466463,-6.647804808466463,-6.647804808466463,0.0,0.0,0.0,2.8555259920777996
2022-07-26,8.94888268239024,0.0,26.190722319243175,8.94888268239024,8.94888268239024,-5.600362046152664,-5.600362046152664,-5.600362046152664,0.0,0.0,0.0,0.0,0.0,0.0,0.46146413428016425,0.46146413428016425,0.46146413428016425,-6.061826180432828,-6.061826180432828,-6.061826180432828,0.0,0.0,0.0,3.3485206362375752
2022-07-27,8.951244793613323,0.0,26.878542267875922,8.951244793613323,8.951244793613323,-5.386818873556485,-5.386818873556485,-5.386818873556485,0.0,0.0,0.0,0.0,0.0,0.0,0.48157106654386306,0.48157106654386306,0.48157106654386306,-5.868389940100348,-5.868389940100348,-5.868389940100348,0.0,0.0,0.0,3.5644259200568387
2022-07-28,8.953606904836409,0.0,27.412583776100146,8.953606904836409,8.953606904836409,-5.922497997529695,-5.922497997529695,-5.922497997529695,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355639856918,0.17677355639856918,0.17677355639856918,-6.099271553928266,-6.099271553928266,-6.099271553928266,0.0,0.0,0.0,3.031108907306714
2022-07-29,8.955969016059491,0.0,24.27364112467287,8.955969016059491,8.955969016059491,-7.442552287511988,-7.442552287511988,-7.442552287511988,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804539792,-0.7689214804539792,-0.7689214804539792,-6.673630807058008,-6.673630807058008,-6.673630807058008,0.0,0.0,0.0,1.5134167285475035
2022-07-30,8.958331127282577,0.0,24.35578073689502,8.958331127282577,8.958331127282577,-7.727994331428984,-7.727994331428984,-7.727994331428984,0.0,0.0,0.0,0.0,0.0,0.0,-0.3038627511640667,-0.3038627511640667,-0.3038627511640667,-7.424131580264916,-7.424131580264916,-7.424131580264916,0.0,0.0,0.0,1.2303367958535931
2022-07-31,8.96069323850566,0.0,24.063508763203888,8.96069323850566,8.96069323850566,-8.748881147804658,-8.748881147804658,-8.748881147804658,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549818691,-0.6038347549818691,-0.6038347549818691,-8.14504639282279,-8.14504639282279,-8.14504639282279,0.0,0.0,0.0,0.21181209070100238
2022-08-01,8.963055349728746,0.0,24.930122044691526,8.963055349728746,8.963055349728746,-8.092013252961557,-8.092013252961557,-8.092013252961557,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293787105,0.5568102293787105,0.5568102293787105,-8.648823482340267,-8.648823482340267,-8.648823482340267,0.0,0.0,0.0,0.871042096767189
2022-08-02,8.96541746095183,0.0,24.434768743528075,8.96541746095183,8.96541746095183,-8.35426402340297,-8.35426402340297,-8.35426402340297,0.0,0.0,0.0,0.0,0.0,0.0,0.46146413428075933,0.46146413428075933,0.46146413428075933,-8.81572815768373,-8.81572815768373,-8.81572815768373,0.0,0.0,0.0,0.6111534375488592
2022-08-03,8.967779572174916,0.0,24.73518912483025,8.967779572174916,8.967779572174916,-8.141892539563685,-8.141892539563685,-8.141892539563685,0.0,0.0,0.0,0.0,0.0,0.0,0.4815710665455611,0.4815710665455611,0.4815710665455611,-8.623463606109246,-8.623463606109246,-8.623463606109246,0.0,0.0,0.0,0.8258870326112309
2022-08-04,8.970141683398,0.0,22.721415317586906,8.970141683398,8.970141683398,-7.972643603151134,-7.972643603151134,-7.972643603151134,0.0,0.0,0.0,0.0,0.0,0.0,0.1767735564009019,0.1767735564009019,0.1767735564009019,-8.149417159552037,-8.149417159552037,-8.149417159552037,0.0,0.0,0.0,0.9974980802468654
2022-08-05,8.972503794621085,0.0,23.042857353941656,8.972503794621085,8.972503794621085,-8.314670580415822,-8.314670580415822,-8.314670580415822,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804576637,-0.7689214804576637,-0.7689214804576637,-7.545749099958159,-7.545749099958159,-7.545749099958159,0.0,0.0,0.0,0.6578332142052634
2022-08-06,8.97486590584417,0.0,25.152888776014002,8.97486590584417,8.97486590584417,-7.298732153620746,-7.298732153620746,-7.298732153620746,0.0,0.0,0.0,0.0,0.0,0.0,-0.30386275116385375,-0.30386275116385375,-0.30386275116385375,-6.994869402456893,-6.994869402456893,-6.994869402456893,0.0,0.0,0.0,1.676133752223425
2022-08-07,8.977228017067254,0.0,25.199310383919542,8.977228017067254,8.977228017067254,-7.261801787845239,-7.261801787845239,-7.261801787845239,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549835505,-0.6038347549835505,-0.6038347549835505,-6.657967032861688,-6.657967032861688,-6.657967032861688,0.0,0.0,0.0,1.7154262292220155
2022-08-08,8.979590128290338,0.0,27.729477579990714,8.979590128290338,8.979590128290338,-6.0740210955805525,-6.0740210955805525,-6.0740210955805525,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293803107,0.5568102293803107,0.5568102293803107,-6.630831324960862,-6.630831324960862,-6.630831324960862,0.0,0.0,0.0,2.905569032709786
2022-08-09,8.981952239434236,0.0,25.80118930020619,8.981952239434236,8.981952239434236,-6.45741470550163,-6.45741470550163,-6.45741470550163,0.0,0.0,0.0,0.0,0.0,0.0,0.4614641342790752,0.4614641342790752,0.4614641342790752,-6.918878839780705,-6.918878839780705,-6.918878839780705,0.0,0.0,0.0,2.5245375339326053
2022-08-10,8.984314350578135,0.0,23.908093261292997,8.984314350578135,8.984314350578135,-6.956202848210244,-6.956202848210244,-6.956202848210244,0.0,0.0,0.0,0.0,0.0,0.0,0.481571066544753,0.481571066544753,0.481571066544753,-7.437773914754996,-7.437773914754996,-7.437773914754996,0.0,0.0,0.0,2.0281115023678913
2022-08-11,8.98667646172203,0.0,23.859627166967506,8.98667646172203,8.98667646172203,-7.862089290081391,-7.862089290081391,-7.862089290081391,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355639876194,0.17677355639876194,0.17677355639876194,-8.038862846480153,-8.038862846480153,-8.038862846480153,0.0,0.0,0.0,1.1245871716406395
2022-08-12,8.98903857286593,0.0,23.211158226900903,8.98903857286593,8.98903857286593,-9.320730702228927,-9.320730702228927,-9.320730702228927,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804551795,-0.7689214804551795,-0.7689214804551795,-8.551809221773746,-8.551809221773746,-8.551809221773746,0.0,0.0,0.0,0.0
2022-08-13,8.991400684009825,0.0,20.69199329715049,8.991400684009825,8.991400684009825,-9.136046340040561,-9.136046340040561,-9.136046340040561,0.0,0.0,0.0,0.0,0.0,0.0,-0.30386275116364064,-0.30386275116364064,-0.30386275116364064,-8.832183588876921,-8.832183588876921,-8.832183588876921,0.0,0.0,0.0,0.0
2022-08-14,8.993762795153724,0.0,23.16524505122334,8.993762795153724,8.993762795153724,-9.404402559340314,-9.404402559340314,-9.404402559340314,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549836147,-0.6038347549836147,-0.6038347549836147,-8.8005678043567,-8.8005678043567,-8.8005678043567,0.0,0.0,0.0,0.0
2022-08-15,8.996124906297622,0.0,25.169857994012695,8.996124906297622,8.996124906297622,-7.9054664923633435,-7.9054664923633435,-7.9054664923633435,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293787088,0.5568102293787088,0.5568102293787088,-8.462276721742052,-8.462276721742052,-8.462276721742052,0.0,0.0,0.0,1.0906584139342783
2022-08-16,8.99848701744152,0.0,24.433675688152437,8.99848701744152,8.99848701744152,-7.440885383043304,-7.440885383043304,-7.440885383043304,0.0,0.0,0.0,0.0,0.0,0.0,0.46146413428194927,0.46146413428194927,0.46146413428194927,-7.902349517325255,-7.902349517325255,-7.902349517325255,0.0,0.0,0.0,1.5576016343982149
2022-08-17,9.000849128585417,0.0,24.338592559309134,9.000849128585417,9.000849128585417,-6.775903404651879,-6.775903404651879,-6.775903404651879,0.0,0.0,0.0,0.0,0.0,0.0,0.48157106654394516,0.48157106654394516,0.48157106654394516,-7.257474471195824,-7.257474471195824,-7.257474471195824,0.0,0.0,0.0,2.224945723933538
2022-08-18,9.003211239729314,0.0,25.231010645068736,9.003211239729314,9.003211239729314,-6.496271508927794,-6.496271508927794,-6.496271508927794,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355640113124,0.17677355640113124,0.17677355640113124,-6.6730450653289255,-6.6730450653289255,-6.6730450653289255,0.0,0.0,0.0,2.5069397308015198
2022-08-19,9.005573350873211,0.0,26.357480525664535,9.005573350873211,9.005573350873211,-7.026717972431511,-7.026717972431511,-7.026717972431511,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804558163,-0.7689214804558163,-0.7689214804558163,-6.257796491975695,-6.257796491975695,-6.257796491975695,0.0,0.0,0.0,1.9788553784417005
2022-08-20,9.007935462017109,0.0,26.59940713730633,9.007935462017109,9.007935462017109,-6.353121737111823,-6.353121737111823,-6.353121737111823,0.0,0.0,0.0,0.0,0.0,0.0,-0.3038627511639371,-0.3038627511639371,-0.3038627511639371,-6.049258985947885,-6.049258985947885,-6.049258985947885,0.0,0.0,0.0,2.654813724905286
2022-08-21,9.010297573161006,0.0,24.735938849472838,9.010297573161006,9.010297573161006,-6.604186508853977,-6.604186508853977,-6.604186508853977,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549830733,-0.6038347549830733,-0.6038347549830733,-6.000351753870904,-6.000351753870904,-6.000351753870904,0.0,0.0,0.0,2.406111064307029
2022-08-22,9.012659684304905,0.0,27.134770306001723,9.012659684304905,9.012659684304905,-5.434793128029185,-5.434793128029185,-5.434793128029185,0.0,0.0,0.0,0.0,0.0,0.0,0.556810229378307,0.556810229378307,0.556810229378307,-5.9916033574074925,-5.9916033574074925,-5.9916033574074925,0.0,0.0,0.0,3.577866556275721
2022-08-23,9.015021795448801,0.0,25.97304490036314,9.015021795448801,9.015021795448801,-5.404835713228255,-5.404835713228255,-5.404835713228255,0.0,0.0,0.0,0.0,0.0,0.0,0.4614641342798456,0.4614641342798456,0.4614641342798456,-5.866299847508101,-5.866299847508101,-5.866299847508101,0.0,0.0,0.0,3.6101860822205456
2022-08-24,9.0173839065927,0.0,27.783306848191554,9.0173839065927,9.0173839065927,-4.997718510061402,-4.997718510061402,-4.997718510061402,0.0,0.0,0.0,0.0,0.0,0.0,0.4815710665431371,0.4815710665431371,0.4815710665431371,-5.47928957660454,-5.47928957660454,-5.47928957660454,0.0,0.0,0.0,4.019665396531298
2022-08-25,9.019746017736596,0.0,26.84513747953609,9.019746017736596,9.019746017736596,-4.569251590952461,-4.569251590952461,-4.569251590952461,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355639899128,0.17677355639899128,0.17677355639899128,-4.746025147351452,-4.746025147351452,-4.746025147351452,0.0,0.0,0.0,4.450494426784135
2022-08-26,9.022108128880495,0.0,27.47684366957422,9.022108128880495,9.022108128880495,-4.446794539762204,-4.446794539762204,-4.446794539762204,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804549295,-0.7689214804549295,-0.7689214804549295,-3.6778730593072755,-3.6778730593072755,-3.6778730593072755,0.0,0.0,0.0,4.575313589118291
2022-08-27,9.024470240024392,0.0,29.651496086849946,9.024470240024392,9.024470240024392,-2.6968491742679808,-2.6968491742679808,-2.6968491742679808,0.0,0.0,0.0,0.0,0.0,0.0,-0.3038627511632145,-0.3038627511632145,-0.3038627511632145,-2.3929864231047655,-2.3929864231047655,-2.3929864231047655,0.0,0.0,0.0,6.327621065756412
2022-08-28,9.02683235116829,0.0,30.841459920824633,9.02683235116829,9.02683235116829,-1.7021412406563037,-1.7021412406563037,-1.7021412406563037,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549825317,-0.6038347549825317,-0.6038347549825317,-1.0983064856737719,-1.0983064856737719,-1.0983064856737719,0.0,0.0,0.0,7.324691110511986
2022-08-29,9.029194462312187,0.0,32.15405253787141,9.029194462312187,9.029194462312187,0.5109033201445768,0.5109033201445768,0.5109033201445768,0.0,0.0,0.0,0.0,0.0,0.0,0.556810229376705,0.556810229376705,0.556810229376705,-0.04590690923212816,-0.04590690923212816,-0.04590690923212816,0.0,0.0,0.0,9.540097782456764
2022-08-30,9.031556573456085,0.0,34.26228895441393,9.031556573456085,9.031556573456085,0.9875634943264954,0.9875634943264954,0.9875634943264954,0.0,0.0,0.0,0.0,0.0,0.0,0.4614641342804407,0.4614641342804407,0.4614641342804407,0.526099360046055,0.526099360046055,0.526099360046055,0.0,0.0,0.0,10.01912006778258
2022-08-31,9.033918684599982,0.0,34.06278962418755,9.033918684599982,9.033918684599982,0.9349573069974096,0.9349573069974096,0.9349573069974096,0.0,0.0,0.0,0.0,0.0,0.0,0.48157106654483484,0.48157106654483484,0.48157106654483484,0.4533862404525747,0.4533862404525747,0.4533862404525747,0.0,0.0,0.0,9.968875991597391
2022-09-01,9.036280795743881,0.0,32.312271613706756,9.036280795743881,9.036280795743881,-0.13268235560455244,-0.13268235560455244,-0.13268235560455244,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355640132397,0.17677355640132397,0.17677355640132397,-0.3094559120058764,-0.3094559120058764,-0.3094559120058764,0.0,0.0,0.0,8.903598440139328
2022-09-02,9.038642906887777,0.0,29.68994233932882,9.038642906887777,9.038642906887777,-2.4395411226970753,-2.4395411226970753,-2.4395411226970753,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804540425,-0.7689214804540425,-0.7689214804540425,-1.6706196422430328,-1.6706196422430328,-1.6706196422430328,0.0,0.0,0.0,6.599101784190701
2022-09-03,9.041005018031676,0.0,28.942269742615732,9.041005018031676,9.041005018031676,-3.7190749159274032,-3.7190749159274032,-3.7190749159274032,0.0,0.0,0.0,0.0,0.0,0.0,-0.30386275116404565,-0.30386275116404565,-0.30386275116404565,-3.4152121647633575,-3.4152121647633575,-3.4152121647633575,0.0,0.0,0.0,5.321930102104273
2022-09-04,9.043367129175572,0.0,27.145921778620778,9.043367129175572,9.043367129175572,-5.85314455244038,-5.85314455244038,-5.85314455244038,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549819902,-0.6038347549819902,-0.6038347549819902,-5.249309797458389,-5.249309797458389,-5.249309797458389,0.0,0.0,0.0,3.1902225767351915
2022-09-05,9.04572924031947,0.0,24.885802748248867,9.04572924031947,9.04572924031947,-6.306996841012146,-6.306996841012146,-6.306996841012146,0.0,0.0,0.0,0.0,0.0,0.0,0.556810229378305,0.556810229378305,0.556810229378305,-6.863807070390452,-6.863807070390452,-6.863807070390452,0.0,0.0,0.0,2.7387323993073247
2022-09-06,9.048091351463366,0.0,27.8171280996136,9.048091351463366,9.048091351463366,-7.541317672607794,-7.541317672607794,-7.541317672607794,0.0,0.0,0.0,0.0,0.0,0.0,0.4614641342787564,0.4614641342787564,0.4614641342787564,-8.002781806886551,-8.002781806886551,-8.002781806886551,0.0,0.0,0.0,1.5067736788555726
2022-09-07,9.050453462607265,0.0,25.82395205069435,9.050453462607265,9.050453462607265,-8.038194275389678,-8.038194275389678,-8.038194275389678,0.0,0.0,0.0,0.0,0.0,0.0,0.48157106654152104,0.48157106654152104,0.48157106654152104,-8.519765341931198,-8.519765341931198,-8.519765341931198,0.0,0.0,0.0,1.0122591872175875
2022-09-08,9.052815573751163,0.0,24.722265935676724,9.052815573751163,9.052815573751163,-8.231394998021894,-8.231394998021894,-8.231394998021894,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355640369327,0.17677355640369327,0.17677355640369327,-8.408168554425586,-8.408168554425586,-8.408168554425586,0.0,0.0,0.0,0.8214205757292685
2022-09-09,9.05517768489506,0.0,24.27915942788979,9.05517768489506,9.05517768489506,-8.56738809760827,-8.56738809760827,-8.56738809760827,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804562035,-0.7689214804562035,-0.7689214804562035,-7.798466617152066,-7.798466617152066,-7.798466617152066,0.0,0.0,0.0,0.487789587286791
2022-09-10,9.057539796038958,0.0,25.175328834710772,9.057539796038958,9.057539796038958,-7.226847865342026,-7.226847865342026,-7.226847865342026,0.0,0.0,0.0,0.0,0.0,0.0,-0.3038627511638326,-0.3038627511638326,-0.3038627511638326,-6.922985114178194,-6.922985114178194,-6.922985114178194,0.0,0.0,0.0,1.8306919306969318
2022-09-11,9.059901907182855,0.0,26.141378505887385,9.059901907182855,9.059901907182855,-6.6610002262033,-6.6610002262033,-6.6610002262033,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549820543,-0.6038347549820543,-0.6038347549820543,-6.0571654712212455,-6.0571654712212455,-6.0571654712212455,0.0,0.0,0.0,2.398901680979555
2022-09-12,9.062264018326752,0.0,27.942578028418154,9.062264018326752,9.062264018326752,-4.895166056330626,-4.895166056330626,-4.895166056330626,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293783039,0.5568102293783039,0.5568102293783039,-5.45197628570893,-5.45197628570893,-5.45197628570893,0.0,0.0,0.0,4.167097961996126
2022-09-13,9.064626129638821,0.0,26.75820804885846,9.064626129638821,9.064626129638821,-4.8127482859988735,-4.8127482859988735,-4.8127482859988735,0.0,0.0,0.0,0.0,0.0,0.0,0.4614641342770724,0.4614641342770724,0.4614641342770724,-5.274212420275946,-5.274212420275946,-5.274212420275946,0.0,0.0,0.0,4.251877843639948
2022-09-14,9.06698824095089,0.0,27.100589899621784,9.06698824095089,9.06698824095089,-5.087700021602182,-5.087700021602182,-5.087700021602182,0.0,0.0,0.0,0.0,0.0,0.0,0.4815710665445273,0.4815710665445273,0.4815710665445273,-5.56927108814671,-5.56927108814671,-5.56927108814671,0.0,0.0,0.0,3.9792882193487076
2022-09-15,9.069350352262958,0.0,27.65160472468841,9.069350352262958,9.069350352262958,-6.078407904191091,-6.078407904191091,-6.078407904191091,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355640378964,0.17677355640378964,0.17677355640378964,-6.255181460594881,-6.255181460594881,-6.255181460594881,0.0,0.0,0.0,2.990942448071867
