ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,end_of_month,end_of_month_lower,end_of_month_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-08-27,160.64799943475887,92.50083197926199,306.987951394245,160.64799943475887,160.64799943475887,35.71941557025482,35.71941557025482,35.71941557025482,0.0,0.0,0.0,0.0,0.0,0.0,5.50425095,5.50425095,5.50425095,5.50425095,5.50425095,5.50425095,-4.900522704700839,-4.900522704700839,-4.900522704700839,35.11568732495565,35.11568732495565,35.11568732495565,0.0,0.0,0.0,196.3674150050137
2022-08-28,160.5198078045673,95.13494728222923,310.6904550100528,160.5198078045673,160.5198078045673,34.30970653882803,34.30970653882803,34.30970653882803,0.0,0.0,0.0,0.0,0.0,0.0,5.8832303999999995,5.8832303999999995,5.8832303999999995,5.8832303999999995,5.8832303999999995,5.8832303999999995,-4.2185840263091565,-4.2185840263091565,-4.2185840263091565,32.64506016513719,32.64506016513719,32.64506016513719,0.0,0.0,0.0,194.82951434339535
2022-08-29,160.3916161743757,83.23525804262577,306.213005607935,160.3916161743757,160.3916161743757,37.76045202422356,37.76045202422356,37.76045202422356,0.0,0.0,0.0,0.0,0.0,0.0,5.7155246,5.7155246,5.7155246,5.7155246,5.7155246,5.7155246,2.2830304821482996,2.2830304821482996,2.2830304821482996,29.761896942075268,29.761896942075268,29.761896942075268,0.0,0.0,0.0,198.15206819859927
2022-08-30,160.26342454418412,86.68367178481758,304.04293353570694,160.26342454418412,160.26342454418412,37.57946661673267,37.57946661673267,37.57946661673267,0.0,0.0,0.0,0.0,0.0,0.0,5.19886565,5.19886565,5.19886565,5.19886565,5.19886565,5.19886565,5.5964873508281,5.5964873508281,5.5964873508281,26.784113615904566,26.784113615904566,26.784113615904566,0.0,0.0,0.0,197.8428911609168
2022-08-31,160.1352329139925,98.95682471247368,313.33699689421036,160.1352329139925,160.1352329139925,45.864009402414496,45.864009402414496,45.864009402414496,16.4435735,16.4435735,16.4435735,16.4435735,16.4435735,16.4435735,1.37250189,1.37250189,1.37250189,1.37250189,1.37250189,1.37250189,4.120087365553473,4.120087365553473,4.120087365553473,23.92784664686102,23.92784664686102,23.92784664686102,0.0,0.0,0.0,205.999242316407
2022-09-01,160.00704128380093,74.42566512827852,280.10908690816325,160.00704128380093,160.00704128380093,12.802366025413447,12.802366025413447,12.802366025413447,0.0,0.0,0.0,0.0,0.0,0.0,-7.2371307,-7.2371307,-7.2371307,-7.2371307,-7.2371307,-7.2371307,-1.2470777049989146,-1.2470777049989146,-1.2470777049989146,21.28657443041236,21.28657443041236,21.28657443041236,0.0,0.0,0.0,172.80940730921438
2022-09-02,159.87884965360934,64.34746776176007,290.9523341363118,159.87884965360934,159.87884965360934,17.19701010738045,17.19701010738045,17.19701010738045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334207625233863,-1.6334207625233863,-1.6334207625233863,18.830430869903836,18.830430869903836,18.830430869903836,0.0,0.0,0.0,177.07585976098977
2022-09-03,159.75065802341774,60.04071331141735,277.068586846763,159.75065802341774,159.75065802341774,11.524300972486204,11.524300972486204,11.524300972486204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9005227046976545,-4.9005227046976545,-4.9005227046976545,16.42482367718386,16.42482367718386,16.42482367718386,0.0,0.0,0.0,171.27495899590394
2022-09-04,159.62246639322612,63.91324652990529,280.28248243769326,159.62246639322612,159.62246639322612,9.646300494992813,9.646300494992813,9.646300494992813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2185840263077266,-4.2185840263077266,-4.2185840263077266,13.86488452130054,13.86488452130054,13.86488452130054,0.0,0.0,0.0,169.26876688821892
2022-09-05,159.49427476303453,59.51721404022951,283.72318015439106,159.49427476303453,159.49427476303453,13.203253692567506,13.203253692567506,13.203253692567506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2830304821495786,2.2830304821495786,2.2830304821495786,10.920223210417927,10.920223210417927,10.920223210417927,0.0,0.0,0.0,172.69752845560203
2022-09-06,159.36608313284293,65.79244526925123,274.84715685512873,159.36608313284293,159.36608313284293,12.979673938384286,12.979673938384286,12.979673938384286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596487350831076,5.596487350831076,5.596487350831076,7.383186587553209,7.383186587553209,7.383186587553209,0.0,0.0,0.0,172.3457570712272
2022-09-07,159.23789150265134,60.30495416179627,278.41624901289674,159.23789150265134,159.23789150265134,7.23357021275326,7.23357021275326,7.23357021275326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120087365551471,4.120087365551471,4.120087365551471,3.1134828472017886,3.1134828472017886,3.1134828472017886,0.0,0.0,0.0,166.4714617154046
2022-09-08,159.10969987245971,40.84327940667465,264.3999273438064,159.10969987245971,159.10969987245971,-3.1744276594556275,-3.1744276594556275,-3.1744276594556275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2470777049905388,-1.2470777049905388,-1.2470777049905388,-1.9273499544650885,-1.9273499544650885,-1.9273499544650885,0.0,0.0,0.0,155.93527221300408
2022-09-09,158.98150824226815,38.618180515487964,250.70844727117458,158.98150824226815,158.98150824226815,-9.290093477699426,-9.290093477699426,-9.290093477699426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334207625290804,-1.6334207625290804,-1.6334207625290804,-7.656672715170344,-7.656672715170344,-7.656672715170344,0.0,0.0,0.0,149.69141476456872
2022-09-10,158.85331661207653,29.898771898911203,252.4959072874791,158.85331661207653,158.85331661207653,-18.77009962878244,-18.77009962878244,-18.77009962878244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9005227046980755,-4.9005227046980755,-4.9005227046980755,-13.869576924084363,-13.869576924084363,-13.869576924084363,0.0,0.0,0.0,140.08321698329408
2022-09-11,158.72512498188493,32.58220621142494,247.40294710014152,158.72512498188493,158.72512498188493,-24.474803031309026,-24.474803031309026,-24.474803031309026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026300691,-4.218584026300691,-4.218584026300691,-20.25621900500834,-20.25621900500834,-20.25621900500834,0.0,0.0,0.0,134.2503219505759
2022-09-12,158.59693335169334,28.899162652098532,243.90172353752462,158.59693335169334,158.59693335169334,-24.152482442414296,-24.152482442414296,-24.152482442414296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2830304821558824,2.2830304821558824,2.2830304821558824,-26.43551292457018,-26.43551292457018,-26.43551292457018,0.0,0.0,0.0,134.44445090927906
2022-09-13,158.46874173032606,18.439163415658644,242.34925945385913,158.46874173032606,158.46874173032606,-26.404298808079297,-26.404298808079297,-26.404298808079297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.59648735083405,5.59648735083405,5.59648735083405,-32.00078615891334,-32.00078615891334,-32.00078615891334,0.0,0.0,0.0,132.06444292224677
2022-09-14,158.34055010895878,16.95669749900785,231.35723303962018,158.34055010895878,158.34055010895878,-32.451252227039596,-32.451252227039596,-32.451252227039596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120087365566156,4.120087365566156,4.120087365566156,-36.57133959260575,-36.57133959260575,-36.57133959260575,0.0,0.0,0.0,125.88929788191919
2022-09-15,158.21235848759147,1.8813691215300459,231.29961097005847,158.21235848759147,158.21235848759147,-41.090065969525,-41.090065969525,-41.090065969525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2470777049920339,-1.2470777049920339,-1.2470777049920339,-39.84298826453297,-39.84298826453297,-39.84298826453297,0.0,0.0,0.0,117.12229251806647
2022-09-16,158.0841668662242,4.05771880500925,226.57304945987164,158.0841668662242,158.0841668662242,-43.26412884438656,-43.26412884438656,-43.26412884438656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334207625276902,-1.6334207625276902,-1.6334207625276902,-41.63070808185888,-41.63070808185888,-41.63070808185888,0.0,0.0,0.0,114.82003802183763
2022-09-17,157.9559752448569,2.7738610557466825,222.41708711541713,157.9559752448569,157.9559752448569,-46.79799006230639,-46.79799006230639,-46.79799006230639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.900522704703573,-4.900522704703573,-4.900522704703573,-41.8974673576028,-41.8974673576028,-41.8974673576028,0.0,0.0,0.0,111.1579851825505
2022-09-18,157.8277836234896,2.6639878319627455,225.98353636405363,157.8277836234896,157.8277836234896,-44.983642980984754,-44.983642980984754,-44.983642980984754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2185840263197685,-4.2185840263197685,-4.2185840263197685,-40.765058954664994,-40.765058954664994,-40.765058954664994,0.0,0.0,0.0,112.84414064250485
2022-09-19,157.69959200212233,7.825277150334588,239.20359861275455,157.69959200212233,157.69959200212233,-36.222016058139694,-36.222016058139694,-36.222016058139694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.283030482133767,2.283030482133767,2.283030482133767,-38.505046540273455,-38.505046540273455,-38.505046540273455,0.0,0.0,0.0,121.47757594398263
2022-09-20,157.57140038075502,18.319540396804143,237.9196561169045,157.57140038075502,157.57140038075502,-29.91401556916571,-29.91401556916571,-29.91401556916571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596487350830127,5.596487350830127,5.596487350830127,-35.51050291999584,-35.51050291999584,-35.51050291999584,0.0,0.0,0.0,127.65738481158931
2022-09-21,157.44320875938774,27.8395186845596,240.47695797334913,157.44320875938774,157.44320875938774,-28.13163386995433,-28.13163386995433,-28.13163386995433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120087365562966,4.120087365562966,4.120087365562966,-32.2517212355173,-32.2517212355173,-32.2517212355173,0.0,0.0,0.0,129.31157488943342
2022-09-22,157.31501713802044,14.299929628584625,236.07384019037005,157.31501713802044,157.31501713802044,-30.468277456039573,-30.468277456039573,-30.468277456039573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2470777049948347,-1.2470777049948347,-1.2470777049948347,-29.22119975104474,-29.22119975104474,-29.22119975104474,0.0,0.0,0.0,126.84673968198086
2022-09-23,157.18682551665316,18.812839056682698,228.5542396592207,157.18682551665316,157.18682551665316,-28.5080852489785,-28.5080852489785,-28.5080852489785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334207625298427,-1.6334207625298427,-1.6334207625298427,-26.87466448644866,-26.87466448644866,-26.87466448644866,0.0,0.0,0.0,128.67874026767467
2022-09-24,157.05863389528588,17.901125456470503,229.02056929662487,157.05863389528588,157.05863389528588,-30.47603248413295,-30.47603248413295,-30.47603248413295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.90052270470907,-4.90052270470907,-4.90052270470907,-25.575509779423882,-25.575509779423882,-25.575509779423882,0.0,0.0,0.0,126.58260141115292
2022-09-25,156.93044227391857,19.192428166825657,231.73950080813805,156.93044227391857,156.93044227391857,-29.76830409462136,-29.76830409462136,-29.76830409462136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026312732,-4.218584026312732,-4.218584026312732,-25.549720068308627,-25.549720068308627,-25.549720068308627,0.0,0.0,0.0,127.16213817929722
2022-09-26,156.8022506525513,27.79299223935923,238.05228638533413,156.8022506525513,156.8022506525513,-24.574088755505844,-24.574088755505844,-24.574088755505844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.283030482140071,2.283030482140071,2.283030482140071,-26.85711923764592,-26.85711923764592,-26.85711923764592,0.0,0.0,0.0,132.22816189704545
2022-09-27,156.67405903118402,31.662956982491533,242.84488366635378,156.67405903118402,156.67405903118402,-23.786335452372057,-23.786335452372057,-23.786335452372057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5964873508331,5.5964873508331,5.5964873508331,-29.38282280320516,-29.38282280320516,-29.38282280320516,0.0,0.0,0.0,132.88772357881197
2022-09-28,156.54586740981674,20.098710629493986,240.79013980390366,156.54586740981674,156.54586740981674,-28.730197423775586,-28.730197423775586,-28.730197423775586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120087365558584,4.120087365558584,4.120087365558584,-32.850284789334175,-32.850284789334175,-32.850284789334175,0.0,0.0,0.0,127.81566998604114
2022-09-29,156.41767578844943,15.107784124632678,229.87680068978747,156.41767578844943,156.41767578844943,-38.101720671511885,-38.101720671511885,-38.101720671511885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2470777049963295,-1.2470777049963295,-1.2470777049963295,-36.85464296651556,-36.85464296651556,-36.85464296651556,0.0,0.0,0.0,118.31595511693754
2022-09-30,156.28948416708212,23.38878578416144,245.69149252157047,156.28948416708212,156.28948416708212,-26.10235575748446,-26.10235575748446,-26.10235575748446,16.4435735,16.4435735,16.4435735,16.4435735,16.4435735,16.4435735,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334207625245833,-1.6334207625245833,-1.6334207625245833,-40.91250849495988,-40.91250849495988,-40.91250849495988,0.0,0.0,0.0,130.18712840959768
2022-10-01,156.16129254571484,0.0,216.73007026038758,156.16129254571484,156.16129254571484,-49.42276302145276,-49.42276302145276,-49.42276302145276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9005227047044135,-4.9005227047044135,-4.9005227047044135,-44.52224031674834,-44.52224031674834,-44.52224031674834,0.0,0.0,0.0,106.73852952426208
2022-10-02,156.03310092434756,0.0,216.99261233639234,156.03310092434756,156.03310092434756,-51.445942225034884,-51.445942225034884,-51.445942225034884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.21858402631691,-4.21858402631691,-4.21858402631691,-47.22735819871798,-47.22735819871798,-47.22735819871798,0.0,0.0,0.0,104.58715869931268
2022-10-03,155.90490930298026,1.2855375911188298,216.72658318694687,155.90490930298026,155.90490930298026,-46.39223041137575,-46.39223041137575,-46.39223041137575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2830304821413496,2.2830304821413496,2.2830304821413496,-48.675260893517105,-48.675260893517105,-48.675260893517105,0.0,0.0,0.0,109.51267889160451
2022-10-04,155.77671768161298,13.49678258397138,220.27415329128044,155.77671768161298,155.77671768161298,-43.06740952134203,-43.06740952134203,-43.06740952134203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596487350832626,5.596487350832626,5.596487350832626,-48.66389687217466,-48.66389687217466,-48.66389687217466,0.0,0.0,0.0,112.70930816027095
2022-10-05,155.64852606024567,2.5987083490445957,225.20662629716685,155.64852606024567,155.64852606024567,-43.05034683854832,-43.05034683854832,-43.05034683854832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1200873655756505,4.1200873655756505,4.1200873655756505,-47.17043420412398,-47.17043420412398,-47.17043420412398,0.0,0.0,0.0,112.59817922169735
2022-10-06,155.5203344388784,0.3165184942420565,216.57752463508425,155.5203344388784,155.5203344388784,-45.605206713149286,-45.605206713149286,-45.605206713149286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2470777049991304,-1.2470777049991304,-1.2470777049991304,-44.35812900815015,-44.35812900815015,-44.35812900815015,0.0,0.0,0.0,109.9151277257291
2022-10-07,155.39214281751111,0.18524545498843153,221.68226926003345,155.39214281751111,155.39214281751111,-42.19366020803646,-42.19366020803646,-42.19366020803646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.633420762526735,-1.633420762526735,-1.633420762526735,-40.56023944550973,-40.56023944550973,-40.56023944550973,0.0,0.0,0.0,113.19848260947465
2022-10-08,155.26395119614384,7.234612557329362,214.25758396288072,155.26395119614384,155.26395119614384,-41.143174904764756,-41.143174904764756,-41.143174904764756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9005227047099105,-4.9005227047099105,-4.9005227047099105,-36.24265220005485,-36.24265220005485,-36.24265220005485,0.0,0.0,0.0,114.12077629137909
2022-10-09,155.13575957477653,11.080736076304488,228.45402552131637,155.13575957477653,155.13575957477653,-36.168118594486785,-36.168118594486785,-36.168118594486785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026309874,-4.218584026309874,-4.218584026309874,-31.949534568176908,-31.949534568176908,-31.949534568176908,0.0,0.0,0.0,118.96764098028974
2022-10-10,155.00756795340922,11.855519878805907,231.81480815142933,155.00756795340922,155.00756795340922,-25.955439420313404,-25.955439420313404,-25.955439420313404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2830304821476544,2.2830304821476544,2.2830304821476544,-28.23846990246106,-28.23846990246106,-28.23846990246106,0.0,0.0,0.0,129.0521285330958
2022-10-11,154.87937633204194,23.21375729632901,254.51867985127993,154.87937633204194,154.87937633204194,-20.01642103882322,-20.01642103882322,-20.01642103882322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.59648735083044,5.59648735083044,5.59648735083044,-25.61290838965366,-25.61290838965366,-25.61290838965366,0.0,0.0,0.0,134.86295529321873
2022-10-12,154.75118471067466,27.88174849312638,246.3288130487728,154.75118471067466,154.75118471067466,-20.340105108926583,-20.340105108926583,-20.340105108926583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120087365572458,4.120087365572458,4.120087365572458,-24.46019247449904,-24.46019247449904,-24.46019247449904,0.0,0.0,0.0,134.41107960174807
2022-10-13,154.62299308930739,15.9750175933704,232.79987236619684,154.62299308930739,154.62299308930739,-26.24991252396783,-26.24991252396783,-26.24991252396783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2470777049993196,-1.2470777049993196,-1.2470777049993196,-25.002834818968516,-25.002834818968516,-25.002834818968516,0.0,0.0,0.0,128.37308056533956
2022-10-14,154.49480146794008,20.577264477678842,233.04818661580003,154.49480146794008,154.49480146794008,-28.902618476056855,-28.902618476056855,-28.902618476056855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334207625253454,-1.6334207625253454,-1.6334207625253454,-27.269197713531515,-27.269197713531515,-27.269197713531515,0.0,0.0,0.0,125.59218299188322
2022-10-15,154.36660984657277,11.253489427972285,222.67362234421756,154.36660984657277,154.36660984657277,-35.98794675577028,-35.98794675577028,-35.98794675577028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9005227046965745,-4.9005227046965745,-4.9005227046965745,-31.087424051073718,-31.087424051073718,-31.087424051073718,0.0,0.0,0.0,118.37866309080249
2022-10-16,154.2384182252055,1.3508982046218838,223.3951568436655,154.2384182252055,154.2384182252055,-40.32225872856045,-40.32225872856045,-40.32225872856045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026323345,-4.218584026323345,-4.218584026323345,-36.10367470223711,-36.10367470223711,-36.10367470223711,0.0,0.0,0.0,113.91615949664504
2022-10-17,154.1102266038382,13.531098275622542,221.65281770635147,154.1102266038382,154.1102266038382,-39.53974129247329,-39.53974129247329,-39.53974129247329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2830304821489333,2.2830304821489333,2.2830304821489333,-41.822771774622225,-41.822771774622225,-41.822771774622225,0.0,0.0,0.0,114.57048531136493
2022-10-18,153.98203499250735,0.0,221.2776709310764,153.98203499250735,153.98203499250735,-42.07010332712663,-42.07010332712663,-42.07010332712663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596487350829966,5.596487350829966,5.596487350829966,-47.66659067795659,-47.66659067795659,-47.66659067795659,0.0,0.0,0.0,111.91193166538072
2022-10-19,153.8538433811765,0.0,217.19266163707053,153.8538433811765,153.8538433811765,-48.92323659760291,-48.92323659760291,-48.92323659760291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120087365569267,4.120087365569267,4.120087365569267,-53.04332396317218,-53.04332396317218,-53.04332396317218,0.0,0.0,0.0,104.93060678357358
2022-10-20,153.72565176984563,0.0,204.3470277339166,153.72565176984563,153.72565176984563,-58.66640977883362,-58.66640977883362,-58.66640977883362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2470777050021205,-1.2470777050021205,-1.2470777050021205,-57.419332073831484,-57.419332073831484,-57.419332073831484,0.0,0.0,0.0,95.05924199101202
