ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,end_of_month,end_of_month_lower,end_of_month_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-09-05,26.255608385603452,43.856064461295084,65.41714898249671,26.255608385603452,26.255608385603452,28.246015462944257,28.246015462944257,28.246015462944257,0.0,0.0,0.0,0.0,0.0,0.0,0.32988864,0.32988864,0.32988864,0.32988864,0.32988864,0.32988864,-0.07676711545986181,-0.07676711545986181,-0.07676711545986181,27.992893938404116,27.992893938404116,27.992893938404116,0.0,0.0,0.0,54.50162384854771
2022-09-06,26.237800488059897,45.76639621875892,67.44474546274486,26.237800488059897,26.237800488059897,30.422855350331776,30.422855350331776,30.422855350331776,0.0,0.0,0.0,0.0,0.0,0.0,0.1621888,0.1621888,0.1621888,0.1621888,0.1621888,0.1621888,0.25422487817686246,0.25422487817686246,0.25422487817686246,30.006441672154914,30.006441672154914,30.006441672154914,0.0,0.0,0.0,56.660655838391676
2022-09-07,26.219992590516345,46.01218499759549,67.42497430361448,26.219992590516345,26.219992590516345,30.809841740820648,30.809841740820648,30.809841740820648,0.0,0.0,0.0,0.0,0.0,0.0,0.07024896,0.07024896,0.07024896,0.07024896,0.07024896,0.07024896,0.0878672698776721,0.0878672698776721,0.0878672698776721,30.651725510942974,30.651725510942974,30.651725510942974,0.0,0.0,0.0,57.02983433133699
2022-09-08,26.202184692972793,45.82071480277029,67.49626290422925,26.202184692972793,26.202184692972793,30.270256350404647,30.270256350404647,30.270256350404647,0.0,0.0,0.0,0.0,0.0,0.0,0.03951616,0.03951616,0.03951616,0.03951616,0.03951616,0.03951616,0.16121578880058743,0.16121578880058743,0.16121578880058743,30.06952440160406,30.06952440160406,30.06952440160406,0.0,0.0,0.0,56.472441043377444
2022-09-09,26.18437679542924,43.30731016813784,65.26844487949523,26.18437679542924,26.18437679542924,28.290600182877935,28.290600182877935,28.290600182877935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24901914627228314,-0.24901914627228314,-0.24901914627228314,28.53961932915022,28.53961932915022,28.53961932915022,0.0,0.0,0.0,54.474976978307176
2022-09-10,26.166568897885686,41.51294734563858,62.481129299767005,26.166568897885686,26.166568897885686,26.29472835846831,26.29472835846831,26.29472835846831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12948787278462814,-0.12948787278462814,-0.12948787278462814,26.424216231252935,26.424216231252935,26.424216231252935,0.0,0.0,0.0,52.461297256353994
2022-09-11,26.148761000342134,40.26724088802613,60.74501551286386,26.148761000342134,26.148761000342134,24.054031897449168,24.054031897449168,24.054031897449168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04803380233869693,-0.04803380233869693,-0.04803380233869693,24.102065699787865,24.102065699787865,24.102065699787865,0.0,0.0,0.0,50.2027928977913
2022-09-12,26.13095310279858,37.16535590601893,58.23235696910796,26.13095310279858,26.13095310279858,21.829183275525207,21.829183275525207,21.829183275525207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711545995997,-0.07676711545995997,-0.07676711545995997,21.90595039098517,21.90595039098517,21.90595039098517,0.0,0.0,0.0,47.96013637832378
2022-09-13,26.113145205325505,35.769148769442246,58.44563468762662,26.113145205325505,26.113145205325505,20.32896131980002,20.32896131980002,20.32896131980002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25422487817664197,0.25422487817664197,0.25422487817664197,20.074736441623372,20.074736441623372,20.074736441623372,0.0,0.0,0.0,46.442106525125524
2022-09-14,26.095337307852432,34.36776365504245,56.16497553525864,26.095337307852432,26.095337307852432,18.815420265651255,18.815420265651255,18.815420265651255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987784958,0.08786726987784958,0.08786726987784958,18.727552995773404,18.727552995773404,18.727552995773404,0.0,0.0,0.0,44.91075757350369
2022-09-15,26.07752941037936,33.38570003450177,55.02117742851749,26.07752941037936,26.07752941037936,18.023966742531798,18.023966742531798,18.023966742531798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16121578880031381,0.16121578880031381,0.16121578880031381,17.86275095373148,17.86275095373148,17.86275095373148,0.0,0.0,0.0,44.10149615291115
2022-09-16,26.059721512906286,32.25464799310946,54.696679200142164,26.059721512906286,26.059721512906286,17.13018489724817,17.13018489724817,17.13018489724817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24901914627291527,-0.24901914627291527,-0.24901914627291527,17.379204043521085,17.379204043521085,17.379204043521085,0.0,0.0,0.0,43.18990641015446
2022-09-17,26.041913615433216,31.89998634453584,54.64419681866399,26.041913615433216,26.041913615433216,16.983844477068928,16.983844477068928,16.983844477068928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12948787278386567,-0.12948787278386567,-0.12948787278386567,17.113332349852794,17.113332349852794,17.113332349852794,0.0,0.0,0.0,43.025758092502144
2022-09-18,26.024105717960143,32.343225018714634,53.77199932424636,26.024105717960143,26.024105717960143,16.834733517388266,16.834733517388266,16.834733517388266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.048033802337807574,-0.048033802337807574,-0.048033802337807574,16.882767319726078,16.882767319726078,16.882767319726078,0.0,0.0,0.0,42.85883923534841
2022-09-19,26.00629782048707,32.07821904226757,53.32557962495624,26.00629782048707,26.00629782048707,16.45045794615612,16.45045794615612,16.45045794615612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0767671154604588,-0.0767671154604588,-0.0767671154604588,16.52722506161658,16.52722506161658,16.52722506161658,0.0,0.0,0.0,42.45675576664319
2022-09-20,25.988489923013997,31.0486464543169,53.1975594961824,25.988489923013997,25.988489923013997,16.193033518928623,16.193033518928623,16.193033518928623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542248781772892,0.2542248781772892,0.2542248781772892,15.938808640751336,15.938808640751336,15.938808640751336,0.0,0.0,0.0,42.181523441942616
2022-09-21,25.970682025540924,30.027335235218548,52.847352238894764,25.970682025540924,25.970682025540924,15.164949681368313,15.164949681368313,15.164949681368313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987780843,0.08786726987780843,0.08786726987780843,15.077082411490505,15.077082411490505,15.077082411490505,0.0,0.0,0.0,41.13563170690924
2022-09-22,25.95287412806785,29.065950313103595,50.8416176434337,25.95287412806785,25.95287412806785,14.129247280566966,14.129247280566966,14.129247280566966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1612157888004182,0.1612157888004182,0.1612157888004182,13.96803149176655,13.96803149176655,13.96803149176655,0.0,0.0,0.0,40.08212140863482
2022-09-23,25.935066230594778,27.31766278357602,48.59218980869751,25.935066230594778,25.935066230594778,12.440522064735573,12.440522064735573,12.440522064735573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24901914627283517,-0.24901914627283517,-0.24901914627283517,12.68954121100841,12.68954121100841,12.68954121100841,0.0,0.0,0.0,38.37558829533035
2022-09-24,25.91725833312171,26.084740264761745,48.031820341382115,25.91725833312171,25.91725833312171,11.219057305145265,11.219057305145265,11.219057305145265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1294878727831032,-0.1294878727831032,-0.1294878727831032,11.348545177928367,11.348545177928367,11.348545177928367,0.0,0.0,0.0,37.13631563826697
2022-09-25,25.89945043564863,25.470759935851817,46.46728618022584,25.89945043564863,25.89945043564863,10.008005142648042,10.008005142648042,10.008005142648042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04803380233846439,-0.04803380233846439,-0.04803380233846439,10.056038944986506,10.056038944986506,10.056038944986506,0.0,0.0,0.0,35.90745557829668
2022-09-26,25.881642538175562,23.220487546371643,46.38844571381124,25.881642538175562,25.881642538175562,8.828898927903571,8.828898927903571,8.828898927903571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711546055699,-0.07676711546055699,-0.07676711546055699,8.905666043364128,8.905666043364128,8.905666043364128,0.0,0.0,0.0,34.710541466079135
2022-09-27,25.86383464070249,22.91605487834793,45.026641021139724,25.86383464070249,25.86383464070249,8.214075591676574,8.214075591676574,8.214075591676574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542248781770686,0.2542248781770686,0.2542248781770686,7.959850713499506,7.959850713499506,7.959850713499506,0.0,0.0,0.0,34.07791023237906
2022-09-28,25.846026743229416,21.98087025219407,43.82263691084068,25.846026743229416,25.846026743229416,7.332906788500654,7.332906788500654,7.332906788500654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987779829,0.08786726987779829,0.08786726987779829,7.245039518622854,7.245039518622854,7.245039518622854,0.0,0.0,0.0,33.17893353173007
2022-09-29,25.828218845756343,21.9378879411382,43.998507866199056,25.828218845756343,25.828218845756343,6.916406621822923,6.916406621822923,6.916406621822923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1612157888001446,0.1612157888001446,0.1612157888001446,6.755190833022779,6.755190833022779,6.755190833022779,0.0,0.0,0.0,32.74462546757927
2022-09-30,25.81041094828327,20.324288280646666,41.551383535540914,25.81041094828327,25.81041094828327,5.153059101256966,5.153059101256966,5.153059101256966,-1.0587392,-1.0587392,-1.0587392,-1.0587392,-1.0587392,-1.0587392,0.0,0.0,0.0,0.0,0.0,0.0,-0.2490191462723032,-0.2490191462723032,-0.2490191462723032,6.460817447529269,6.460817447529269,6.460817447529269,0.0,0.0,0.0,30.963470049540234
2022-10-01,25.792603050810197,19.796676641959895,42.9831299354869,25.792603050810197,25.792603050810197,6.1905436864800265,6.1905436864800265,6.1905436864800265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12948787278415114,-0.12948787278415114,-0.12948787278415114,6.320031559264177,6.320031559264177,6.320031559264177,0.0,0.0,0.0,31.983146737290223
2022-10-02,25.774795153337124,20.8017425499109,42.234136013498926,25.774795153337124,25.774795153337124,6.240225795523289,6.240225795523289,6.240225795523289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04803380233728316,-0.04803380233728316,-0.04803380233728316,6.288259597860572,6.288259597860572,6.288259597860572,0.0,0.0,0.0,32.01502094886041
2022-10-03,25.75698725586405,21.317315076027345,43.037519425396894,25.75698725586405,25.75698725586405,6.247624593743979,6.247624593743979,6.247624593743979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711545990433,-0.07676711545990433,-0.07676711545990433,6.324391709203884,6.324391709203884,6.324391709203884,0.0,0.0,0.0,32.00461184960803
2022-10-04,25.739179358390977,21.547524396756412,43.60690859675337,25.739179358390977,25.739179358390977,6.646921499594717,6.646921499594717,6.646921499594717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254224878177282,0.254224878177282,0.254224878177282,6.392696621417436,6.392696621417436,6.392696621417436,0.0,0.0,0.0,32.386100857985696
2022-10-05,25.721371460917908,20.979958409136508,42.676630542017826,25.721371460917908,25.721371460917908,6.549234702687486,6.549234702687486,6.549234702687486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987791381,0.08786726987791381,0.08786726987791381,6.461367432809572,6.461367432809572,6.461367432809572,0.0,0.0,0.0,32.27060616360539
2022-10-06,25.70356356344483,21.3052803055314,43.46929017138669,25.70356356344483,25.70356356344483,6.660836501634688,6.660836501634688,6.660836501634688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16121578880024898,0.16121578880024898,0.16121578880024898,6.499620712834439,6.499620712834439,6.499620712834439,0.0,0.0,0.0,32.36440006507952
2022-10-07,25.68575566597176,21.294223297804805,42.924240056111415,25.68575566597176,25.68575566597176,6.226555654013623,6.226555654013623,6.226555654013623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24901914627222319,-0.24901914627222319,-0.24901914627222319,6.475574800285846,6.475574800285846,6.475574800285846,0.0,0.0,0.0,31.912311319985385
2022-10-08,25.66794776849869,20.762081510755436,43.54204669572989,25.66794776849869,25.66794776849869,6.227157104125037,6.227157104125037,6.227157104125037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12948787278338864,-0.12948787278338864,-0.12948787278338864,6.3566449769084254,6.3566449769084254,6.3566449769084254,0.0,0.0,0.0,31.895104872623726
2022-10-09,25.650139871025615,20.652216079640368,42.26317312230426,25.650139871025615,25.650139871025615,6.065075800669635,6.065075800669635,6.065075800669635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04803380233793998,-0.04803380233793998,-0.04803380233793998,6.113109603007575,6.113109603007575,6.113109603007575,0.0,0.0,0.0,31.71521567169525
2022-10-10,25.632331973552542,20.53820590576564,41.89880645064085,25.632331973552542,25.632331973552542,5.647419579704983,5.647419579704983,5.647419579704983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711546000249,-0.07676711546000249,-0.07676711546000249,5.724186695164986,5.724186695164986,5.724186695164986,0.0,0.0,0.0,31.279751553257526
2022-10-11,25.61452407607947,19.518096219485003,42.06039064223936,25.61452407607947,25.61452407607947,5.439061936974163,5.439061936974163,5.439061936974163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542248781768643,0.2542248781768643,0.2542248781768643,5.1848370587972985,5.1848370587972985,5.1848370587972985,0.0,0.0,0.0,31.053586013053632
2022-10-12,25.5967161786064,20.210578780875057,41.025320457307785,25.5967161786064,25.5967161786064,4.598803063183509,4.598803063183509,4.598803063183509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987787269,0.08786726987787269,0.08786726987787269,4.510935793305636,4.510935793305636,4.510935793305636,0.0,0.0,0.0,30.19551924178991
2022-10-13,25.578908281133327,18.09755106498664,40.21598543483245,25.578908281133327,25.578908281133327,3.901837101506054,3.901837101506054,3.901837101506054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16121578879959733,0.16121578879959733,0.16121578879959733,3.7406213127064567,3.7406213127064567,3.7406213127064567,0.0,0.0,0.0,29.48074538263938
2022-10-14,25.561100383660253,17.31308879024587,39.55581504021095,25.561100383660253,25.561100383660253,2.6814954360461942,2.6814954360461942,2.6814954360461942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24901914627285526,-0.24901914627285526,-0.24901914627285526,2.9305145823190495,2.9305145823190495,2.9305145823190495,0.0,0.0,0.0,28.242595819706448
2022-10-15,25.54329248618718,16.74424200615479,38.269584543710124,25.54329248618718,25.54329248618718,2.017378520329615,2.017378520329615,2.017378520329615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1294878727847854,-0.1294878727847854,-0.1294878727847854,2.1468663931144003,2.1468663931144003,2.1468663931144003,0.0,0.0,0.0,27.560671006516795
2022-10-16,25.525484588714107,16.143621548448294,37.85945936561217,25.525484588714107,25.525484588714107,1.4051257073155456,1.4051257073155456,1.4051257073155456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04803380233796967,-0.04803380233796967,-0.04803380233796967,1.4531595096535155,1.4531595096535155,1.4531595096535155,0.0,0.0,0.0,26.930610296029652
2022-10-17,25.507676691241034,14.553802340796546,37.23479641026217,25.507676691241034,25.507676691241034,0.8200825541680559,0.8200825541680559,0.8200825541680559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711545934986,-0.07676711545934986,-0.07676711545934986,0.8968496696274058,0.8968496696274058,0.8968496696274058,0.0,0.0,0.0,26.32775924540909
2022-10-18,25.48986879364434,14.720298888298377,37.655915090460425,25.48986879364434,25.48986879364434,0.7526603034665976,0.7526603034665976,0.7526603034665976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542248781770776,0.2542248781770776,0.2542248781770776,0.49843542528951995,0.49843542528951995,0.49843542528951995,0.0,0.0,0.0,26.24252909711094
2022-10-19,25.472060896047644,15.303627130522486,35.90277497655867,25.472060896047644,25.472060896047644,0.3335995770853309,0.3335995770853309,0.3335995770853309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0878672698778316,0.0878672698778316,0.0878672698778316,0.24573230720749933,0.24573230720749933,0.24573230720749933,0.0,0.0,0.0,25.805660473132974
2022-10-20,25.45425299845095,14.763513380563953,35.82361757781573,25.45425299845095,25.45425299845095,0.25635540226968034,0.25635540226968034,0.25635540226968034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16121578879970175,0.16121578879970175,0.16121578879970175,0.09513961346997857,0.09513961346997857,0.09513961346997857,0.0,0.0,0.0,25.71060840072063
2022-10-21,25.436445100854257,14.064564514417613,35.948163736191624,25.436445100854257,25.436445100854257,-0.2689364752529439,-0.2689364752529439,-0.2689364752529439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24901914627277516,-0.24901914627277516,-0.24901914627277516,-0.019917328980168694,-0.019917328980168694,-0.019917328980168694,0.0,0.0,0.0,25.167508625601315
2022-10-22,25.41863720325756,14.40619859448041,35.51582941538908,25.41863720325756,25.41863720325756,-0.304402652688467,-0.304402652688467,-0.304402652688467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12948787278402285,-0.12948787278402285,-0.12948787278402285,-0.1749147799044441,-0.1749147799044441,-0.1749147799044441,0.0,0.0,0.0,25.114234550569094
2022-10-23,25.400829305660867,14.472951024081883,36.16228261291915,25.400829305660867,25.400829305660867,-0.48552374838243667,-0.48552374838243667,-0.48552374838243667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04803380233770746,-0.04803380233770746,-0.04803380233770746,-0.4374899460447293,-0.4374899460447293,-0.4374899460447293,0.0,0.0,0.0,24.91530555727843
2022-10-24,25.383021408064174,13.250631862891467,36.69939791875963,25.383021408064174,25.383021408064174,-0.9285046400084058,-0.9285046400084058,-0.9285046400084058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0767671154601988,-0.0767671154601988,-0.0767671154601988,-0.8517375245482071,-0.8517375245482071,-0.8517375245482071,0.0,0.0,0.0,24.45451676805577
2022-10-25,25.365213510467477,13.251055718411624,35.158923035933064,25.365213510467477,25.365213510467477,-1.1728989889474641,-1.1728989889474641,-1.1728989889474641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542248781768571,0.2542248781768571,0.2542248781768571,-1.4271238671243214,-1.4271238671243214,-1.4271238671243214,0.0,0.0,0.0,24.192314521520014
2022-10-26,25.347405612870787,12.058327781984705,34.6329108643877,25.347405612870787,25.347405612870787,-2.046757708375543,-2.046757708375543,-2.046757708375543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987782147,0.08786726987782147,0.08786726987782147,-2.134624978253364,-2.134624978253364,-2.134624978253364,0.0,0.0,0.0,23.300647904495243
2022-10-27,25.32959771527409,11.178098997028629,33.99210514190832,25.32959771527409,25.32959771527409,-2.7498837358335004,-2.7498837358335004,-2.7498837358335004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16121578880046114,0.16121578880046114,0.16121578880046114,-2.9110995246339613,-2.9110995246339613,-2.9110995246339613,0.0,0.0,0.0,22.57971397944059
2022-10-28,25.311789817677397,10.733463780791526,33.050433139943806,25.311789817677397,25.311789817677397,-3.920090123398527,-3.920090123398527,-3.920090123398527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24901914627340724,-0.24901914627340724,-0.24901914627340724,-3.6710709771251198,-3.6710709771251198,-3.6710709771251198,0.0,0.0,0.0,21.39169969427887
2022-10-29,25.293981920080704,10.160528375737522,31.70668096322557,25.293981920080704,25.293981920080704,-4.4529354866378,-4.4529354866378,-4.4529354866378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12948787278416563,-0.12948787278416563,-0.12948787278416563,-4.3234476138536335,-4.3234476138536335,-4.3234476138536335,0.0,0.0,0.0,20.841046433442905
2022-10-30,25.276174022484007,9.726048897593548,31.791580691062304,25.276174022484007,25.276174022484007,-4.837670494880012,-4.837670494880012,-4.837670494880012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04803380233744524,-0.04803380233744524,-0.04803380233744524,-4.789636692542567,-4.789636692542567,-4.789636692542567,0.0,0.0,0.0,20.438503527603995
